id,run_id,repo,base_sha,changed_files,model,reprompts,final_files,started_at,finished_at,top_k,precision@2,precision@k,recall@1,recall@2,MAP,recall@k,f1@k,hit_rate@k,all_files_predicted,MRR
django__django-14411,django__django__fa4e963ee7e6876581b5432363603571839ba00c_72,django__django__fa4e963ee7e6876581b5432363603571839ba00c,fa4e963ee7e6876581b5432363603571839ba00c,['django/contrib/auth/forms.py'],qwen3-coder-16k,0,"['django/contrib/admin/widgets.py', 'django/contrib/auth/forms.py', 'django/forms/widgets.py', 'django/contrib/admin/helpers.py', 'django/forms/boundfield.py', 'django/forms/models.py', 'django/contrib/admin/utils.py', 'django/forms/forms.py', 'django/forms/fields.py', 'django/contrib/admin/options.py']",2025-10-09T04:50:03.658563+00:00,2025-10-09T04:50:29.789775+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
django__django-14534,django__django__910ecd1b8df7678f45c3d507dde6bcb1faafa243_73,django__django__910ecd1b8df7678f45c3d507dde6bcb1faafa243,910ecd1b8df7678f45c3d507dde6bcb1faafa243,['django/forms/boundfield.py'],qwen3-coder-16k,0,"['django/forms/boundfield.py', 'django/forms/widgets.py', 'django/forms/formsets.py', 'django/forms/forms.py', 'django/contrib/postgres/forms/array.py', 'django/forms/models.py', 'django/db/models/deletion.py', 'django/contrib/admin/widgets.py', 'django/contrib/admin/options.py', 'django/forms/utils.py']",2025-10-09T04:50:29.791238+00:00,2025-10-09T04:50:55.246878+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-14580,django__django__36fa071d6ebd18a61c4d7f1b5c9d17106134bd44_74,django__django__36fa071d6ebd18a61c4d7f1b5c9d17106134bd44,36fa071d6ebd18a61c4d7f1b5c9d17106134bd44,['django/db/migrations/serializer.py'],qwen3-coder-16k,0,"['django/db/migrations/writer.py', 'django/db/migrations/autodetector.py', 'django/db/migrations/state.py', 'django/db/migrations/serializer.py', 'django/db/models/base.py', 'django/core/management/commands/makemigrations.py', 'django/db/migrations/operations/models.py', 'django/db/models/options.py', 'django/db/migrations/questioner.py', 'django/db/migrations/loader.py']",2025-10-09T04:50:55.248445+00:00,2025-10-09T04:51:10.920981+00:00,10,,0.1,0.0,,0.25,1.0,0.18181818181818182,1.0,1.0,0.25
django__django-14608,django__django__7f33c1e22dbc34a7afae7967783725b10f1f13b1_75,django__django__7f33c1e22dbc34a7afae7967783725b10f1f13b1,7f33c1e22dbc34a7afae7967783725b10f1f13b1,['django/forms/formsets.py'],qwen3-coder-16k,0,"['django/forms/formsets.py', 'django/forms/forms.py', 'django/forms/utils.py', 'django/forms/models.py', 'django/forms/boundfield.py', 'django/contrib/admin/options.py', 'django/contrib/admin/helpers.py', 'django/forms/fields.py', 'django/contrib/admin/checks.py', 'django/contrib/admin/views/main.py']",2025-10-09T04:51:10.922480+00:00,2025-10-09T04:51:39.606213+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-14667,django__django__6a970a8b4600eb91be25f38caed0a52269d6303d_76,django__django__6a970a8b4600eb91be25f38caed0a52269d6303d,6a970a8b4600eb91be25f38caed0a52269d6303d,['django/db/models/sql/query.py'],qwen3-coder-16k,0,"['django/db/models/query.py', 'django/db/models/sql/query.py', 'django/db/models/query_utils.py', 'django/db/models/sql/compiler.py', 'django/db/models/base.py', 'django/db/models/fields/related.py', 'django/db/models/options.py', 'django/db/models/fields/__init__.py', 'django/db/models/fields/related_descriptors.py', 'django/db/models/sql/subqueries.py']",2025-10-09T04:51:39.607620+00:00,2025-10-09T04:51:59.886746+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
django__django-14672,django__django__00ea883ef56fb5e092cbe4a6f7ff2e7470886ac4_77,django__django__00ea883ef56fb5e092cbe4a6f7ff2e7470886ac4,00ea883ef56fb5e092cbe4a6f7ff2e7470886ac4,['django/db/models/fields/reverse_related.py'],qwen3-coder-16k,0,"['django/db/models/fields/reverse_related.py', 'django/db/models/fields/related.py', 'django/db/models/base.py', 'django/db/models/fields/__init__.py', 'django/db/models/options.py', 'django/core/management/base.py', 'django/db/models/sql/query.py', 'django/db/models/fields/related_descriptors.py', 'django/db/models/constraints.py', 'django/forms/models.py']",2025-10-09T04:51:59.888200+00:00,2025-10-09T04:52:32.097552+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-14730,django__django__4fe3774c729f3fd5105b3001fe69a70bdca95ac3_78,django__django__4fe3774c729f3fd5105b3001fe69a70bdca95ac3,4fe3774c729f3fd5105b3001fe69a70bdca95ac3,['django/db/models/fields/related.py'],qwen3-coder-16k,0,"['django/db/models/fields/related.py', 'django/db/models/fields/reverse_related.py', 'django/db/models/fields/related_descriptors.py', 'django/contrib/contenttypes/fields.py', 'django/db/models/options.py', 'django/db/models/base.py', 'django/contrib/admin/utils.py', 'django/contrib/auth/models.py', 'django/db/migrations/state.py', 'django/contrib/admin/checks.py']",2025-10-09T04:52:32.099031+00:00,2025-10-09T04:52:58.308408+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-14752,django__django__b64db05b9cedd96905d637a2d824cbbf428e40e7_79,django__django__b64db05b9cedd96905d637a2d824cbbf428e40e7,b64db05b9cedd96905d637a2d824cbbf428e40e7,['django/contrib/admin/views/autocomplete.py'],qwen3-coder-16k,0,"['django/contrib/admin/views/autocomplete.py', 'django/contrib/admin/options.py', 'django/contrib/admin/widgets.py', 'django/contrib/admin/sites.py', 'django/contrib/admin/utils.py', 'django/forms/models.py', 'django/forms/widgets.py', 'django/db/models/options.py', 'django/db/models/base.py', 'django/db/models/fields/related.py']",2025-10-09T04:52:58.309945+00:00,2025-10-09T04:53:12.661495+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-14787,django__django__004b4620f6f4ad87261e149898940f2dcd5757ef_80,django__django__004b4620f6f4ad87261e149898940f2dcd5757ef,004b4620f6f4ad87261e149898940f2dcd5757ef,['django/utils/decorators.py'],qwen3-coder-16k,0,"['django/utils/decorators.py', 'django/utils/functional.py', 'django/template/base.py', 'django/urls/resolvers.py', 'django/utils/autoreload.py', 'django/template/defaulttags.py', 'django/template/library.py', 'django/contrib/admin/sites.py', 'django/template/defaultfilters.py', 'django/db/backends/base/base.py']",2025-10-09T04:53:12.662915+00:00,2025-10-09T04:53:33.395102+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-14855,django__django__475cffd1d64c690cdad16ede4d5e81985738ceb4_81,django__django__475cffd1d64c690cdad16ede4d5e81985738ceb4,475cffd1d64c690cdad16ede4d5e81985738ceb4,['django/contrib/admin/helpers.py'],qwen3-coder-16k,1,"['django/contrib/admin/helpers.py', 'django/contrib/admin/options.py', 'django/contrib/admin/sites.py', 'django/contrib/admin/widgets.py', 'django/contrib/admin/models.py', 'django/contrib/admin/views/main.py', 'django/contrib/admin/utils.py', 'django/contrib/admin/templatetags/admin_list.py', 'django/urls/resolvers.py', 'django/contrib/auth/admin.py']",2025-10-09T04:53:33.396660+00:00,2025-10-09T04:54:04.691172+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-14915,django__django__903aaa35e5ceaa33bfc9b19b7f6da65ce5a91dd4_82,django__django__903aaa35e5ceaa33bfc9b19b7f6da65ce5a91dd4,903aaa35e5ceaa33bfc9b19b7f6da65ce5a91dd4,['django/forms/models.py'],qwen3-coder-16k,1,"['django/forms/models.py', 'django/forms/widgets.py', 'django/contrib/admin/widgets.py', 'django/forms/fields.py', 'django/db/models/query.py', 'django/db/models/fields/related.py', 'django/forms/boundfield.py', 'django/contrib/admin/options.py', 'django/contrib/admin/utils.py', 'django/contrib/admin/views/main.py']",2025-10-09T04:54:04.692563+00:00,2025-10-09T04:54:31.672168+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-14997,django__django__0d4e575c96d408e0efb4dfd0cbfc864219776950_83,django__django__0d4e575c96d408e0efb4dfd0cbfc864219776950,0d4e575c96d408e0efb4dfd0cbfc864219776950,['django/db/backends/ddl_references.py'],qwen3-coder-16k,0,"['django/db/backends/sqlite3/schema.py', 'django/db/backends/base/schema.py', 'django/db/migrations/operations/models.py', 'django/db/backends/sqlite3/operations.py', 'django/db/backends/base/operations.py', 'django/db/migrations/autodetector.py', 'django/db/backends/oracle/schema.py', 'django/db/backends/postgresql/schema.py', 'django/db/backends/mysql/schema.py', 'django/db/backends/sqlite3/base.py']",2025-10-09T04:54:31.673533+00:00,2025-10-09T04:55:04.579070+00:00,10,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
django__django-14999,django__django__a754b82dac511475b6276039471ccd17cc64aeb8_84,django__django__a754b82dac511475b6276039471ccd17cc64aeb8,a754b82dac511475b6276039471ccd17cc64aeb8,['django/db/migrations/operations/models.py'],qwen3-coder-16k,0,"['django/db/migrations/operations/models.py', 'django/db/backends/postgresql/schema.py', 'django/db/backends/sqlite3/schema.py', 'django/db/migrations/autodetector.py', 'django/db/backends/base/schema.py', 'django/db/migrations/executor.py', 'django/db/backends/mysql/schema.py', 'django/db/backends/oracle/schema.py', 'django/db/backends/sqlite3/operations.py', 'django/contrib/postgres/operations.py']",2025-10-09T04:55:04.580577+00:00,2025-10-09T04:55:24.973469+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-15061,django__django__2c01ebb4be5d53cbf6450f356c10e436025d6d07_85,django__django__2c01ebb4be5d53cbf6450f356c10e436025d6d07,2c01ebb4be5d53cbf6450f356c10e436025d6d07,['django/forms/widgets.py'],qwen3-coder-16k,0,"['django/forms/widgets.py', 'django/forms/boundfield.py', 'django/contrib/admin/widgets.py', 'django/forms/models.py', 'django/forms/formsets.py', 'django/forms/forms.py', 'django/forms/fields.py', 'django/contrib/auth/forms.py', 'django/contrib/postgres/forms/array.py', 'django/db/models/base.py']",2025-10-09T04:55:24.974898+00:00,2025-10-09T04:55:47.936837+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-15202,django__django__4fd3044ca0135da903a70dfb66992293f529ecf1_86,django__django__4fd3044ca0135da903a70dfb66992293f529ecf1,4fd3044ca0135da903a70dfb66992293f529ecf1,['django/core/validators.py'],qwen3-coder-16k,0,"['django/forms/fields.py', 'django/core/validators.py', 'django/utils/ipv6.py', 'django/contrib/gis/forms/fields.py', 'django/db/models/fields/__init__.py', 'django/forms/models.py', 'django/forms/forms.py', 'django/db/models/base.py', 'django/contrib/flatpages/forms.py', 'django/utils/http.py']",2025-10-09T04:55:47.938302+00:00,2025-10-09T04:56:09.343071+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
django__django-15213,django__django__03cadb912c78b769d6bf4a943a2a35fc1d952960_87,django__django__03cadb912c78b769d6bf4a943a2a35fc1d952960,03cadb912c78b769d6bf4a943a2a35fc1d952960,['django/db/models/fields/__init__.py'],qwen3-coder-16k,0,"['django/db/models/expressions.py', 'django/db/models/sql/where.py', 'django/db/models/query_utils.py', 'django/db/models/sql/query.py', 'django/db/models/sql/compiler.py', 'django/db/models/sql/datastructures.py', 'django/db/models/query.py', 'django/db/models/sql/subqueries.py', 'django/db/backends/oracle/operations.py', 'django/db/backends/mysql/operations.py']",2025-10-09T04:56:09.344528+00:00,2025-10-09T04:56:35.206601+00:00,10,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
django__django-15252,django__django__361bb8f786f112ee275be136795c0b1ecefff928_88,django__django__361bb8f786f112ee275be136795c0b1ecefff928,361bb8f786f112ee275be136795c0b1ecefff928,['django/db/migrations/executor.py'],qwen3-coder-16k,1,"['django/db/migrations/recorder.py', 'django/db/migrations/executor.py', 'django/db/utils.py', 'django/core/management/commands/migrate.py', 'django/test/runner.py', 'django/db/backends/base/creation.py', 'django/db/migrations/loader.py', 'django/core/management/commands/makemigrations.py', 'django/db/models/base.py']",2025-10-09T04:56:35.208094+00:00,2025-10-09T04:56:51.823126+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
django__django-15320,django__django__b55ebe32417e0884b6b8b3e1bc0379033aa221af_89,django__django__b55ebe32417e0884b6b8b3e1bc0379033aa221af,b55ebe32417e0884b6b8b3e1bc0379033aa221af,['django/db/models/expressions.py'],qwen3-coder-16k,0,"['django/db/models/expressions.py', 'django/db/models/sql/query.py', 'django/db/models/sql/compiler.py', 'django/db/models/lookups.py', 'django/db/models/fields/related.py', 'django/db/backends/base/features.py', 'django/core/management/base.py', 'django/db/backends/oracle/operations.py', 'django/db/models/sql/where.py', 'django/db/models/query.py']",2025-10-09T04:56:51.824636+00:00,2025-10-09T04:57:13.506604+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-15347,django__django__7c4f3965098baad2396e24501e09237425a7bd6f_90,django__django__7c4f3965098baad2396e24501e09237425a7bd6f,7c4f3965098baad2396e24501e09237425a7bd6f,['django/contrib/messages/storage/cookie.py'],qwen3-coder-16k,0,"['django/contrib/messages/storage/cookie.py', 'django/contrib/messages/storage/base.py', 'django/contrib/messages/storage/session.py', 'django/contrib/messages/api.py', 'django/core/serializers/base.py', 'django/core/serializers/__init__.py', 'django/core/serializers/json.py', 'django/contrib/messages/storage/__init__.py', 'django/utils/encoding.py', 'django/core/management/base.py']",2025-10-09T04:57:13.508001+00:00,2025-10-09T04:57:37.011058+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-15388,django__django__c5cd8783825b5f6384417dac5f3889b4210b7d08_91,django__django__c5cd8783825b5f6384417dac5f3889b4210b7d08,c5cd8783825b5f6384417dac5f3889b4210b7d08,['django/template/autoreload.py'],qwen3-coder-16k,0,"['django/utils/autoreload.py', 'django/core/servers/basehttp.py', 'django/template/engine.py', 'django/core/management/commands/runserver.py', 'django/template/backends/base.py', 'django/conf/global_settings.py', 'django/core/management/__init__.py', 'django/template/base.py', 'django/core/management/commands/makemessages.py', 'django/core/management/commands/loaddata.py']",2025-10-09T04:57:37.012417+00:00,2025-10-09T04:58:01.153448+00:00,10,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
django__django-15400,django__django__4c76ffc2d6c77c850b4bef8d9acc197d11c47937_92,django__django__4c76ffc2d6c77c850b4bef8d9acc197d11c47937,4c76ffc2d6c77c850b4bef8d9acc197d11c47937,['django/utils/functional.py'],qwen3-coder-16k,0,"['django/utils/functional.py', 'django/conf/__init__.py', 'django/template/base.py', 'django/contrib/admin/sites.py', 'django/db/models/query.py', 'django/db/models/expressions.py', 'django/utils/text.py', 'django/db/backends/base/base.py', 'django/db/models/sql/query.py', 'django/contrib/gis/geos/mutable_list.py']",2025-10-09T04:58:01.154904+00:00,2025-10-09T04:58:20.504589+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-15498,django__django__d90e34c61b27fba2527834806639eebbcfab9631_93,django__django__d90e34c61b27fba2527834806639eebbcfab9631,d90e34c61b27fba2527834806639eebbcfab9631,['django/views/static.py'],qwen3-coder-16k,0,"['django/utils/http.py', 'django/http/request.py', 'django/http/response.py', 'django/core/handlers/asgi.py', 'django/middleware/csrf.py', 'django/forms/models.py', 'django/db/backends/sqlite3/base.py', 'django/db/models/sql/query.py', 'django/template/base.py', 'django/forms/fields.py']",2025-10-09T04:58:20.506013+00:00,2025-10-09T04:58:45.035914+00:00,10,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
django__django-15695,django__django__647480166bfe7532e8c471fef0146e3a17e6c0c9_94,django__django__647480166bfe7532e8c471fef0146e3a17e6c0c9,647480166bfe7532e8c471fef0146e3a17e6c0c9,['django/db/migrations/operations/models.py'],qwen3-coder-16k,1,"['django/db/migrations/operations/models.py', 'django/db/backends/base/schema.py', 'django/db/migrations/executor.py', 'django/db/migrations/migration.py', 'django/db/migrations/autodetector.py', 'django/db/migrations/state.py', 'django/db/models/options.py', 'django/core/management/commands/migrate.py', 'django/db/backends/sqlite3/schema.py', 'django/db/migrations/operations/fields.py']",2025-10-09T04:58:45.037337+00:00,2025-10-09T04:59:31.700875+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-15738,django__django__6f73eb9d90cfec684529aab48d517e3d6449ba8c_95,django__django__6f73eb9d90cfec684529aab48d517e3d6449ba8c,6f73eb9d90cfec684529aab48d517e3d6449ba8c,['django/db/migrations/autodetector.py'],qwen3-coder-16k,1,"['django/db/migrations/autodetector.py', 'django/db/migrations/state.py', 'django/db/migrations/operations/models.py', 'django/db/models/options.py', 'django/db/backends/base/schema.py', 'django/db/migrations/executor.py', 'django/db/migrations/loader.py', 'django/db/models/fields/related.py', 'django/db/backends/sqlite3/schema.py', 'django/db/models/base.py']",2025-10-09T04:59:31.702363+00:00,2025-10-09T04:59:51.298519+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-15781,django__django__8d160f154f0240a423e83ffe0690e472f837373c_96,django__django__8d160f154f0240a423e83ffe0690e472f837373c,8d160f154f0240a423e83ffe0690e472f837373c,['django/core/management/base.py'],qwen3-coder-16k,0,"['django/core/management/base.py', 'django/core/management/__init__.py', 'django/core/management/commands/makemessages.py', 'django/core/management/commands/dumpdata.py', 'django/core/management/commands/loaddata.py', 'django/core/management/commands/migrate.py', 'django/core/management/commands/inspectdb.py', 'django/contrib/gis/management/commands/ogrinspect.py', 'django/core/management/commands/createcachetable.py', 'django/core/management/commands/showmigrations.py']",2025-10-09T04:59:51.300169+00:00,2025-10-09T05:00:15.878650+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-15789,django__django__d4d5427571b4bf3a21c902276c2a00215c2a37cc_97,django__django__d4d5427571b4bf3a21c902276c2a00215c2a37cc,d4d5427571b4bf3a21c902276c2a00215c2a37cc,['django/utils/html.py'],qwen3-coder-16k,0,"['django/utils/html.py', 'django/core/serializers/json.py', 'django/template/defaultfilters.py', 'django/db/models/fields/json.py', 'docs/conf.py', 'django/contrib/messages/storage/cookie.py', 'django/http/response.py', 'django/http/multipartparser.py', 'django/views/debug.py', 'django/contrib/admin/options.py']",2025-10-09T05:00:15.880701+00:00,2025-10-09T05:00:28.453093+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-15790,django__django__c627226d05dd52aef59447dcfb29cec2c2b11b8a_98,django__django__c627226d05dd52aef59447dcfb29cec2c2b11b8a,c627226d05dd52aef59447dcfb29cec2c2b11b8a,['django/core/checks/templates.py'],qwen3-coder-16k,1,"['django/core/checks/templates.py', 'django/template/library.py', 'django/template/base.py', 'django/template/engine.py', 'django/template/backends/django.py', 'django/conf/global_settings.py', 'django/template/defaulttags.py', 'django/template/loader_tags.py', 'django/contrib/admindocs/views.py', 'django/template/__init__.py']",2025-10-09T05:00:28.454586+00:00,2025-10-09T05:01:27.632443+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-15814,django__django__5eb6a2b33d70b9889e1cafa12594ad6f80773d3a_99,django__django__5eb6a2b33d70b9889e1cafa12594ad6f80773d3a,5eb6a2b33d70b9889e1cafa12594ad6f80773d3a,['django/db/models/sql/query.py'],qwen3-coder-16k,0,"['django/db/models/sql/query.py', 'django/db/models/query.py', 'django/db/models/base.py', 'django/db/models/options.py', 'django/db/models/fields/related.py', 'django/db/models/fields/related_descriptors.py', 'django/db/models/sql/compiler.py', 'django/core/serializers/base.py', 'django/db/models/deletion.py', 'django/contrib/admin/options.py']",2025-10-09T05:01:27.633850+00:00,2025-10-09T05:01:51.482032+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-15819,django__django__877c800f255ccaa7abde1fb944de45d1616f5cc9_100,django__django__877c800f255ccaa7abde1fb944de45d1616f5cc9,877c800f255ccaa7abde1fb944de45d1616f5cc9,['django/core/management/commands/inspectdb.py'],qwen3-coder-16k,2,"['django/db/models/fields/related.py', 'django/db/models/fields/reverse_related.py', 'django/db/models/fields/related_descriptors.py', 'django/db/migrations/autodetector.py', 'django/db/models/options.py', 'django/db/models/base.py', 'django/contrib/contenttypes/fields.py', 'django/db/models/fields/__init__.py', 'django/db/models/deletion.py', 'django/contrib/auth/models.py']",2025-10-09T05:01:51.483551+00:00,2025-10-09T05:02:37.673418+00:00,10,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
django__django-15851,django__django__b4817d20b9e55df30be0b1b2ca8c8bb6d61aab07_101,django__django__b4817d20b9e55df30be0b1b2ca8c8bb6d61aab07,b4817d20b9e55df30be0b1b2ca8c8bb6d61aab07,['django/db/backends/postgresql/client.py'],qwen3-coder-16k,0,"['django/db/backends/postgresql/client.py', 'django/core/management/commands/dbshell.py']",2025-10-09T05:02:37.674873+00:00,2025-10-09T05:02:52.608981+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-15902,django__django__44c24bf02835323d5418512ebe8e76166739ebf8_102,django__django__44c24bf02835323d5418512ebe8e76166739ebf8,44c24bf02835323d5418512ebe8e76166739ebf8,['django/forms/formsets.py'],qwen3-coder-16k,1,"['django/forms/formsets.py', 'django/forms/renderers.py', 'django/forms/utils.py', 'django/forms/models.py', 'django/forms/forms.py', 'django/contrib/admin/options.py', 'django/conf/global_settings.py', 'django/db/models/base.py', 'django/conf/__init__.py', 'django/contrib/auth/views.py']",2025-10-09T05:02:52.610457+00:00,2025-10-09T05:03:42.036316+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-15996,django__django__b30c0081d4d8a31ab7dc7f72a4c7099af606ef29_103,django__django__b30c0081d4d8a31ab7dc7f72a4c7099af606ef29,b30c0081d4d8a31ab7dc7f72a4c7099af606ef29,['django/db/migrations/serializer.py'],qwen3-coder-16k,0,"['django/db/migrations/serializer.py', 'django/db/models/sql/query.py', 'django/db/models/query.py', 'django/db/models/sql/compiler.py', 'django/template/base.py', 'django/core/validators.py', 'django/template/defaulttags.py', 'django/db/backends/base/base.py', 'django/db/transaction.py', 'django/db/backends/base/operations.py']",2025-10-09T05:03:42.037803+00:00,2025-10-09T05:04:03.799734+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-16041,django__django__6df9398cce063874ae4d59db126d4adacb0fa8d3_104,django__django__6df9398cce063874ae4d59db126d4adacb0fa8d3,6df9398cce063874ae4d59db126d4adacb0fa8d3,['django/forms/formsets.py'],qwen3-coder-16k,1,"['django/forms/formsets.py', 'django/forms/models.py', 'django/forms/forms.py', 'django/contrib/admin/helpers.py', 'django/contrib/admin/options.py', 'django/contrib/admin/utils.py', 'django/db/models/base.py', 'django/template/base.py', 'django/views/generic/dates.py', 'django/db/backends/base/base.py']",2025-10-09T05:04:03.801230+00:00,2025-10-09T05:04:38.695109+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-16046,django__django__ec13e801b820614ff374cb0046092caab8d67249_105,django__django__ec13e801b820614ff374cb0046092caab8d67249,ec13e801b820614ff374cb0046092caab8d67249,['django/utils/numberformat.py'],qwen3-coder-16k,0,"['django/utils/numberformat.py', 'django/template/defaultfilters.py', 'django/forms/fields.py', 'django/forms/formsets.py', 'django/core/validators.py', 'django/db/models/base.py', 'django/contrib/gis/gdal/geometries.py', 'django/contrib/gis/utils/layermapping.py', 'django/db/backends/base/features.py', 'django/contrib/auth/hashers.py']",2025-10-09T05:04:38.696457+00:00,2025-10-09T05:05:01.644812+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-16139,django__django__d559cb02da30f74debbb1fc3a46de0df134d2d80_106,django__django__d559cb02da30f74debbb1fc3a46de0df134d2d80,d559cb02da30f74debbb1fc3a46de0df134d2d80,['django/contrib/auth/forms.py'],qwen3-coder-16k,0,"['django/contrib/auth/forms.py', 'django/contrib/auth/admin.py', 'django/contrib/admin/options.py', 'django/contrib/admin/sites.py', 'django/contrib/auth/models.py', 'django/contrib/auth/views.py', 'django/contrib/admin/utils.py', 'django/contrib/auth/base_user.py', 'django/contrib/auth/management/commands/changepassword.py', 'django/contrib/auth/management/commands/createsuperuser.py']",2025-10-09T05:05:01.646357+00:00,2025-10-09T05:05:25.712660+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-16229,django__django__04b15022e8d1f49af69d8a1e6cd678f31f1280ff_107,django__django__04b15022e8d1f49af69d8a1e6cd678f31f1280ff,04b15022e8d1f49af69d8a1e6cd678f31f1280ff,['django/forms/boundfield.py'],qwen3-coder-16k,1,"['django/forms/models.py', 'django/contrib/admin/options.py', 'django/forms/fields.py', 'django/forms/formsets.py', 'django/forms/forms.py', 'django/contrib/admin/helpers.py', 'django/contrib/admin/utils.py', 'django/db/models/fields/__init__.py', 'django/forms/widgets.py', 'django/core/exceptions.py']",2025-10-09T05:05:25.714079+00:00,2025-10-09T05:05:50.426113+00:00,10,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
django__django-16255,django__django__444b6da7cc229a58a2c476a52e45233001dc7073_108,django__django__444b6da7cc229a58a2c476a52e45233001dc7073,444b6da7cc229a58a2c476a52e45233001dc7073,['django/contrib/sitemaps/__init__.py'],qwen3-coder-16k,0,"['django/contrib/sitemaps/__init__.py', 'django/contrib/sitemaps/views.py']",2025-10-09T05:05:50.427511+00:00,2025-10-09T05:06:12.359597+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-16379,django__django__1d0fa848e084cad62d0bb6bde3b51e4862558e57_109,django__django__1d0fa848e084cad62d0bb6bde3b51e4862558e57,1d0fa848e084cad62d0bb6bde3b51e4862558e57,['django/core/cache/backends/filebased.py'],qwen3-coder-16k,0,"['django/core/cache/backends/filebased.py', 'django/core/cache/backends/base.py', 'django/contrib/sessions/backends/file.py', 'django/core/files/storage/filesystem.py', 'django/db/backends/base/base.py', 'django/utils/autoreload.py', 'django/core/management/commands/makemessages.py', 'django/conf/global_settings.py', 'django/contrib/staticfiles/storage.py', 'django/db/models/fields/files.py']",2025-10-09T05:06:12.361039+00:00,2025-10-09T05:06:32.841504+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-16400,django__django__0bd2c0c9015b53c41394a1c0989afbfd94dc2830_110,django__django__0bd2c0c9015b53c41394a1c0989afbfd94dc2830,0bd2c0c9015b53c41394a1c0989afbfd94dc2830,['django/contrib/auth/management/__init__.py'],qwen3-coder-16k,1,"['django/core/management/commands/migrate.py', 'django/db/utils.py', 'django/core/management/base.py', 'django/db/models/base.py', 'django/db/models/query.py', 'django/db/backends/base/creation.py', 'django/db/migrations/operations/special.py', 'django/contrib/admin/options.py', 'django/core/management/commands/flush.py', 'django/db/models/fields/__init__.py']",2025-10-09T05:06:32.842889+00:00,2025-10-09T05:07:14.641678+00:00,10,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
