id,run_id,repo,base_sha,changed_files,model,reprompts,final_files,started_at,finished_at,top_k,precision@2,precision@k,recall@1,recall@2,MAP,recall@k,f1@k,hit_rate@k,all_files_predicted,MRR
django__django-13710,django__django__1bd6a7a0acc11e249fca11c017505ad39f15ebf6_61,django__django__1bd6a7a0acc11e249fca11c017505ad39f15ebf6,1bd6a7a0acc11e249fca11c017505ad39f15ebf6,['django/contrib/admin/options.py'],qwen2.5-coder-32b-16k,0,['django/contrib/admin/options.py'],2025-10-09T23:51:02.473190+00:00,2025-10-09T23:52:02.999253+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
django__django-13757,django__django__3f140dde51c0fe6c350acb7727bbe489a99f0632_62,django__django__3f140dde51c0fe6c350acb7727bbe489a99f0632,3f140dde51c0fe6c350acb7727bbe489a99f0632,['django/db/models/fields/json.py'],qwen2.5-coder-32b-16k,0,['django/db/models/lookups.py'],2025-10-09T23:52:03.000713+00:00,2025-10-09T23:52:58.746769+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
django__django-13768,django__django__965d2d95c630939b53eb60d9c169f5dfc77ee0c6_63,django__django__965d2d95c630939b53eb60d9c169f5dfc77ee0c6,965d2d95c630939b53eb60d9c169f5dfc77ee0c6,['django/dispatch/dispatcher.py'],qwen2.5-coder-32b-16k,0,['django/dispatch/dispatcher.py'],2025-10-09T23:52:58.748284+00:00,2025-10-09T23:53:44.617215+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
django__django-13925,django__django__0c42cdf0d2422f4c080e93594d5d15381d6e955e_64,django__django__0c42cdf0d2422f4c080e93594d5d15381d6e955e,0c42cdf0d2422f4c080e93594d5d15381d6e955e,['django/db/models/base.py'],qwen2.5-coder-32b-16k,0,['django/db/models/options.py'],2025-10-09T23:53:44.618842+00:00,2025-10-09T23:54:42.495686+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
django__django-13933,django__django__42e8cf47c7ee2db238bf91197ea398126c546741_65,django__django__42e8cf47c7ee2db238bf91197ea398126c546741,42e8cf47c7ee2db238bf91197ea398126c546741,['django/forms/models.py'],qwen2.5-coder-32b-16k,0,['django/forms/models.py'],2025-10-09T23:54:42.497202+00:00,2025-10-09T23:55:27.716784+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
django__django-13964,django__django__f39634ff229887bf7790c069d0c411b38494ca38_66,django__django__f39634ff229887bf7790c069d0c411b38494ca38,f39634ff229887bf7790c069d0c411b38494ca38,['django/db/models/base.py'],qwen2.5-coder-32b-16k,0,['django/db/models/fields/related_descriptors.py'],2025-10-09T23:55:27.718447+00:00,2025-10-09T23:56:20.352500+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
django__django-14016,django__django__1710cdbe79c90665046034fe1700933d038d90ad_67,django__django__1710cdbe79c90665046034fe1700933d038d90ad,1710cdbe79c90665046034fe1700933d038d90ad,['django/db/models/query_utils.py'],qwen2.5-coder-32b-16k,0,['django/db/models/expressions.py'],2025-10-09T23:56:20.353951+00:00,2025-10-09T23:57:13.987845+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
django__django-14017,django__django__466920f6d726eee90d5566e0a9948e92b33a122e_68,django__django__466920f6d726eee90d5566e0a9948e92b33a122e,466920f6d726eee90d5566e0a9948e92b33a122e,['django/db/models/query_utils.py'],qwen2.5-coder-32b-16k,0,['django/db/models/expressions.py'],2025-10-09T23:57:13.989406+00:00,2025-10-09T23:58:05.978512+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
django__django-14155,django__django__2f13c476abe4ba787b6cb71131818341911f43cc_69,django__django__2f13c476abe4ba787b6cb71131818341911f43cc,2f13c476abe4ba787b6cb71131818341911f43cc,['django/urls/resolvers.py'],qwen2.5-coder-32b-16k,0,['django/urls/resolvers.py'],2025-10-09T23:58:05.980051+00:00,2025-10-09T23:58:28.555750+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
django__django-14238,django__django__30e123ed351317b7527f632b3b7dc4e81e850449_70,django__django__30e123ed351317b7527f632b3b7dc4e81e850449,30e123ed351317b7527f632b3b7dc4e81e850449,['django/db/models/fields/__init__.py'],qwen2.5-coder-32b-16k,0,['django/db/models/options.py'],2025-10-09T23:58:28.557292+00:00,2025-10-09T23:59:23.933502+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
django__django-14382,django__django__29345aecf6e8d53ccb3577a3762bb0c263f7558d_71,django__django__29345aecf6e8d53ccb3577a3762bb0c263f7558d,29345aecf6e8d53ccb3577a3762bb0c263f7558d,['django/core/management/templates.py'],qwen2.5-coder-32b-16k,0,['django/core/management/templates.py'],2025-10-09T23:59:23.935191+00:00,2025-10-09T23:59:57.609258+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
django__django-14411,django__django__fa4e963ee7e6876581b5432363603571839ba00c_72,django__django__fa4e963ee7e6876581b5432363603571839ba00c,fa4e963ee7e6876581b5432363603571839ba00c,['django/contrib/auth/forms.py'],qwen2.5-coder-32b-16k,0,['django/contrib/admin/helpers.py'],2025-10-09T23:59:57.610831+00:00,2025-10-10T00:00:35.303328+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
django__django-14534,django__django__910ecd1b8df7678f45c3d507dde6bcb1faafa243_73,django__django__910ecd1b8df7678f45c3d507dde6bcb1faafa243,910ecd1b8df7678f45c3d507dde6bcb1faafa243,['django/forms/boundfield.py'],qwen2.5-coder-32b-16k,0,['django/forms/widgets.py'],2025-10-10T00:00:35.305601+00:00,2025-10-10T00:01:18.298603+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
django__django-14580,django__django__36fa071d6ebd18a61c4d7f1b5c9d17106134bd44_74,django__django__36fa071d6ebd18a61c4d7f1b5c9d17106134bd44,36fa071d6ebd18a61c4d7f1b5c9d17106134bd44,['django/db/migrations/serializer.py'],qwen2.5-coder-32b-16k,0,['django/db/migrations/writer.py'],2025-10-10T00:01:18.300085+00:00,2025-10-10T00:02:01.128542+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
django__django-14608,django__django__7f33c1e22dbc34a7afae7967783725b10f1f13b1_75,django__django__7f33c1e22dbc34a7afae7967783725b10f1f13b1,7f33c1e22dbc34a7afae7967783725b10f1f13b1,['django/forms/formsets.py'],qwen2.5-coder-32b-16k,0,['django/forms/formsets.py'],2025-10-10T00:02:01.130254+00:00,2025-10-10T00:03:01.249574+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
django__django-14667,django__django__6a970a8b4600eb91be25f38caed0a52269d6303d_76,django__django__6a970a8b4600eb91be25f38caed0a52269d6303d,6a970a8b4600eb91be25f38caed0a52269d6303d,['django/db/models/sql/query.py'],qwen2.5-coder-32b-16k,0,['django/db/models/sql/query.py'],2025-10-10T00:03:01.251059+00:00,2025-10-10T00:04:12.482268+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
django__django-14672,django__django__00ea883ef56fb5e092cbe4a6f7ff2e7470886ac4_77,django__django__00ea883ef56fb5e092cbe4a6f7ff2e7470886ac4,00ea883ef56fb5e092cbe4a6f7ff2e7470886ac4,['django/db/models/fields/reverse_related.py'],qwen2.5-coder-32b-16k,0,['django/db/models/fields/reverse_related.py'],2025-10-10T00:04:12.483770+00:00,2025-10-10T00:05:16.364885+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
django__django-14730,django__django__4fe3774c729f3fd5105b3001fe69a70bdca95ac3_78,django__django__4fe3774c729f3fd5105b3001fe69a70bdca95ac3,4fe3774c729f3fd5105b3001fe69a70bdca95ac3,['django/db/models/fields/related.py'],qwen2.5-coder-32b-16k,0,['django/db/models/fields/related.py'],2025-10-10T00:05:16.366369+00:00,2025-10-10T00:06:15.498642+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
django__django-14752,django__django__b64db05b9cedd96905d637a2d824cbbf428e40e7_79,django__django__b64db05b9cedd96905d637a2d824cbbf428e40e7,b64db05b9cedd96905d637a2d824cbbf428e40e7,['django/contrib/admin/views/autocomplete.py'],qwen2.5-coder-32b-16k,0,['django/contrib/admin/views/autocomplete.py'],2025-10-10T00:06:15.500226+00:00,2025-10-10T00:06:47.527565+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
django__django-14787,django__django__004b4620f6f4ad87261e149898940f2dcd5757ef_80,django__django__004b4620f6f4ad87261e149898940f2dcd5757ef,004b4620f6f4ad87261e149898940f2dcd5757ef,['django/utils/decorators.py'],qwen2.5-coder-32b-16k,0,['django/utils/decorators.py'],2025-10-10T00:06:47.529051+00:00,2025-10-10T00:07:22.979328+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
django__django-14855,django__django__475cffd1d64c690cdad16ede4d5e81985738ceb4_81,django__django__475cffd1d64c690cdad16ede4d5e81985738ceb4,475cffd1d64c690cdad16ede4d5e81985738ceb4,['django/contrib/admin/helpers.py'],qwen2.5-coder-32b-16k,0,['django/contrib/admin/helpers.py'],2025-10-10T00:07:22.980758+00:00,2025-10-10T00:08:14.979632+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
django__django-14915,django__django__903aaa35e5ceaa33bfc9b19b7f6da65ce5a91dd4_82,django__django__903aaa35e5ceaa33bfc9b19b7f6da65ce5a91dd4,903aaa35e5ceaa33bfc9b19b7f6da65ce5a91dd4,['django/forms/models.py'],qwen2.5-coder-32b-16k,0,['django/forms/models.py'],2025-10-10T00:08:14.981250+00:00,2025-10-10T00:09:03.274108+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
django__django-14997,django__django__0d4e575c96d408e0efb4dfd0cbfc864219776950_83,django__django__0d4e575c96d408e0efb4dfd0cbfc864219776950,0d4e575c96d408e0efb4dfd0cbfc864219776950,['django/db/backends/ddl_references.py'],qwen2.5-coder-32b-16k,0,['django/db/backends/sqlite3/schema.py'],2025-10-10T00:09:03.275650+00:00,2025-10-10T00:10:23.591816+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
django__django-14999,django__django__a754b82dac511475b6276039471ccd17cc64aeb8_84,django__django__a754b82dac511475b6276039471ccd17cc64aeb8,a754b82dac511475b6276039471ccd17cc64aeb8,['django/db/migrations/operations/models.py'],qwen2.5-coder-32b-16k,0,['django/db/backends/postgresql/schema.py'],2025-10-10T00:10:23.593347+00:00,2025-10-10T00:11:15.156339+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
django__django-15061,django__django__2c01ebb4be5d53cbf6450f356c10e436025d6d07_85,django__django__2c01ebb4be5d53cbf6450f356c10e436025d6d07,2c01ebb4be5d53cbf6450f356c10e436025d6d07,['django/forms/widgets.py'],qwen2.5-coder-32b-16k,0,['django/forms/widgets.py'],2025-10-10T00:11:15.157933+00:00,2025-10-10T00:11:57.545512+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
django__django-15202,django__django__4fd3044ca0135da903a70dfb66992293f529ecf1_86,django__django__4fd3044ca0135da903a70dfb66992293f529ecf1,4fd3044ca0135da903a70dfb66992293f529ecf1,['django/core/validators.py'],qwen2.5-coder-32b-16k,0,['django/forms/fields.py'],2025-10-10T00:11:57.547184+00:00,2025-10-10T00:12:41.173011+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
django__django-15213,django__django__03cadb912c78b769d6bf4a943a2a35fc1d952960_87,django__django__03cadb912c78b769d6bf4a943a2a35fc1d952960,03cadb912c78b769d6bf4a943a2a35fc1d952960,['django/db/models/fields/__init__.py'],qwen2.5-coder-32b-16k,0,['django/db/models/sql/where.py'],2025-10-10T00:12:41.174607+00:00,2025-10-10T00:13:35.326347+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
django__django-15252,django__django__361bb8f786f112ee275be136795c0b1ecefff928_88,django__django__361bb8f786f112ee275be136795c0b1ecefff928,361bb8f786f112ee275be136795c0b1ecefff928,['django/db/migrations/executor.py'],qwen2.5-coder-32b-16k,0,['django/db/migrations/recorder.py'],2025-10-10T00:13:35.327871+00:00,2025-10-10T00:14:42.854044+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
django__django-15320,django__django__b55ebe32417e0884b6b8b3e1bc0379033aa221af_89,django__django__b55ebe32417e0884b6b8b3e1bc0379033aa221af,b55ebe32417e0884b6b8b3e1bc0379033aa221af,['django/db/models/expressions.py'],qwen2.5-coder-32b-16k,0,['django/db/models/expressions.py'],2025-10-10T00:14:42.855561+00:00,2025-10-10T00:15:29.765982+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
django__django-15347,django__django__7c4f3965098baad2396e24501e09237425a7bd6f_90,django__django__7c4f3965098baad2396e24501e09237425a7bd6f,7c4f3965098baad2396e24501e09237425a7bd6f,['django/contrib/messages/storage/cookie.py'],qwen2.5-coder-32b-16k,0,['django/contrib/messages/storage/cookie.py'],2025-10-10T00:15:29.767506+00:00,2025-10-10T00:16:22.831764+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
django__django-15388,django__django__c5cd8783825b5f6384417dac5f3889b4210b7d08_91,django__django__c5cd8783825b5f6384417dac5f3889b4210b7d08,c5cd8783825b5f6384417dac5f3889b4210b7d08,['django/template/autoreload.py'],qwen2.5-coder-32b-16k,0,['django/utils/autoreload.py'],2025-10-10T00:16:22.833292+00:00,2025-10-10T00:17:24.198716+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
django__django-15400,django__django__4c76ffc2d6c77c850b4bef8d9acc197d11c47937_92,django__django__4c76ffc2d6c77c850b4bef8d9acc197d11c47937,4c76ffc2d6c77c850b4bef8d9acc197d11c47937,['django/utils/functional.py'],qwen2.5-coder-32b-16k,0,['django/utils/functional.py'],2025-10-10T00:17:24.200343+00:00,2025-10-10T00:18:05.749231+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
django__django-15498,django__django__d90e34c61b27fba2527834806639eebbcfab9631_93,django__django__d90e34c61b27fba2527834806639eebbcfab9631,d90e34c61b27fba2527834806639eebbcfab9631,['django/views/static.py'],qwen2.5-coder-32b-16k,0,['django/http/request.py'],2025-10-10T00:18:05.751050+00:00,2025-10-10T00:18:48.509539+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
django__django-15695,django__django__647480166bfe7532e8c471fef0146e3a17e6c0c9_94,django__django__647480166bfe7532e8c471fef0146e3a17e6c0c9,647480166bfe7532e8c471fef0146e3a17e6c0c9,['django/db/migrations/operations/models.py'],qwen2.5-coder-32b-16k,0,['django/db/backends/postgresql/schema.py'],2025-10-10T00:18:48.510974+00:00,2025-10-10T00:20:28.063485+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
django__django-15738,django__django__6f73eb9d90cfec684529aab48d517e3d6449ba8c_95,django__django__6f73eb9d90cfec684529aab48d517e3d6449ba8c,6f73eb9d90cfec684529aab48d517e3d6449ba8c,['django/db/migrations/autodetector.py'],qwen2.5-coder-32b-16k,0,['django/db/migrations/autodetector.py'],2025-10-10T00:20:28.064939+00:00,2025-10-10T00:21:34.511511+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
django__django-15781,django__django__8d160f154f0240a423e83ffe0690e472f837373c_96,django__django__8d160f154f0240a423e83ffe0690e472f837373c,8d160f154f0240a423e83ffe0690e472f837373c,['django/core/management/base.py'],qwen2.5-coder-32b-16k,0,['django/core/management/base.py'],2025-10-10T00:21:34.512933+00:00,2025-10-10T00:22:45.002033+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
django__django-15789,django__django__d4d5427571b4bf3a21c902276c2a00215c2a37cc_97,django__django__d4d5427571b4bf3a21c902276c2a00215c2a37cc,d4d5427571b4bf3a21c902276c2a00215c2a37cc,['django/utils/html.py'],qwen2.5-coder-32b-16k,0,['django/utils/html.py'],2025-10-10T00:22:45.003547+00:00,2025-10-10T00:23:19.761043+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
django__django-15790,django__django__c627226d05dd52aef59447dcfb29cec2c2b11b8a_98,django__django__c627226d05dd52aef59447dcfb29cec2c2b11b8a,c627226d05dd52aef59447dcfb29cec2c2b11b8a,['django/core/checks/templates.py'],qwen2.5-coder-32b-16k,0,['django/core/checks/templates.py'],2025-10-10T00:23:19.762562+00:00,2025-10-10T00:23:52.557756+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
django__django-15814,django__django__5eb6a2b33d70b9889e1cafa12594ad6f80773d3a_99,django__django__5eb6a2b33d70b9889e1cafa12594ad6f80773d3a,5eb6a2b33d70b9889e1cafa12594ad6f80773d3a,['django/db/models/sql/query.py'],qwen2.5-coder-32b-16k,0,['django/db/models/sql/query.py'],2025-10-10T00:23:52.559449+00:00,2025-10-10T00:24:34.139678+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
django__django-15819,django__django__877c800f255ccaa7abde1fb944de45d1616f5cc9_100,django__django__877c800f255ccaa7abde1fb944de45d1616f5cc9,877c800f255ccaa7abde1fb944de45d1616f5cc9,['django/core/management/commands/inspectdb.py'],qwen2.5-coder-32b-16k,0,['django/core/management/commands/inspectdb.py'],2025-10-10T00:24:34.141164+00:00,2025-10-10T00:25:37.599427+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
django__django-15851,django__django__b4817d20b9e55df30be0b1b2ca8c8bb6d61aab07_101,django__django__b4817d20b9e55df30be0b1b2ca8c8bb6d61aab07,b4817d20b9e55df30be0b1b2ca8c8bb6d61aab07,['django/db/backends/postgresql/client.py'],qwen2.5-coder-32b-16k,3,['django/core/management/commands/dbshell.py'],2025-10-10T00:25:37.600891+00:00,2025-10-10T00:26:51.551724+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
django__django-15902,django__django__44c24bf02835323d5418512ebe8e76166739ebf8_102,django__django__44c24bf02835323d5418512ebe8e76166739ebf8,44c24bf02835323d5418512ebe8e76166739ebf8,['django/forms/formsets.py'],qwen2.5-coder-32b-16k,0,['django/forms/formsets.py'],2025-10-10T00:26:51.553308+00:00,2025-10-10T00:27:25.098068+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
django__django-15996,django__django__b30c0081d4d8a31ab7dc7f72a4c7099af606ef29_103,django__django__b30c0081d4d8a31ab7dc7f72a4c7099af606ef29,b30c0081d4d8a31ab7dc7f72a4c7099af606ef29,['django/db/migrations/serializer.py'],qwen2.5-coder-32b-16k,0,['django/db/migrations/serializer.py'],2025-10-10T00:27:25.099578+00:00,2025-10-10T00:28:14.124311+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
django__django-16041,django__django__6df9398cce063874ae4d59db126d4adacb0fa8d3_104,django__django__6df9398cce063874ae4d59db126d4adacb0fa8d3,6df9398cce063874ae4d59db126d4adacb0fa8d3,['django/forms/formsets.py'],qwen2.5-coder-32b-16k,0,['django/forms/formsets.py'],2025-10-10T00:28:14.125810+00:00,2025-10-10T00:29:05.645442+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
django__django-16046,django__django__ec13e801b820614ff374cb0046092caab8d67249_105,django__django__ec13e801b820614ff374cb0046092caab8d67249,ec13e801b820614ff374cb0046092caab8d67249,['django/utils/numberformat.py'],qwen2.5-coder-32b-16k,0,['django/contrib/admin/templatetags/admin_list.py'],2025-10-10T00:29:05.646874+00:00,2025-10-10T00:29:58.935886+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
django__django-16139,django__django__d559cb02da30f74debbb1fc3a46de0df134d2d80_106,django__django__d559cb02da30f74debbb1fc3a46de0df134d2d80,d559cb02da30f74debbb1fc3a46de0df134d2d80,['django/contrib/auth/forms.py'],qwen2.5-coder-32b-16k,0,['django/contrib/auth/forms.py'],2025-10-10T00:29:58.937453+00:00,2025-10-10T00:30:55.664020+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
django__django-16229,django__django__04b15022e8d1f49af69d8a1e6cd678f31f1280ff_107,django__django__04b15022e8d1f49af69d8a1e6cd678f31f1280ff,04b15022e8d1f49af69d8a1e6cd678f31f1280ff,['django/forms/boundfield.py'],qwen2.5-coder-32b-16k,0,['django/forms/models.py'],2025-10-10T00:30:55.665519+00:00,2025-10-10T00:31:50.989450+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
django__django-16255,django__django__444b6da7cc229a58a2c476a52e45233001dc7073_108,django__django__444b6da7cc229a58a2c476a52e45233001dc7073,444b6da7cc229a58a2c476a52e45233001dc7073,['django/contrib/sitemaps/__init__.py'],qwen2.5-coder-32b-16k,0,['django/contrib/sitemaps/__init__.py'],2025-10-10T00:31:50.991013+00:00,2025-10-10T00:32:39.295853+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
django__django-16379,django__django__1d0fa848e084cad62d0bb6bde3b51e4862558e57_109,django__django__1d0fa848e084cad62d0bb6bde3b51e4862558e57,1d0fa848e084cad62d0bb6bde3b51e4862558e57,['django/core/cache/backends/filebased.py'],qwen2.5-coder-32b-16k,0,['django/core/cache/backends/filebased.py'],2025-10-10T00:32:39.297739+00:00,2025-10-10T00:33:02.926681+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
django__django-16400,django__django__0bd2c0c9015b53c41394a1c0989afbfd94dc2830_110,django__django__0bd2c0c9015b53c41394a1c0989afbfd94dc2830,0bd2c0c9015b53c41394a1c0989afbfd94dc2830,['django/contrib/auth/management/__init__.py'],qwen2.5-coder-32b-16k,0,['django/core/management/commands/migrate.py'],2025-10-10T00:33:02.928149+00:00,2025-10-10T00:34:02.367063+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
django__django-16408,django__django__ef85b6bf0bc5a8b194f0724cf5bbedbcee402b96_111,django__django__ef85b6bf0bc5a8b194f0724cf5bbedbcee402b96,ef85b6bf0bc5a8b194f0724cf5bbedbcee402b96,['django/db/models/sql/compiler.py'],qwen2.5-coder-32b-16k,0,['django/db/models/query.py'],2025-10-10T00:34:02.368508+00:00,2025-10-10T00:35:14.652767+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
django__django-16527,django__django__bd366ca2aeffa869b7dbc0b0aa01caea75e6dc31_112,django__django__bd366ca2aeffa869b7dbc0b0aa01caea75e6dc31,bd366ca2aeffa869b7dbc0b0aa01caea75e6dc31,['django/contrib/admin/templatetags/admin_modify.py'],qwen2.5-coder-32b-16k,0,['django/contrib/admin/templatetags/admin_modify.py'],2025-10-10T00:35:14.654183+00:00,2025-10-10T00:35:45.398132+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
django__django-16595,django__django__f9fe062de5fc0896d6bbbf3f260b5c44473b3c77_113,django__django__f9fe062de5fc0896d6bbbf3f260b5c44473b3c77,f9fe062de5fc0896d6bbbf3f260b5c44473b3c77,['django/db/migrations/operations/fields.py'],qwen2.5-coder-32b-16k,0,['django/db/migrations/optimizer.py'],2025-10-10T00:35:45.399594+00:00,2025-10-10T00:36:20.969697+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
django__django-16816,django__django__191f6a9a4586b5e5f79f4f42f190e7ad4bbacc84_114,django__django__191f6a9a4586b5e5f79f4f42f190e7ad4bbacc84,191f6a9a4586b5e5f79f4f42f190e7ad4bbacc84,['django/contrib/admin/checks.py'],qwen2.5-coder-32b-16k,0,['django/contrib/admin/utils.py'],2025-10-10T00:36:20.971195+00:00,2025-10-10T00:37:36.648561+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
django__django-16820,django__django__c61219a7ae051d2baab53f041e00592011fc550c_115,django__django__c61219a7ae051d2baab53f041e00592011fc550c,c61219a7ae051d2baab53f041e00592011fc550c,['django/db/migrations/operations/models.py'],qwen2.5-coder-32b-16k,0,['django/core/management/commands/squashmigrations.py'],2025-10-10T00:37:36.650056+00:00,2025-10-10T00:38:23.356475+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
django__django-16873,django__django__fce90950bef348803fa7cc3e6bc65f4bce429b82_116,django__django__fce90950bef348803fa7cc3e6bc65f4bce429b82,fce90950bef348803fa7cc3e6bc65f4bce429b82,['django/template/defaultfilters.py'],qwen2.5-coder-32b-16k,0,['django/template/defaultfilters.py'],2025-10-10T00:38:23.357997+00:00,2025-10-10T00:39:06.280692+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
django__django-16910,django__django__4142739af1cda53581af4169dbe16d6cd5e26948_117,django__django__4142739af1cda53581af4169dbe16d6cd5e26948,4142739af1cda53581af4169dbe16d6cd5e26948,['django/db/models/sql/query.py'],qwen2.5-coder-32b-16k,0,['django/db/models/sql/query.py'],2025-10-10T00:39:06.282428+00:00,2025-10-10T00:40:13.927922+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
django__django-17051,django__django__b7a17b0ea0a2061bae752a3a2292007d41825814_118,django__django__b7a17b0ea0a2061bae752a3a2292007d41825814,b7a17b0ea0a2061bae752a3a2292007d41825814,['django/db/models/query.py'],qwen2.5-coder-32b-16k,0,['django/db/models/sql/compiler.py'],2025-10-10T00:40:13.929442+00:00,2025-10-10T00:41:07.894509+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
django__django-17087,django__django__4a72da71001f154ea60906a2f74898d32b7322a7_119,django__django__4a72da71001f154ea60906a2f74898d32b7322a7,4a72da71001f154ea60906a2f74898d32b7322a7,['django/db/migrations/serializer.py'],qwen2.5-coder-32b-16k,0,['django/db/migrations/serializer.py'],2025-10-10T00:41:07.896046+00:00,2025-10-10T00:42:21.613848+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
matplotlib__matplotlib-18869,matplotlib__matplotlib__b7d05919865fc0c37a0164cf467d5d5513bd0ede_120,matplotlib__matplotlib__b7d05919865fc0c37a0164cf467d5d5513bd0ede,b7d05919865fc0c37a0164cf467d5d5513bd0ede,['lib/matplotlib/__init__.py'],qwen2.5-coder-32b-16k,0,['lib/matplotlib/__init__.py'],2025-10-10T00:42:21.615496+00:00,2025-10-10T00:43:08.705517+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
matplotlib__matplotlib-22711,matplotlib__matplotlib__f670fe78795b18eb1118707721852209cd77ad51_121,matplotlib__matplotlib__f670fe78795b18eb1118707721852209cd77ad51,f670fe78795b18eb1118707721852209cd77ad51,['lib/matplotlib/widgets.py'],qwen2.5-coder-32b-16k,0,['lib/matplotlib/widgets.py'],2025-10-10T00:43:08.707197+00:00,2025-10-10T00:43:46.201031+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
