id,run_id,repo,base_sha,changed_files,model,reprompts,final_files,started_at,finished_at,top_k,precision@2,precision@k,recall@1,recall@2,MAP,recall@k,f1@k,hit_rate@k,all_files_predicted,MRR
6247,beetbox__beets__4d55e6dfbb6b3da5c731353bddbebf9423643104_36,beetbox/beets,4d55e6dfbb6b3da5c731353bddbebf9423643104,"['beets/dbcore/types.py', 'beetsplug/acousticbrainz.py']",qwen3-coder-16k,0,"['beetsplug/acousticbrainz.py', 'beets/dbcore/types.py', 'beets/dbcore/db.py', 'beets/library.py', 'beets/plugins.py', 'beets/importer.py', 'beets/ui/commands.py', 'beets/mediafile.py', 'beets/autotag/hooks.py', 'beets/util/confit.py']",2025-10-09T19:24:18.795838+00:00,2025-10-09T19:24:44.453443+00:00,10,1.0,0.2,,1.0,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
10019,mikubill__sd-webui-controlnet__85dfc5b880c61f5babdde6ab30bc022695139528_37,mikubill/sd-webui-controlnet,85dfc5b880c61f5babdde6ab30bc022695139528,['scripts/controlnet.py'],qwen3-coder-16k,0,"['scripts/controlnet.py', 'scripts/api.py', 'scripts/cldm.py', 'scripts/hook.py', 'scripts/xyz_grid_support.py', 'extract_controlnet_diff.py', 'annotator/leres/pix2pix/models/base_model.py', 'annotator/uniformer/mmcv/runner/hooks/evaluation.py', 'annotator/uniformer/mmcv/runner/checkpoint.py', 'annotator/uniformer/mmcv_custom/checkpoint.py']",2025-10-09T19:24:44.454851+00:00,2025-10-09T19:25:16.673097+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
5581,microsoft__qlib__ba56e4071efd1c08003eaf7e23978aaf81376dd1_38,microsoft/qlib,ba56e4071efd1c08003eaf7e23978aaf81376dd1,['scripts/data_collector/yahoo/collector.py'],qwen3-coder-16k,0,"['scripts/data_collector/yahoo/collector.py', 'scripts/data_collector/base.py', 'qlib/data/filter.py', 'qlib/data/data.py', 'qlib/workflow/expm.py', 'qlib/workflow/__init__.py', 'qlib/workflow/exp.py', 'qlib/data/cache.py', 'scripts/data_collector/us_index/collector.py', 'scripts/data_collector/fund/collector.py']",2025-10-09T19:25:16.674628+00:00,2025-10-09T19:25:46.244824+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
7090,edgedb__edgedb__45e615135b227671025dd28d391d0a524e968b49_39,edgedb/edgedb,45e615135b227671025dd28d391d0a524e968b49,"['edb/edgeql/declarative.py', 'tests/test_schema.py', 'edb/edgeql/tracer.py']",qwen3-coder-16k,0,"['edb/edgeql/declarative.py', 'edb/schema/objects.py', 'edb/schema/delta.py', 'edb/schema/pointers.py', 'edb/schema/referencing.py', 'edb/edgeql/compiler/viewgen.py', 'edb/edgeql/tracer.py', 'edb/edgeql/compiler/setgen.py', 'edb/common/exceptions.py', 'edb/ir/ast.py']",2025-10-09T19:25:46.246314+00:00,2025-10-09T19:26:14.803409+00:00,10,0.5,0.2,,0.3333333333333333,0.42857142857142855,0.6666666666666666,0.30769230769230765,1.0,0.0,1.0
8223,chia-network__chia-blockchain__7b0bea4043c0912a726088436e844135bc6c67ed_40,chia-network/chia-blockchain,7b0bea4043c0912a726088436e844135bc6c67ed,"['chia/cmds/data_funcs.py', 'chia/cmds/data.py', 'chia/rpc/data_layer_rpc_client.py', 'chia/rpc/data_layer_rpc_api.py', 'tests/core/data_layer/test_data_rpc.py']",qwen3-coder-16k,0,"['chia/cmds/wallet.py', 'chia/cmds/wallet_funcs.py', 'chia/rpc/wallet_rpc_api.py', 'chia/wallet/wallet_node.py', 'chia/wallet/trade_manager.py', 'chia/full_node/full_node.py', 'chia/daemon/server.py', 'chia/util/keyring_wrapper.py', 'chia/cmds/plotnft_funcs.py', 'chia/cmds/rpc.py']",2025-10-09T19:26:14.804976+00:00,2025-10-09T19:26:54.027350+00:00,10,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8226,chia-network__chia-blockchain__5b49a574e4f3ea3d90f35bcf40908d0ff32614df_41,chia-network/chia-blockchain,5b49a574e4f3ea3d90f35bcf40908d0ff32614df,"['chia/rpc/rpc_server.py', 'chia/server/server.py', 'chia/util/network.py']",qwen3-coder-16k,0,"['chia/rpc/rpc_server.py', 'chia/server/server.py', 'chia/rpc/rpc_client.py', 'chia/daemon/server.py', 'chia/server/node_discovery.py', 'chia/server/start_service.py', 'chia/full_node/full_node.py', 'chia/wallet/wallet_node.py', 'chia/farmer/farmer.py', 'chia/timelord/timelord.py']",2025-10-09T19:26:54.029029+00:00,2025-10-09T19:27:08.327067+00:00,10,1.0,0.2,,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.30769230769230765,1.0,0.0,1.0
4314,pre-commit__pre-commit__0c339e0647cd42d80e2cd0e80b0a86cf6571e9a3_42,pre-commit/pre-commit,0c339e0647cd42d80e2cd0e80b0a86cf6571e9a3,"['pre_commit/languages/ruby.py', 'pre_commit/languages/node.py', 'tests/languages/helpers_test.py', 'pre_commit/languages/helpers.py']",qwen3-coder-16k,0,"['pre_commit/repository.py', 'pre_commit/languages/ruby.py', 'pre_commit/store.py', 'pre_commit/commands/run.py', 'pre_commit/main.py', 'pre_commit/commands/install_uninstall.py', 'pre_commit/git.py', 'pre_commit/file_lock.py', 'pre_commit/make_archives.py', 'pre_commit/staged_files_only.py']",2025-10-09T19:27:08.328670+00:00,2025-10-09T19:27:39.188085+00:00,10,0.5,0.1,,0.25,0.125,0.25,0.14285714285714288,1.0,0.0,0.5
6878,aws__chalice__a36ad3f9b413979da9416e1dec164bf787c7c0bf_43,aws/chalice,a36ad3f9b413979da9416e1dec164bf787c7c0bf,"['tests/functional/test_package.py', 'chalice/deploy/packager.py', 'tests/unit/deploy/test_packager.py', 'chalice/compat.py', 'chalice/utils.py']",qwen3-coder-16k,0,"['chalice/deploy/packager.py', 'chalice/package.py', 'chalice/deploy/deployer.py', 'chalice/utils.py', 'chalice/compat.py', 'chalice/cli/__init__.py', 'chalice/app.py', 'chalice/config.py', 'chalice/awsclient.py', 'chalice/local.py']",2025-10-09T19:27:39.189516+00:00,2025-10-09T19:28:18.666147+00:00,10,0.5,0.3,,0.2,0.42000000000000004,0.6,0.4,1.0,0.0,1.0
6896,tweepy__tweepy__7d17d6c54ff2a9e4bdef927d19c993a08c7c8b8c_44,tweepy/tweepy,7d17d6c54ff2a9e4bdef927d19c993a08c7c8b8c,"['tweepy/binder.py', 'tweepy/parsers.py', 'tweepy/cursor.py']",qwen3-coder-16k,0,"['tweepy/cursor.py', 'tweepy/binder.py', 'tweepy/api.py', 'tweepy/error.py', 'tweepy/models.py', 'tweepy/auth.py', 'tweepy/utils.py', 'tweepy/cache.py', 'tweepy/parsers.py', 'tweepy/streaming.py']",2025-10-09T19:28:18.667822+00:00,2025-10-09T19:28:39.646104+00:00,10,1.0,0.3,,0.6666666666666666,0.7777777777777778,1.0,0.4615384615384615,1.0,1.0,1.0
8065,openmined__pysyft__0527cd54928c3174d387e7a8668da4a08c3c28d0_45,openmined/pysyft,0527cd54928c3174d387e7a8668da4a08c3c28d0,"['syft/frameworks/torch/hook.py', 'syft/frameworks/torch/torch_attributes.py', 'syft/workers/base.py', 'test/torch/tensors/test_gc.py']",qwen3-coder-16k,0,"['syft/frameworks/torch/tensors/interpreters/pointer.py', 'syft/frameworks/torch/tensors/interpreters/native.py', 'syft/frameworks/torch/hook.py', 'syft/frameworks/torch/tensors/interpreters/add.py', 'syft/serde.py', 'syft/workers/base.py', 'syft/frameworks/torch/tensors/interpreters/precision.py', 'syft/frameworks/torch/tensors/interpreters/abstract.py', 'syft/frameworks/torch/hook_args.py', 'syft/exceptions.py']",2025-10-09T19:28:39.647662+00:00,2025-10-09T19:29:03.174693+00:00,10,0.0,0.2,,0.0,0.16666666666666666,0.5,0.28571428571428575,1.0,0.0,0.3333333333333333
8254,pypa__pip__ea727e4d6ab598f34f97c50a22350febc1214a97_46,pypa/pip,ea727e4d6ab598f34f97c50a22350febc1214a97,"['src/pip/_internal/commands/download.py', 'src/pip/_internal/commands/wheel.py', 'src/pip/_internal/resolution/resolvelib/resolver.py']",qwen3-coder-16k,0,"['src/pip/_internal/req/req_install.py', 'src/pip/_internal/req/req_set.py', 'src/pip/_internal/commands/download.py', 'src/pip/_internal/cli/req_command.py', 'src/pip/_internal/resolution/legacy/resolver.py', 'src/pip/_internal/metadata/base.py', 'src/pip/_internal/operations/prepare.py', 'src/pip/_vendor/pkg_resources/__init__.py', 'src/pip/_internal/operations/install/wheel.py', 'src/pip/_internal/exceptions.py']",2025-10-09T19:29:03.176264+00:00,2025-10-09T19:29:29.915164+00:00,10,0.0,0.1,,0.0,0.1111111111111111,0.3333333333333333,0.15384615384615383,1.0,0.0,0.3333333333333333
7297,modin-project__modin__36695a7890f4c9325d4e681d51e0bdcf40801775_47,modin-project/modin,36695a7890f4c9325d4e681d51e0bdcf40801775,"['modin/pandas/dataframe.py', 'modin/backends/pandas/query_compiler.py', 'modin/pandas/test/test_dataframe.py', 'modin/pandas/base.py', 'modin/pandas/series.py']",qwen3-coder-16k,1,"['modin/pandas/dataframe.py', 'modin/pandas/base.py', 'modin/backends/pandas/query_compiler.py', 'modin/pandas/series.py', 'modin/engines/base/frame/data.py', 'modin/backends/base/query_compiler.py', 'modin/pandas/general.py', 'modin/engines/base/frame/partition_manager.py', 'modin/pandas/datetimes.py', 'modin/pandas/groupby.py']",2025-10-09T19:29:29.916775+00:00,2025-10-09T19:29:44.148434+00:00,10,1.0,0.4,,0.4,0.8,0.8,0.5333333333333333,1.0,0.0,1.0
10191,dagger__dagger__f74509711b55a10a4240c27a0f076cbd52965b32_48,dagger/dagger,f74509711b55a10a4240c27a0f076cbd52965b32,['sdk/python/src/dagger/connectors/docker.py'],qwen3-coder-16k,0,"['sdk/python/src/dagger/connectors/docker.py', 'sdk/python/src/dagger/connectors/base.py', 'sdk/python/src/dagger/connection.py', 'sdk/python/src/dagger/connectors/engine_version.py', 'sdk/python/src/dagger/codegen.py', 'sdk/python/src/dagger/api/gen.py', 'sdk/python/src/dagger/api/gen_sync.py', 'sdk/python/src/dagger/connectors/http.py', 'sdk/python/src/dagger/server/__init__.py', 'sdk/python/src/dagger/log.py']",2025-10-09T19:29:44.150140+00:00,2025-10-09T19:30:05.086438+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
9034,paddlepaddle__paddlespeech__e0280ff9495aa56e79db04f6e39bd268c9795ff1_49,paddlepaddle/paddlespeech,e0280ff9495aa56e79db04f6e39bd268c9795ff1,"['paddlespeech/cli/asr/infer.py', 'paddlespeech/vector/exps/ge2e/audio_processor.py', 'paddlespeech/s2t/transform/perturb.py', 'paddlespeech/s2t/transform/spectrogram.py']",qwen3-coder-16k,0,"['paddlespeech/cli/asr/infer.py', 'paddlespeech/s2t/transform/perturb.py', 'paddlespeech/s2t/frontend/audio.py', 'paddlespeech/s2t/frontend/augmentor/speed_perturb.py', 'paddleaudio/features/core.py', 'paddlespeech/cli/executor.py', 'paddlespeech/s2t/modules/encoder.py', 'paddlespeech/s2t/decoders/recog_bin.py', 'paddlespeech/s2t/io/reader.py', 'paddlespeech/s2t/io/dataloader.py']",2025-10-09T19:30:05.088043+00:00,2025-10-09T19:30:30.261735+00:00,10,1.0,0.2,,0.5,0.5,0.5,0.28571428571428575,1.0,0.0,1.0
157,square__okhttp__64f2af812bef505b6cbc1693aa8b504d9dbbb42e_50,square/okhttp,64f2af812bef505b6cbc1693aa8b504d9dbbb42e,"['okhttp/src/main/java/com/squareup/okhttp/internal/http/CacheStrategy.java', 'okhttp-urlconnection/src/test/java/com/squareup/okhttp/UrlConnectionCacheTest.java', 'okhttp-tests/src/test/java/com/squareup/okhttp/CacheTest.java']",qwen3-coder-16k,0,"['okhttp/src/main/java/com/squareup/okhttp/internal/http/CacheStrategy.java', 'okhttp/src/main/java/com/squareup/okhttp/internal/http/HttpEngine.java', 'okhttp/src/main/java/com/squareup/okhttp/Cache.java', 'okhttp/src/main/java/com/squareup/okhttp/Response.java', 'okhttp/src/main/java/com/squareup/okhttp/OkHttpClient.java', 'okhttp/src/main/java/com/squareup/okhttp/internal/http/OkHeaders.java', 'okhttp/src/main/java/com/squareup/okhttp/CacheControl.java', 'okhttp/src/main/java/com/squareup/okhttp/internal/DiskLruCache.java', 'okhttp/src/main/java/com/squareup/okhttp/internal/http/StatusLine.java', 'okhttp/src/main/java/com/squareup/okhttp/internal/http/HttpConnection.java']",2025-10-09T19:30:30.263193+00:00,2025-10-09T19:31:07.534008+00:00,10,0.5,0.1,,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.15384615384615383,1.0,0.0,1.0
688,dbeaver__dbeaver__63aee4269a199deb69359f4913055615619a7666_51,dbeaver/dbeaver,63aee4269a199deb69359f4913055615619a7666,['plugins/org.jkiss.dbeaver.ext.mssql/src/org/jkiss/dbeaver/ext/mssql/model/SQLServerSchema.java'],qwen3-coder-16k,0,"['plugins/org.jkiss.dbeaver.ext.mssql/src/org/jkiss/dbeaver/ext/mssql/model/SQLServerObjectType.java', 'plugins/org.jkiss.dbeaver.ext.generic/src/org/jkiss/dbeaver/ext/generic/model/ForeignKeysCache.java', 'plugins/org.jkiss.dbeaver.model/src/org/jkiss/dbeaver/model/struct/DBStructUtils.java', 'plugins/org.jkiss.dbeaver.ext.postgresql/src/org/jkiss/dbeaver/ext/postgresql/edit/PostgreForeignKeyManager.java', 'plugins/org.jkiss.dbeaver.ext.exasol/src/org/jkiss/dbeaver/ext/exasol/manager/ExasolForeignKeyManager.java', 'plugins/org.jkiss.dbeaver.model/src/org/jkiss/dbeaver/model/impl/sql/edit/struct/SQLTableManager.java', 'plugins/org.jkiss.dbeaver.ext.mysql/src/org/jkiss/dbeaver/ext/mysql/model/MySQLTable.java', 'plugins/org.jkiss.dbeaver.ext.exasol/src/org/jkiss/dbeaver/ext/exasol/model/cache/ExasolTableForeignKeyCache.java', 'plugins/org.jkiss.dbeaver.ext.generic/src/org/jkiss/dbeaver/ext/generic/model/GenericTableBase.java', 'plugins/org.jkiss.dbeaver.ext.exasol/src/org/jkiss/dbeaver/ext/exasol/tools/ExasolUtils.java']",2025-10-09T19:31:07.535642+00:00,2025-10-09T19:31:46.489731+00:00,10,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
673,dbeaver__dbeaver__1ad21c12ab285733bdf877024ebb4d6d071617b1_52,dbeaver/dbeaver,1ad21c12ab285733bdf877024ebb4d6d071617b1,"['plugins/org.jkiss.dbeaver.registry/src/org/jkiss/dbeaver/registry/DataSourceDescriptor.java', 'plugins/org.jkiss.dbeaver.net.ssh.ui/src/org/jkiss/dbeaver/ui/net/ssh/SSHTunnelConfiguratorUI.java']",qwen3-coder-16k,0,"['plugins/org.jkiss.dbeaver.net.ssh/src/org/jkiss/dbeaver/model/net/ssh/SSHImplementationAbstract.java', 'plugins/org.jkiss.dbeaver.model/src/org/jkiss/dbeaver/model/connection/DBPConnectionConfiguration.java', 'plugins/org.jkiss.dbeaver.registry/src/org/jkiss/dbeaver/registry/DataSourceDescriptor.java', 'plugins/org.jkiss.dbeaver.model/src/org/jkiss/dbeaver/runtime/net/GlobalProxyAuthenticator.java', 'plugins/org.jkiss.dbeaver.model/src/org/jkiss/dbeaver/model/app/DBPApplication.java', 'plugins/org.jkiss.dbeaver.model/src/org/jkiss/dbeaver/model/access/DBAuthUtils.java', 'plugins/org.jkiss.dbeaver.registry/src/org/jkiss/dbeaver/registry/DataSourceSerializerModern.java', 'plugins/org.jkiss.dbeaver.core/src/org/jkiss/dbeaver/core/DesktopUI.java', 'plugins/org.jkiss.dbeaver.model/src/org/jkiss/dbeaver/runtime/ui/console/ConsoleUserInterface.java', 'plugins/org.jkiss.dbeaver.ext.mssql/src/org/jkiss/dbeaver/ext/mssql/model/SQLServerLogin.java']",2025-10-09T19:31:46.491337+00:00,2025-10-09T19:32:26.204954+00:00,10,0.0,0.1,,0.0,0.16666666666666666,0.5,0.16666666666666669,1.0,0.0,0.3333333333333333
1658,square__leakcanary__462561d249bddf5a28439bc588a7cb026a8425bf_53,square/leakcanary,462561d249bddf5a28439bc588a7cb026a8425bf,['leakcanary-android/src/main/java/com/squareup/leakcanary/internal/LeakCanaryInternals.java'],qwen3-coder-16k,0,"['leakcanary-android-core/src/main/java/leakcanary/LeakCanary.kt', 'leakcanary-object-watcher-android/src/main/java/leakcanary/ServiceWatcher.kt', 'leakcanary-android-core/src/main/java/leakcanary/internal/activity/db/LeaksDbHelper.kt', 'leakcanary-android-core/src/main/java/leakcanary/internal/activity/db/HeapAnalysisTable.kt', 'leakcanary-object-watcher-android/src/main/java/leakcanary/AppWatcher.kt', 'shark-android/src/main/java/shark/AndroidReferenceMatchers.kt', 'leakcanary-android-process/src/main/java/leakcanary/LeakCanaryProcess.kt']",2025-10-09T19:32:26.206527+00:00,2025-10-09T19:32:51.299722+00:00,10,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
985,alibaba__spring-cloud-alibaba__0f444a40abbe830b108478e9e18f9a74d845f862_54,alibaba/spring-cloud-alibaba,0f444a40abbe830b108478e9e18f9a74d845f862,"['spring-cloud-alibaba-nacos-discovery/src/test/java/org/springframework/cloud/alibaba/nacos/ribbon/NacosRibbonClientConfigurationTests.java', 'spring-cloud-alibaba-nacos-discovery/src/test/java/org/springframework/cloud/alibaba/nacos/NacosDiscoveryAutoConfigurationTests.java', 'spring-cloud-alibaba-nacos-discovery/src/main/java/org/springframework/cloud/alibaba/nacos/NacosDiscoveryAutoConfiguration.java', 'spring-cloud-alibaba-nacos-discovery/src/main/java/org/springframework/cloud/alibaba/nacos/ribbon/NacosServerList.java', 'spring-cloud-alibaba-nacos-discovery/src/main/java/org/springframework/cloud/alibaba/nacos/NacosDiscoveryClient.java', 'spring-cloud-alibaba-nacos-discovery/src/main/java/org/springframework/cloud/alibaba/nacos/NacosDiscoveryClientAutoConfiguration.java', 'spring-cloud-alibaba-nacos-discovery/src/main/java/org/springframework/cloud/alibaba/nacos/endpoint/NacosDiscoveryEndpoint.java', 'spring-cloud-alibaba-nacos-discovery/src/main/java/org/springframework/cloud/alibaba/nacos/registry/NacosRegistration.java', 'spring-cloud-alibaba-nacos-discovery/src/main/java/org/springframework/cloud/alibaba/nacos/endpoint/NacosDiscoveryEndpointAutoConfiguration.java', 'spring-cloud-alibaba-nacos-discovery/src/main/java/org/springframework/cloud/alibaba/nacos/NacosDiscoveryProperties.java']",qwen3-coder-16k,0,"['spring-cloud-alibaba-nacos-discovery/src/main/java/org/springframework/cloud/alibaba/nacos/NacosDiscoveryAutoConfiguration.java', 'spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-nacos-discovery/src/main/java/com/alibaba/cloud/nacos/registry/NacosServiceRegistryAutoConfiguration.java', 'spring-cloud-alibaba-nacos-discovery/src/main/java/org/springframework/cloud/alibaba/nacos/registry/NacosAutoServiceRegistration.java', 'spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-nacos-discovery/src/main/java/com/alibaba/cloud/nacos/registry/NacosAutoServiceRegistration.java', 'spring-cloud-alibaba-nacos-discovery/src/main/java/org/springframework/cloud/alibaba/nacos/NacosDiscoveryClient.java']",2025-10-09T19:32:51.301325+00:00,2025-10-09T19:33:07.830441+00:00,10,0.5,0.2,,0.1,0.13999999999999999,0.2,0.20000000000000004,1.0,0.0,1.0
564,google__gson__051cb43fd9040a432626ef53523f1e7db7ab52c1_55,google/gson,051cb43fd9040a432626ef53523f1e7db7ab52c1,"['gson/src/test/java/com/google/gson/JsonPrimitiveTest.java', 'gson/src/main/java/com/google/gson/JsonPrimitive.java']",qwen3-coder-16k,0,"['gson/src/main/java/com/google/gson/JsonPrimitive.java', 'gson/src/main/java/com/google/gson/JsonElement.java', 'gson/src/main/java/com/google/gson/internal/bind/TypeAdapters.java', 'gson/src/main/java/com/google/gson/JsonObject.java', 'gson/src/main/java/com/google/gson/JsonArray.java', 'gson/src/main/java/com/google/gson/internal/LazilyParsedNumber.java', 'gson/src/main/java/com/google/gson/Gson.java', 'gson/src/main/java/com/google/gson/stream/JsonReader.java', 'gson/src/main/java/com/google/gson/internal/bind/JsonTreeReader.java', 'gson/src/main/java/com/google/gson/internal/bind/JsonTreeWriter.java']",2025-10-09T19:33:07.832026+00:00,2025-10-09T19:33:34.096143+00:00,10,0.5,0.1,,0.5,0.5,0.5,0.16666666666666669,1.0,0.0,1.0
227,libgdx__libgdx__956c5671356974cab234cc1f8368f1ef583456a5_56,libgdx/libgdx,956c5671356974cab234cc1f8368f1ef583456a5,['extensions/gdx-tools/src/com/badlogic/gdx/tools/particleeditor/EffectPanel.java'],qwen3-coder-16k,0,"['extensions/gdx-tools/src/com/badlogic/gdx/tools/particleeditor/ParticleEditor.java', 'gdx/src/com/badlogic/gdx/graphics/Texture.java', 'gdx/src/com/badlogic/gdx/graphics/g2d/TextureAtlas.java', 'gdx/src/com/badlogic/gdx/graphics/Camera.java', 'backends/gdx-backend-android/src/com/badlogic/gdx/backends/android/surfaceview/GLSurfaceViewCupcake.java', 'backends/gdx-backend-lwjgl/src/com/badlogic/gdx/backends/lwjgl/LwjglApplicationConfiguration.java', 'gdx/src/com/badlogic/gdx/Input.java', 'extensions/gdx-tools/src/com/badlogic/gdx/tools/distancefield/DistanceFieldGenerator.java', 'gdx/src/com/badlogic/gdx/graphics/g2d/BitmapFont.java', 'backends/gdx-backend-android/src/com/badlogic/gdx/backends/android/AndroidLiveWallpaperService.java']",2025-10-09T19:33:34.097638+00:00,2025-10-09T19:34:10.181301+00:00,10,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
3484,apache__shardingsphere__6c49107d434c31e5f95365bb1bfcbcd52f7f4585_57,apache/shardingsphere,6c49107d434c31e5f95365bb1bfcbcd52f7f4585,['sharding-proxy/sharding-proxy-transport/sharding-proxy-transport-postgresql/src/main/java/org/apache/shardingsphere/shardingproxy/transport/postgresql/packet/command/query/text/PostgreSQLDataRowPacket.java'],qwen3-coder-16k,1,"['sharding-proxy/sharding-proxy-transport/sharding-proxy-transport-postgresql/src/main/java/org/apache/shardingsphere/shardingproxy/transport/postgresql/codec/PostgreSQLPacketCodecEngine.java', 'sharding-proxy/sharding-proxy-transport/sharding-proxy-transport-postgresql/src/main/java/org/apache/shardingsphere/shardingproxy/transport/postgresql/payload/PostgreSQLPacketPayload.java', 'sharding-proxy/sharding-proxy-transport/sharding-proxy-transport-core/src/main/java/org/apache/shardingsphere/shardingproxy/transport/codec/DatabasePacketCodecEngine.java', 'sharding-proxy/sharding-proxy-backend/src/main/java/org/apache/shardingsphere/shardingproxy/backend/communication/jdbc/datasource/JDBCRawBackendDataSourceFactory.java', 'sharding-proxy/sharding-proxy-frontend/sharding-proxy-frontend-postgresql/src/main/java/org/apache/shardingsphere/shardingproxy/frontend/postgresql/auth/PostgreSQLAuthenticationEngine.java', 'sharding-proxy/sharding-proxy-backend/src/main/java/org/apache/shardingsphere/shardingproxy/backend/text/TextProtocolBackendHandlerFactory.java', 'sharding-core/src/main/java/org/apache/shardingsphere/core/constant/properties/ShardingPropertiesConstant.java', 'sharding-proxy/sharding-proxy-frontend/sharding-proxy-frontend-core/src/main/java/org/apache/shardingsphere/shardingproxy/frontend/bootstrap/ShardingProxy.java', 'sharding-proxy/sharding-proxy-backend/src/main/java/org/apache/shardingsphere/shardingproxy/backend/schema/LogicSchemas.java', 'sharding-proxy/sharding-proxy-transport/sharding-proxy-transport-mysql/src/main/java/org/apache/shardingsphere/shardingproxy/transport/mysql/codec/MySQLPacketCodecEngine.java']",2025-10-09T19:34:10.182912+00:00,2025-10-09T19:34:55.290465+00:00,10,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
3494,apache__shardingsphere__9494940d8f0460c782331abb6117eba90ba3fd11_58,apache/shardingsphere,9494940d8f0460c782331abb6117eba90ba3fd11,"['sharding-proxy/sharding-proxy-backend/src/main/java/org/apache/shardingsphere/shardingproxy/backend/communication/jdbc/connection/ConnectionStateHandler.java', 'sharding-proxy/sharding-proxy-frontend/sharding-proxy-frontend-core/src/main/java/org/apache/shardingsphere/shardingproxy/frontend/command/CommandExecutorTask.java', 'sharding-proxy/sharding-proxy-backend/src/test/java/org/apache/shardingsphere/shardingproxy/backend/communication/jdbc/connection/BackendConnectionTest.java', 'sharding-proxy/sharding-proxy-backend/src/main/java/org/apache/shardingsphere/shardingproxy/backend/communication/jdbc/connection/BackendConnection.java']",qwen3-coder-16k,0,"['sharding-proxy/sharding-proxy-backend/src/main/java/org/apache/shardingsphere/shardingproxy/backend/communication/jdbc/connection/BackendConnection.java', 'sharding-proxy/sharding-proxy-backend/src/main/java/org/apache/shardingsphere/shardingproxy/backend/communication/jdbc/JDBCDatabaseCommunicationEngine.java', 'sharding-core/src/main/java/org/apache/shardingsphere/core/executor/sql/execute/result/StreamQueryResult.java', 'sharding-core/src/main/java/org/apache/shardingsphere/core/merger/dql/common/StreamMergedResult.java', 'sharding-proxy/sharding-proxy-frontend/sharding-proxy-frontend-mysql/src/main/java/org/apache/shardingsphere/shardingproxy/frontend/mysql/MySQLFrontendEngine.java', 'sharding-proxy/sharding-proxy-backend/src/main/java/org/apache/shardingsphere/shardingproxy/backend/communication/jdbc/execute/callback/ProxySQLExecuteCallback.java', 'sharding-proxy/sharding-proxy-backend/src/main/java/org/apache/shardingsphere/shardingproxy/backend/communication/jdbc/datasource/JDBCBackendDataSource.java', 'sharding-proxy/sharding-proxy-backend/src/main/java/org/apache/shardingsphere/shardingproxy/backend/communication/DatabaseCommunicationEngineFactory.java']",2025-10-09T19:34:55.292098+00:00,2025-10-09T19:35:58.772959+00:00,10,0.5,0.1,,0.25,0.25,0.25,0.14285714285714288,1.0,0.0,1.0
120,ibotpeaches__apktool__ad59fdd378fe56fb108a53be2a89c9c05b1018d1_59,ibotpeaches/apktool,ad59fdd378fe56fb108a53be2a89c9c05b1018d1,['brut.apktool/apktool-lib/src/main/java/brut/androlib/res/data/value/ResValueFactory.java'],qwen3-coder-16k,0,"['brut.apktool/apktool-lib/src/main/java/brut/androlib/res/data/value/ResValueFactory.java', 'brut.apktool/apktool-lib/src/main/java/brut/androlib/res/decoder/ARSCDecoder.java', 'brut.apktool/apktool-lib/src/main/java/brut/androlib/res/AndrolibResources.java', 'brut.apktool/apktool-lib/src/main/java/brut/androlib/Androlib.java', 'brut.apktool/apktool-lib/src/main/java/brut/androlib/ApkDecoder.java', 'brut.apktool/apktool-cli/src/main/java/brut/apktool/Main.java', 'brut.apktool/apktool-lib/src/main/java/brut/androlib/res/data/ResPackage.java', 'brut.apktool/apktool-lib/src/main/java/brut/androlib/res/data/value/ResAttr.java', 'brut.apktool/apktool-lib/src/main/java/brut/androlib/res/data/value/ResStyleValue.java', 'brut.apktool/apktool-lib/src/main/java/brut/androlib/res/decoder/StringBlock.java']",2025-10-09T19:35:58.774702+00:00,2025-10-09T19:36:22.278069+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
