id,run_id,repo,base_sha,changed_files,model,reprompts,final_files,started_at,finished_at,top_k,precision@2,precision@k,recall@1,recall@2,MAP,recall@k,f1@k,hit_rate@k,all_files_predicted,MRR
8065,openmined__pysyft__0527cd54928c3174d387e7a8668da4a08c3c28d0_45,openmined/pysyft,0527cd54928c3174d387e7a8668da4a08c3c28d0,"['syft/frameworks/torch/hook.py', 'syft/frameworks/torch/torch_attributes.py', 'syft/workers/base.py', 'test/torch/tensors/test_gc.py']",qwen3-coder-16k,1,"['syft/frameworks/torch/tensors/interpreters/pointer.py', 'syft/frameworks/torch/tensors/interpreters/native.py', 'syft/frameworks/torch/hook.py', 'syft/serde.py', 'syft/workers/base.py']",2025-10-09T18:09:24.810199+00:00,2025-10-09T18:09:43.140692+00:00,5,0.0,0.4,,0.0,0.18333333333333335,0.5,0.4444444444444445,1.0,0.0,0.3333333333333333
8254,pypa__pip__ea727e4d6ab598f34f97c50a22350febc1214a97_46,pypa/pip,ea727e4d6ab598f34f97c50a22350febc1214a97,"['src/pip/_internal/commands/download.py', 'src/pip/_internal/commands/wheel.py', 'src/pip/_internal/resolution/resolvelib/resolver.py']",qwen3-coder-16k,0,"['src/pip/_internal/req/req_install.py', 'src/pip/_internal/req/req_set.py', 'src/pip/_internal/commands/download.py', 'src/pip/_internal/cli/req_command.py', 'src/pip/_internal/resolution/legacy/resolver.py']",2025-10-09T18:09:43.142214+00:00,2025-10-09T18:10:05.604926+00:00,5,0.0,0.2,,0.0,0.1111111111111111,0.3333333333333333,0.25,1.0,0.0,0.3333333333333333
7297,modin-project__modin__36695a7890f4c9325d4e681d51e0bdcf40801775_47,modin-project/modin,36695a7890f4c9325d4e681d51e0bdcf40801775,"['modin/pandas/dataframe.py', 'modin/backends/pandas/query_compiler.py', 'modin/pandas/test/test_dataframe.py', 'modin/pandas/base.py', 'modin/pandas/series.py']",qwen3-coder-16k,0,"['modin/pandas/dataframe.py', 'modin/backends/pandas/query_compiler.py', 'modin/pandas/base.py', 'modin/pandas/series.py', 'modin/backends/base/query_compiler.py']",2025-10-09T18:10:05.606510+00:00,2025-10-09T18:10:25.074626+00:00,5,1.0,0.8,,0.4,0.8,0.8,0.8000000000000002,1.0,0.0,1.0
10191,dagger__dagger__f74509711b55a10a4240c27a0f076cbd52965b32_48,dagger/dagger,f74509711b55a10a4240c27a0f076cbd52965b32,['sdk/python/src/dagger/connectors/docker.py'],qwen3-coder-16k,0,"['sdk/python/src/dagger/connectors/docker.py', 'sdk/python/src/dagger/connectors/base.py', 'sdk/python/src/dagger/connection.py', 'sdk/python/src/dagger/connectors/http.py', 'sdk/python/src/dagger/codegen.py']",2025-10-09T18:10:25.076132+00:00,2025-10-09T18:10:44.126898+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
9034,paddlepaddle__paddlespeech__e0280ff9495aa56e79db04f6e39bd268c9795ff1_49,paddlepaddle/paddlespeech,e0280ff9495aa56e79db04f6e39bd268c9795ff1,"['paddlespeech/cli/asr/infer.py', 'paddlespeech/vector/exps/ge2e/audio_processor.py', 'paddlespeech/s2t/transform/perturb.py', 'paddlespeech/s2t/transform/spectrogram.py']",qwen3-coder-16k,0,"['paddlespeech/cli/asr/infer.py', 'paddlespeech/s2t/transform/perturb.py', 'paddleaudio/features/core.py', 'paddlespeech/s2t/frontend/audio.py', 'paddlespeech/cli/executor.py']",2025-10-09T18:10:44.128303+00:00,2025-10-09T18:11:09.047534+00:00,5,1.0,0.4,,0.5,0.5,0.5,0.4444444444444445,1.0,0.0,1.0
157,square__okhttp__64f2af812bef505b6cbc1693aa8b504d9dbbb42e_50,square/okhttp,64f2af812bef505b6cbc1693aa8b504d9dbbb42e,"['okhttp/src/main/java/com/squareup/okhttp/internal/http/CacheStrategy.java', 'okhttp-urlconnection/src/test/java/com/squareup/okhttp/UrlConnectionCacheTest.java', 'okhttp-tests/src/test/java/com/squareup/okhttp/CacheTest.java']",qwen3-coder-16k,0,"['okhttp/src/main/java/com/squareup/okhttp/internal/http/CacheStrategy.java', 'okhttp/src/main/java/com/squareup/okhttp/internal/http/HttpEngine.java', 'okhttp/src/main/java/com/squareup/okhttp/Cache.java', 'okhttp/src/main/java/com/squareup/okhttp/Response.java', 'okhttp/src/main/java/com/squareup/okhttp/OkHttpClient.java']",2025-10-09T18:11:09.048998+00:00,2025-10-09T18:11:37.041503+00:00,5,0.5,0.2,,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.25,1.0,0.0,1.0
688,dbeaver__dbeaver__63aee4269a199deb69359f4913055615619a7666_51,dbeaver/dbeaver,63aee4269a199deb69359f4913055615619a7666,['plugins/org.jkiss.dbeaver.ext.mssql/src/org/jkiss/dbeaver/ext/mssql/model/SQLServerSchema.java'],qwen3-coder-16k,0,"['plugins/org.jkiss.dbeaver.ext.mssql/src/org/jkiss/dbeaver/ext/mssql/model/SQLServerObjectType.java', 'plugins/org.jkiss.dbeaver.ext.generic/src/org/jkiss/dbeaver/ext/generic/model/ForeignKeysCache.java', 'plugins/org.jkiss.dbeaver.model/src/org/jkiss/dbeaver/model/struct/DBStructUtils.java', 'plugins/org.jkiss.dbeaver.ext.exasol/src/org/jkiss/dbeaver/ext/exasol/manager/ExasolForeignKeyManager.java', 'plugins/org.jkiss.dbeaver.ext.generic/src/org/jkiss/dbeaver/ext/generic/model/GenericTableBase.java']",2025-10-09T18:11:37.043086+00:00,2025-10-09T18:12:09.425188+00:00,5,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
673,dbeaver__dbeaver__1ad21c12ab285733bdf877024ebb4d6d071617b1_52,dbeaver/dbeaver,1ad21c12ab285733bdf877024ebb4d6d071617b1,"['plugins/org.jkiss.dbeaver.registry/src/org/jkiss/dbeaver/registry/DataSourceDescriptor.java', 'plugins/org.jkiss.dbeaver.net.ssh.ui/src/org/jkiss/dbeaver/ui/net/ssh/SSHTunnelConfiguratorUI.java']",qwen3-coder-16k,0,"['plugins/org.jkiss.dbeaver.net.ssh/src/org/jkiss/dbeaver/model/net/ssh/SSHImplementationAbstract.java', 'plugins/org.jkiss.dbeaver.net.ssh.ui/src/org/jkiss/dbeaver/ui/net/ssh/SSHTunnelConfiguratorUI.java', 'plugins/org.jkiss.dbeaver.model/src/org/jkiss/dbeaver/model/connection/DBPConnectionConfiguration.java', 'plugins/org.jkiss.dbeaver.registry/src/org/jkiss/dbeaver/registry/DataSourceDescriptor.java']",2025-10-09T18:12:09.426724+00:00,2025-10-09T18:12:28.897117+00:00,5,0.5,0.4,,0.5,0.5,1.0,0.5714285714285715,1.0,1.0,0.5
1658,square__leakcanary__462561d249bddf5a28439bc588a7cb026a8425bf_53,square/leakcanary,462561d249bddf5a28439bc588a7cb026a8425bf,['leakcanary-android/src/main/java/com/squareup/leakcanary/internal/LeakCanaryInternals.java'],qwen3-coder-16k,0,"['leakcanary-android-core/src/main/java/leakcanary/LeakCanary.kt', 'leakcanary-android-core/src/main/java/leakcanary/internal/LeakCanaryInternals.kt', 'leakcanary-android-core/src/main/java/leakcanary/internal/ServiceWatcher.kt', 'leakcanary-android-core/src/main/java/leakcanary/AppWatcher.kt', 'leakcanary-android-core/src/main/java/leakcanary/LeakCanaryProcess.kt']",2025-10-09T18:12:28.898742+00:00,2025-10-09T18:12:50.658495+00:00,5,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
985,alibaba__spring-cloud-alibaba__0f444a40abbe830b108478e9e18f9a74d845f862_54,alibaba/spring-cloud-alibaba,0f444a40abbe830b108478e9e18f9a74d845f862,"['spring-cloud-alibaba-nacos-discovery/src/test/java/org/springframework/cloud/alibaba/nacos/ribbon/NacosRibbonClientConfigurationTests.java', 'spring-cloud-alibaba-nacos-discovery/src/test/java/org/springframework/cloud/alibaba/nacos/NacosDiscoveryAutoConfigurationTests.java', 'spring-cloud-alibaba-nacos-discovery/src/main/java/org/springframework/cloud/alibaba/nacos/NacosDiscoveryAutoConfiguration.java', 'spring-cloud-alibaba-nacos-discovery/src/main/java/org/springframework/cloud/alibaba/nacos/ribbon/NacosServerList.java', 'spring-cloud-alibaba-nacos-discovery/src/main/java/org/springframework/cloud/alibaba/nacos/NacosDiscoveryClient.java', 'spring-cloud-alibaba-nacos-discovery/src/main/java/org/springframework/cloud/alibaba/nacos/NacosDiscoveryClientAutoConfiguration.java', 'spring-cloud-alibaba-nacos-discovery/src/main/java/org/springframework/cloud/alibaba/nacos/endpoint/NacosDiscoveryEndpoint.java', 'spring-cloud-alibaba-nacos-discovery/src/main/java/org/springframework/cloud/alibaba/nacos/registry/NacosRegistration.java', 'spring-cloud-alibaba-nacos-discovery/src/main/java/org/springframework/cloud/alibaba/nacos/endpoint/NacosDiscoveryEndpointAutoConfiguration.java', 'spring-cloud-alibaba-nacos-discovery/src/main/java/org/springframework/cloud/alibaba/nacos/NacosDiscoveryProperties.java']",qwen3-coder-16k,0,"['spring-cloud-alibaba-nacos-discovery/src/main/java/org/springframework/cloud/alibaba/nacos/NacosDiscoveryAutoConfiguration.java', 'spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-nacos-discovery/src/main/java/com/alibaba/cloud/nacos/registry/NacosServiceRegistryAutoConfiguration.java', 'spring-cloud-alibaba-nacos-discovery/src/main/java/org/springframework/cloud/alibaba/nacos/NacosDiscoveryClient.java', 'spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-nacos-discovery/src/main/java/com/alibaba/cloud/nacos/registry/NacosAutoServiceRegistration.java', 'spring-cloud-alibaba-nacos-discovery/src/main/java/org/springframework/cloud/alibaba/nacos/registry/NacosServiceRegistry.java']",2025-10-09T18:12:50.660077+00:00,2025-10-09T18:13:17.222121+00:00,5,0.5,0.4,,0.1,0.16666666666666666,0.2,0.26666666666666666,1.0,0.0,1.0
564,google__gson__051cb43fd9040a432626ef53523f1e7db7ab52c1_55,google/gson,051cb43fd9040a432626ef53523f1e7db7ab52c1,"['gson/src/test/java/com/google/gson/JsonPrimitiveTest.java', 'gson/src/main/java/com/google/gson/JsonPrimitive.java']",qwen3-coder-16k,0,"['gson/src/main/java/com/google/gson/JsonPrimitive.java', 'gson/src/main/java/com/google/gson/JsonElement.java', 'gson/src/main/java/com/google/gson/internal/bind/TypeAdapters.java', 'gson/src/main/java/com/google/gson/internal/LazilyParsedNumber.java', 'gson/src/main/java/com/google/gson/Gson.java']",2025-10-09T18:13:17.223737+00:00,2025-10-09T18:13:28.005082+00:00,5,0.5,0.2,,0.5,0.5,0.5,0.28571428571428575,1.0,0.0,1.0
227,libgdx__libgdx__956c5671356974cab234cc1f8368f1ef583456a5_56,libgdx/libgdx,956c5671356974cab234cc1f8368f1ef583456a5,['extensions/gdx-tools/src/com/badlogic/gdx/tools/particleeditor/EffectPanel.java'],qwen3-coder-16k,0,"['extensions/gdx-tools/src/com/badlogic/gdx/tools/particleeditor/ParticleEditor.java', 'gdx/src/com/badlogic/gdx/graphics/Texture.java', 'gdx/src/com/badlogic/gdx/graphics/g2d/TextureAtlas.java', 'gdx/src/com/badlogic/gdx/graphics/Camera.java', 'gdx/src/com/badlogic/gdx/graphics/g2d/BitmapFont.java']",2025-10-09T18:13:28.006644+00:00,2025-10-09T18:13:53.137324+00:00,5,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
3484,apache__shardingsphere__6c49107d434c31e5f95365bb1bfcbcd52f7f4585_57,apache/shardingsphere,6c49107d434c31e5f95365bb1bfcbcd52f7f4585,['sharding-proxy/sharding-proxy-transport/sharding-proxy-transport-postgresql/src/main/java/org/apache/shardingsphere/shardingproxy/transport/postgresql/packet/command/query/text/PostgreSQLDataRowPacket.java'],qwen3-coder-16k,0,"['sharding-proxy/sharding-proxy-transport/sharding-proxy-transport-postgresql/src/main/java/org/apache/shardingsphere/shardingproxy/transport/postgresql/payload/PostgreSQLPacketPayload.java', 'sharding-proxy/sharding-proxy-transport/sharding-proxy-transport-postgresql/src/main/java/org/apache/shardingsphere/shardingproxy/transport/postgresql/codec/PostgreSQLPacketCodecEngine.java', 'sharding-proxy/sharding-proxy-backend/src/main/java/org/apache/shardingsphere/shardingproxy/backend/communication/jdbc/datasource/JDBCBackendDataSource.java', 'sharding-proxy/sharding-proxy-transport/sharding-proxy-transport-core/src/main/java/org/apache/shardingsphere/shardingproxy/transport/codec/PacketCodec.java', 'sharding-proxy/sharding-proxy-backend/src/main/java/org/apache/shardingsphere/shardingproxy/backend/text/TextProtocolBackendHandlerFactory.java']",2025-10-09T18:13:53.138821+00:00,2025-10-09T18:14:14.524084+00:00,5,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
3494,apache__shardingsphere__9494940d8f0460c782331abb6117eba90ba3fd11_58,apache/shardingsphere,9494940d8f0460c782331abb6117eba90ba3fd11,"['sharding-proxy/sharding-proxy-backend/src/main/java/org/apache/shardingsphere/shardingproxy/backend/communication/jdbc/connection/ConnectionStateHandler.java', 'sharding-proxy/sharding-proxy-frontend/sharding-proxy-frontend-core/src/main/java/org/apache/shardingsphere/shardingproxy/frontend/command/CommandExecutorTask.java', 'sharding-proxy/sharding-proxy-backend/src/test/java/org/apache/shardingsphere/shardingproxy/backend/communication/jdbc/connection/BackendConnectionTest.java', 'sharding-proxy/sharding-proxy-backend/src/main/java/org/apache/shardingsphere/shardingproxy/backend/communication/jdbc/connection/BackendConnection.java']",qwen3-coder-16k,0,"['sharding-proxy/sharding-proxy-backend/src/main/java/org/apache/shardingsphere/shardingproxy/backend/communication/jdbc/connection/BackendConnection.java', 'sharding-proxy/sharding-proxy-backend/src/main/java/org/apache/shardingsphere/shardingproxy/backend/communication/jdbc/JDBCDatabaseCommunicationEngine.java', 'sharding-proxy/sharding-proxy-frontend/sharding-proxy-frontend-mysql/src/main/java/org/apache/shardingsphere/shardingproxy/frontend/mysql/MySQLFrontendEngine.java', 'sharding-proxy/sharding-proxy-backend/src/main/java/org/apache/shardingsphere/shardingproxy/backend/communication/jdbc/execute/JDBCExecuteEngine.java', 'sharding-jdbc/sharding-jdbc-core/src/main/java/org/apache/shardingsphere/shardingjdbc/jdbc/adapter/AbstractResultSetAdapter.java']",2025-10-09T18:14:14.525666+00:00,2025-10-09T18:15:33.758649+00:00,5,0.5,0.2,,0.25,0.25,0.25,0.22222222222222224,1.0,0.0,1.0
120,ibotpeaches__apktool__ad59fdd378fe56fb108a53be2a89c9c05b1018d1_59,ibotpeaches/apktool,ad59fdd378fe56fb108a53be2a89c9c05b1018d1,['brut.apktool/apktool-lib/src/main/java/brut/androlib/res/data/value/ResValueFactory.java'],qwen3-coder-16k,1,"['brut.apktool/apktool-lib/src/main/java/brut/androlib/res/data/value/ResValueFactory.java', 'brut.apktool/apktool-lib/src/main/java/brut/androlib/res/decoder/ARSCDecoder.java', 'brut.apktool/apktool-lib/src/main/java/brut/androlib/res/AndrolibResources.java', 'brut.apktool/apktool-lib/src/main/java/brut/androlib/ApkDecoder.java', 'brut.apktool/apktool-lib/src/main/java/brut/androlib/Androlib.java']",2025-10-09T18:15:33.760201+00:00,2025-10-09T18:15:56.267995+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
8685,appium__appium__868a3202bfe7c99966c9760dde4c0b12780cd95b_60,appium/appium,868a3202bfe7c99966c9760dde4c0b12780cd95b,"['android/bootstrap/src/io/appium/android/bootstrap/handler/SetAttribute.java', 'android/bootstrap/src/io/appium/android/bootstrap/handler/Drag.java', 'android/bootstrap/src/io/appium/android/bootstrap/handler/GetName.java', 'android/bootstrap/src/io/appium/android/bootstrap/handler/GetSize.java', 'android/bootstrap/src/io/appium/android/bootstrap/handler/Click.java', 'android/bootstrap/src/io/appium/android/bootstrap/handler/Clear.java', 'android/bootstrap/src/io/appium/android/bootstrap/handler/GetAttribute.java', 'android/bootstrap/src/io/appium/android/bootstrap/handler/Flick.java', 'android/bootstrap/src/io/appium/android/bootstrap/handler/Swipe.java', 'android/bootstrap/src/io/appium/android/bootstrap/handler/GetText.java', 'android/bootstrap/src/io/appium/android/bootstrap/handler/SetText.java']",qwen3-coder-16k,1,"['android/bootstrap/src/io/appium/android/bootstrap/handler/Click.java', 'android/bootstrap/src/io/appium/android/bootstrap/handler/Find.java', 'android/bootstrap/src/io/appium/android/bootstrap/handler/ScrollTo.java', 'android/bootstrap/src/io/appium/android/bootstrap/handler/TouchLongClick.java', 'android/bootstrap/src/io/appium/android/bootstrap/AndroidCommandExecutor.java']",2025-10-09T18:15:56.269532+00:00,2025-10-09T18:16:22.684559+00:00,5,0.5,0.2,,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.12500000000000003,1.0,0.0,1.0
8687,appium__appium__88f8bb47d82cacde31a2344808d31a0ce51a52f5_61,appium/appium,88f8bb47d82cacde31a2344808d31a0ce51a52f5,['android/bootstrap/src/io/appium/android/bootstrap/handler/Click.java'],qwen3-coder-16k,0,"['android/bootstrap/src/io/appium/android/bootstrap/handler/Click.java', 'android/bootstrap/src/io/appium/android/bootstrap/AndroidElement.java', 'android/bootstrap/src/io/appium/android/bootstrap/AndroidCommandResult.java', 'android/bootstrap/src/io/appium/android/bootstrap/WDStatus.java', 'android/bootstrap/src/io/appium/android/bootstrap/AndroidCommandExecutor.java']",2025-10-09T18:16:22.686049+00:00,2025-10-09T18:16:43.611889+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
988,williamfiset__algorithms__dcf94d6cef0100a83acab2349a4ca9194d7056ba_62,williamfiset/algorithms,dcf94d6cef0100a83acab2349a4ca9194d7056ba,['com/williamfiset/algorithms/geometry/ConvexPolygonCutWithLineSegment.java'],qwen3-coder-16k,0,"['com/williamfiset/algorithms/geometry/ConvexPolygonCutWithLineSegment.java', 'com/williamfiset/algorithms/geometry/LineSegmentLineSegmentIntersection.java', 'com/williamfiset/algorithms/geometry/ConvexPolygonContainsPoint.java', 'com/williamfiset/algorithms/geometry/Line.java', 'com/williamfiset/algorithms/geometry/ConvexHullMonotoneChainsAlgorithm.java']",2025-10-09T18:16:43.613435+00:00,2025-10-09T18:17:07.375987+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
187,prestodb__presto__fa726a95f9f279df415275ae66b90ad8252dae07_63,prestodb/presto,fa726a95f9f279df415275ae66b90ad8252dae07,"['presto-main/src/main/java/com/facebook/presto/sql/planner/optimizations/StreamPropertyDerivations.java', 'presto-main/src/main/java/com/facebook/presto/sql/planner/plan/ChildReplacer.java', 'presto-tests/src/main/java/com/facebook/presto/tests/AbstractTestQueries.java', 'presto-main/src/main/java/com/facebook/presto/util/GraphvizPrinter.java', 'presto-main/src/main/java/com/facebook/presto/sql/planner/LocalExecutionPlanner.java', 'presto-main/src/main/java/com/facebook/presto/sql/planner/optimizations/PropertyDerivations.java', 'presto-main/src/test/java/com/facebook/presto/operator/TestGroupIdOperator.java', 'presto-main/src/main/java/com/facebook/presto/sql/planner/QueryPlanner.java', 'presto-main/src/main/java/com/facebook/presto/sql/planner/SymbolExtractor.java', 'presto-main/src/main/java/com/facebook/presto/operator/GroupIdOperator.java', 'presto-main/src/main/java/com/facebook/presto/sql/planner/optimizations/PruneUnreferencedOutputs.java', 'presto-main/src/main/java/com/facebook/presto/sql/planner/optimizations/AddExchanges.java', 'presto-main/src/main/java/com/facebook/presto/sql/planner/optimizations/PredicatePushDown.java', 'presto-main/src/main/java/com/facebook/presto/sql/planner/plan/GroupIdNode.java', 'presto-main/src/main/java/com/facebook/presto/sql/planner/PlanPrinter.java', 'presto-main/src/main/java/com/facebook/presto/sql/planner/optimizations/UnaliasSymbolReferences.java']",qwen3-coder-16k,0,"['presto-main/src/main/java/com/facebook/presto/operator/GroupIdOperator.java', 'presto-main/src/main/java/com/facebook/presto/sql/analyzer/AggregationAnalyzer.java', 'presto-main/src/main/java/com/facebook/presto/sql/planner/QueryPlanner.java', 'presto-main/src/main/java/com/facebook/presto/sql/analyzer/StatementAnalyzer.java', 'presto-main/src/main/java/com/facebook/presto/sql/planner/optimizations/AddExchanges.java']",2025-10-09T18:17:07.377559+00:00,2025-10-09T18:17:29.305211+00:00,5,0.5,0.6,,0.0625,0.14166666666666666,0.1875,0.2857142857142857,1.0,0.0,1.0
191,prestodb__presto__e5dbe7ca1cb519f50a7b13fc1a775e5ba966ab89_64,prestodb/presto,e5dbe7ca1cb519f50a7b13fc1a775e5ba966ab89,['presto-main/src/main/java/com/facebook/presto/server/remotetask/ContinuousTaskStatusFetcher.java'],qwen3-coder-16k,0,"['presto-main/src/main/java/com/facebook/presto/execution/resourceGroups/InternalResourceGroup.java', 'presto-main/src/main/java/com/facebook/presto/server/remotetask/HttpRemoteTask.java', 'presto-main/src/main/java/com/facebook/presto/server/remotetask/ContinuousTaskStatusFetcher.java', 'presto-main/src/main/java/com/facebook/presto/execution/SqlStageExecution.java', 'presto-main/src/main/java/com/facebook/presto/execution/scheduler/SqlQueryScheduler.java']",2025-10-09T18:17:29.306727+00:00,2025-10-09T18:18:01.512056+00:00,5,,0.2,0.0,,0.3333333333333333,1.0,0.33333333333333337,1.0,1.0,0.3333333333333333
9739,deeplearning4j__deeplearning4j__6edd2e893be21e465790af47c8410851a8094c57_65,deeplearning4j/deeplearning4j,6edd2e893be21e465790af47c8410851a8094c57,"['deeplearning4j-core/src/test/java/org/deeplearning4j/nn/multilayer/MultiLayerTest.java', 'deeplearning4j-zoo/src/test/java/org/deeplearning4j/zoo/TestInstantiation.java', 'deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/graph/ComputationGraph.java', 'deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/gradient/DefaultGradient.java', 'deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/multilayer/MultiLayerNetwork.java', 'deeplearning4j-core/src/test/java/org/deeplearning4j/nn/graph/TestComputationGraphNetwork.java', 'deeplearning4j-nn/src/main/java/org/deeplearning4j/util/ModelSerializer.java', 'deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/updater/BaseMultiLayerUpdater.java']",qwen3-coder-16k,0,"['deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/transferlearning/TransferLearningHelper.java', 'deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/transferlearning/TransferLearning.java', 'deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/graph/ComputationGraph.java', 'deeplearning4j-zoo/src/main/java/org/deeplearning4j/zoo/model/TinyYOLO.java', 'deeplearning4j-nn/src/main/java/org/deeplearning4j/util/ConvolutionUtils.java']",2025-10-09T18:18:01.513517+00:00,2025-10-09T18:18:25.346527+00:00,5,0.0,0.2,,0.0,0.041666666666666664,0.125,0.15384615384615385,1.0,0.0,0.3333333333333333
1206,pinpoint-apm__pinpoint__0f94b21205ca84f01d18283b381615f5e88f3f55_66,pinpoint-apm/pinpoint,0f94b21205ca84f01d18283b381615f5e88f3f55,['plugins/tomcat/src/main/java/com/navercorp/pinpoint/plugin/tomcat/TomcatConfiguration.java'],qwen3-coder-16k,0,['plugins/tomcat/src/main/java/com/navercorp/pinpoint/plugin/tomcat/interceptor/StandardHostValveInvokeInterceptor.java'],2025-10-09T18:18:25.348029+00:00,2025-10-09T18:18:52.930125+00:00,5,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2180,quarkusio__quarkus__8101c3ec85fed92ecfff556a40c68243e93b0c73_67,quarkusio/quarkus,8101c3ec85fed92ecfff556a40c68243e93b0c73,"['test-framework/common/src/main/java/io/quarkus/test/common/PathTestHelper.java', 'independent-projects/bootstrap/core/src/main/java/io/quarkus/bootstrap/BootstrapAppModelFactory.java']",qwen3-coder-16k,0,"['extensions/panache/mongodb-panache-kotlin/runtime/src/main/kotlin/io/quarkus/mongodb/panache/kotlin/PanacheMongoRepositoryBase.kt', 'extensions/panache/mongodb-panache-kotlin/runtime/src/main/kotlin/io/quarkus/mongodb/panache/kotlin/reactive/ReactivePanacheMongoRepositoryBase.kt', 'extensions/panache/hibernate-orm-panache-kotlin/runtime/src/main/kotlin/io/quarkus/hibernate/orm/panache/kotlin/PanacheRepositoryBase.kt', 'integration-tests/mongodb-panache-kotlin/src/main/kotlin/io/quarkus/it/mongodb/panache/person/resources/PersonRepositoryResource.kt', 'integration-tests/mongodb-panache-kotlin/src/main/kotlin/io/quarkus/it/mongodb/panache/reactive/person/resources/ReactivePersonRepositoryResource.kt']",2025-10-09T18:18:52.931649+00:00,2025-10-09T18:20:34.524922+00:00,5,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
531,codecentric__spring-boot-admin__8beb98664de476546c8f2df4627051764610a3e1_68,codecentric/spring-boot-admin,8beb98664de476546c8f2df4627051764610a3e1,['spring-boot-admin-samples/spring-boot-admin-sample-servlet/src/main/java/de/codecentric/boot/admin/SecuritySecureConfig.java'],qwen3-coder-16k,0,"['spring-boot-admin-samples/spring-boot-admin-sample-servlet/src/main/java/de/codecentric/boot/admin/SecuritySecureConfig.java', 'spring-boot-admin-server/src/main/java/de/codecentric/boot/admin/server/config/AdminServerProperties.java', 'spring-boot-admin-client/src/main/java/de/codecentric/boot/admin/client/config/ClientProperties.java', 'spring-boot-admin-server/src/main/java/de/codecentric/boot/admin/server/web/AdminController.java', 'spring-boot-admin-server/src/main/java/de/codecentric/boot/admin/server/services/ApplicationRegistry.java']",2025-10-09T18:20:34.526484+00:00,2025-10-09T18:20:55.678357+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
612,zaproxy__zaproxy__680d0024afbef18339c7acfe3b64b9861e73de51_69,zaproxy/zaproxy,680d0024afbef18339c7acfe3b64b9861e73de51,"['zap/src/test/java/org/parosproxy/paros/core/scanner/AbstractPluginUnitTest.java', 'zap/src/main/java/org/parosproxy/paros/core/scanner/AbstractPlugin.java']",qwen3-coder-16k,2,"['zap/src/main/java/org/parosproxy/paros/network/HttpSender.java', 'zap/src/main/java/org/parosproxy/paros/network/HttpRequestHeader.java', 'zap/src/main/java/org/parosproxy/paros/core/scanner/AbstractPlugin.java', 'zap/src/main/java/org/parosproxy/paros/core/scanner/HostProcess.java', 'zap/src/main/java/org/parosproxy/paros/core/scanner/VariantHeader.java']",2025-10-09T18:20:55.679905+00:00,2025-10-09T18:21:50.803450+00:00,5,0.0,0.2,,0.0,0.16666666666666666,0.5,0.28571428571428575,1.0,0.0,0.3333333333333333
8857,apache__dolphinscheduler__44259688bab684923776b70e04c09f535d01848b_70,apache/dolphinscheduler,44259688bab684923776b70e04c09f535d01848b,"['dolphinscheduler-common/src/test/java/org/apache/dolphinscheduler/common/utils/VarPoolUtilsTest.java', 'dolphinscheduler-common/src/main/java/org/apache/dolphinscheduler/common/utils/VarPoolUtils.java', 'dolphinscheduler-common/src/main/java/org/apache/dolphinscheduler/common/task/TaskParams.java']",qwen3-coder-16k,0,"['dolphinscheduler-common/src/main/java/org/apache/dolphinscheduler/common/task/TaskParams.java', 'dolphinscheduler-common/src/main/java/org/apache/dolphinscheduler/common/utils/VarPoolUtils.java', 'dolphinscheduler-server/src/main/java/org/apache/dolphinscheduler/server/worker/task/TaskProps.java', 'dolphinscheduler-service/src/main/java/org/apache/dolphinscheduler/service/process/ProcessService.java', 'dolphinscheduler-server/src/main/java/org/apache/dolphinscheduler/server/entity/TaskExecutionContext.java']",2025-10-09T18:21:50.804970+00:00,2025-10-09T18:22:06.871379+00:00,5,1.0,0.4,,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,1.0,0.0,1.0
