id,run_id,repo,base_sha,changed_files,model,reprompts,final_files,started_at,finished_at,top_k,precision@2,precision@k,recall@1,recall@2,MAP,recall@k,f1@k,hit_rate@k,all_files_predicted,MRR
7971,iterative__dvc__50a8ad5ac30019be86c98af73a0399de0ff14772_35,iterative/dvc,50a8ad5ac30019be86c98af73a0399de0ff14772,"['dvc/remote/local.py', 'dvc/remote/ssh/__init__.py', 'dvc/remote/http.py', 'dvc/remote/s3.py']",qwen2.5-coder-32b-16k,0,"['dvc/remote/local.py', 'dvc/logger.py', 'dvc/cli.py', 'dvc/remote/base.py', 'dvc/config.py', 'dvc/repo/pkg.py', 'dvc/__init__.py', 'dvc/exceptions.py', 'dvc/command/base.py', 'dvc/data_cloud.py']",2025-10-19T03:03:42.102398+00:00,2025-10-19T03:04:18.464271+00:00,10,0.5,0.1,,0.25,0.25,0.25,0.14285714285714288,1.0,0.0,1.0
6247,beetbox__beets__4d55e6dfbb6b3da5c731353bddbebf9423643104_36,beetbox/beets,4d55e6dfbb6b3da5c731353bddbebf9423643104,"['beets/dbcore/types.py', 'beetsplug/acousticbrainz.py']",qwen2.5-coder-32b-16k,0,"['beetsplug/acousticbrainz.py', 'beets/library.py', 'beets/dbcore/types.py', 'beets/mediafile.py', 'beets/dbcore/query.py', 'beets/ui/__init__.py', 'beets/util/confit.py', 'beets/dbcore/db.py', 'beets/importer.py', 'beets/util/__init__.py']",2025-10-19T03:04:18.465862+00:00,2025-10-19T03:05:04.734034+00:00,10,0.5,0.2,,0.5,0.8333333333333333,1.0,0.33333333333333337,1.0,1.0,1.0
10019,mikubill__sd-webui-controlnet__85dfc5b880c61f5babdde6ab30bc022695139528_37,mikubill/sd-webui-controlnet,85dfc5b880c61f5babdde6ab30bc022695139528,['scripts/controlnet.py'],qwen2.5-coder-32b-16k,0,"['scripts/controlnet.py', 'scripts/api.py', 'extract_controlnet_diff.py', 'preload.py', 'scripts/cldm.py', 'scripts/hook.py', 'annotator/uniformer/mmseg/apis/inference.py', 'annotator/uniformer/mmcv/runner/hooks/evaluation.py', 'annotator/uniformer/mmcv/runner/checkpoint.py', 'scripts/xyz_grid_support.py']",2025-10-19T03:05:04.735628+00:00,2025-10-19T03:06:23.442834+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
5581,microsoft__qlib__ba56e4071efd1c08003eaf7e23978aaf81376dd1_38,microsoft/qlib,ba56e4071efd1c08003eaf7e23978aaf81376dd1,['scripts/data_collector/yahoo/collector.py'],qwen2.5-coder-32b-16k,0,"['scripts/data_collector/yahoo/collector.py', 'scripts/data_collector/base.py', 'scripts/data_collector/us_index/collector.py', 'scripts/data_collector/fund/collector.py', 'qlib/data/data.py', 'qlib/workflow/expm.py', 'qlib/workflow/exp.py', 'qlib/workflow/__init__.py', 'qlib/data/cache.py', 'qlib/workflow/recorder.py']",2025-10-19T03:06:23.444567+00:00,2025-10-19T03:07:38.373458+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
7090,edgedb__edgedb__45e615135b227671025dd28d391d0a524e968b49_39,edgedb/edgedb,45e615135b227671025dd28d391d0a524e968b49,"['edb/edgeql/declarative.py', 'tests/test_schema.py', 'edb/edgeql/tracer.py']",qwen2.5-coder-32b-16k,0,"['edb/edgeql/declarative.py', 'edb/server/compiler/ddl.py', 'edb/schema/objects.py', 'edb/edgeql/tracer.py', 'edb/server/compiler/compiler.py', 'edb/schema/delta.py', 'edb/schema/referencing.py', 'edb/edgeql/compiler/viewgen.py', 'edb/pgsql/compiler/dml.py', 'edb/pgsql/delta.py']",2025-10-19T03:07:38.375133+00:00,2025-10-19T03:09:25.410539+00:00,10,0.5,0.2,,0.3333333333333333,0.5,0.6666666666666666,0.30769230769230765,1.0,0.0,1.0
8223,chia-network__chia-blockchain__7b0bea4043c0912a726088436e844135bc6c67ed_40,chia-network/chia-blockchain,7b0bea4043c0912a726088436e844135bc6c67ed,"['chia/cmds/data_funcs.py', 'chia/cmds/data.py', 'chia/rpc/data_layer_rpc_client.py', 'chia/rpc/data_layer_rpc_api.py', 'tests/core/data_layer/test_data_rpc.py']",qwen2.5-coder-32b-16k,1,"['chia/cmds/wallet_funcs.py', 'chia/rpc/wallet_rpc_api.py', 'chia/cmds/wallet.py', 'chia/wallet/trade_manager.py', 'chia/full_node/full_node.py', 'chia/cmds/rpc.py', 'chia/cmds/show.py', 'chia/cmds/plotnft_funcs.py', 'chia/rpc/full_node_rpc_api.py', 'chia/wallet/wallet.py']",2025-10-19T03:09:25.412183+00:00,2025-10-19T03:14:31.111625+00:00,10,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8226,chia-network__chia-blockchain__5b49a574e4f3ea3d90f35bcf40908d0ff32614df_41,chia-network/chia-blockchain,5b49a574e4f3ea3d90f35bcf40908d0ff32614df,"['chia/rpc/rpc_server.py', 'chia/server/server.py', 'chia/util/network.py']",qwen2.5-coder-32b-16k,0,"['chia/rpc/rpc_server.py', 'chia/server/start_service.py', 'chia/server/server.py', 'chia/rpc/util.py', 'chia/cmds/rpc.py', 'chia/server/ws_connection.py', 'chia/daemon/server.py', 'chia/full_node/full_node.py', 'chia/farmer/farmer.py', 'chia/wallet/wallet_node.py']",2025-10-19T03:14:31.113243+00:00,2025-10-19T03:15:26.864188+00:00,10,0.5,0.2,,0.3333333333333333,0.5555555555555555,0.6666666666666666,0.30769230769230765,1.0,0.0,1.0
4314,pre-commit__pre-commit__0c339e0647cd42d80e2cd0e80b0a86cf6571e9a3_42,pre-commit/pre-commit,0c339e0647cd42d80e2cd0e80b0a86cf6571e9a3,"['pre_commit/languages/ruby.py', 'pre_commit/languages/node.py', 'tests/languages/helpers_test.py', 'pre_commit/languages/helpers.py']",qwen2.5-coder-32b-16k,0,"['pre_commit/repository.py', 'pre_commit/commands/run.py', 'pre_commit/store.py', 'pre_commit/languages/ruby.py', 'pre_commit/error_handler.py', 'pre_commit/util.py', 'pre_commit/hook.py', 'pre_commit/file_lock.py', 'pre_commit/main.py', 'pre_commit/languages/python.py']",2025-10-19T03:15:26.865808+00:00,2025-10-19T03:16:22.375868+00:00,10,0.0,0.1,,0.0,0.0625,0.25,0.14285714285714288,1.0,0.0,0.25
6878,aws__chalice__a36ad3f9b413979da9416e1dec164bf787c7c0bf_43,aws/chalice,a36ad3f9b413979da9416e1dec164bf787c7c0bf,"['tests/functional/test_package.py', 'chalice/deploy/packager.py', 'tests/unit/deploy/test_packager.py', 'chalice/compat.py', 'chalice/utils.py']",qwen2.5-coder-32b-16k,0,"['chalice/deploy/packager.py', 'chalice/package.py', 'chalice/cli/factory.py', 'chalice/utils.py', 'chalice/deploy/deployer.py', 'chalice/app.py', 'chalice/local.py', 'chalice/compat.py', 'chalice/config.py', 'chalice/awsclient.py']",2025-10-19T03:16:22.377410+00:00,2025-10-19T03:16:58.919510+00:00,10,0.5,0.3,,0.2,0.375,0.6,0.4,1.0,0.0,1.0
6896,tweepy__tweepy__7d17d6c54ff2a9e4bdef927d19c993a08c7c8b8c_44,tweepy/tweepy,7d17d6c54ff2a9e4bdef927d19c993a08c7c8b8c,"['tweepy/binder.py', 'tweepy/parsers.py', 'tweepy/cursor.py']",qwen2.5-coder-32b-16k,0,"['tweepy/cursor.py', 'tweepy/api.py', 'tweepy/error.py', 'tweepy/binder.py', 'tweepy/models.py', 'tweepy/auth.py', 'tweepy/__init__.py', 'docs/conf.py', 'tweepy/cache.py', 'examples/oauth.py']",2025-10-19T03:16:58.921149+00:00,2025-10-19T03:17:52.654299+00:00,10,0.5,0.2,,0.3333333333333333,0.5,0.6666666666666666,0.30769230769230765,1.0,0.0,1.0
8065,openmined__pysyft__0527cd54928c3174d387e7a8668da4a08c3c28d0_45,openmined/pysyft,0527cd54928c3174d387e7a8668da4a08c3c28d0,"['syft/frameworks/torch/hook.py', 'syft/frameworks/torch/torch_attributes.py', 'syft/workers/base.py', 'test/torch/tensors/test_gc.py']",qwen2.5-coder-32b-16k,0,"['syft/frameworks/torch/tensors/interpreters/pointer.py', 'syft/frameworks/torch/hook.py', 'syft/workers/base.py', 'syft/frameworks/torch/tensors/interpreters/add.py', 'syft/frameworks/torch/tensors/interpreters/native.py', 'syft/frameworks/torch/tensors/interpreters/multi_pointer.py', 'syft/serde.py', 'syft/frameworks/torch/hook_args.py', 'syft/frameworks/torch/tensors/interpreters/utils.py', 'syft/frameworks/torch/tensors/interpreters/precision.py']",2025-10-19T03:17:52.655962+00:00,2025-10-19T03:20:09.667929+00:00,10,0.5,0.2,,0.25,0.29166666666666663,0.5,0.28571428571428575,1.0,0.0,0.5
8254,pypa__pip__ea727e4d6ab598f34f97c50a22350febc1214a97_46,pypa/pip,ea727e4d6ab598f34f97c50a22350febc1214a97,"['src/pip/_internal/commands/download.py', 'src/pip/_internal/commands/wheel.py', 'src/pip/_internal/resolution/resolvelib/resolver.py']",qwen2.5-coder-32b-16k,0,"['src/pip/_internal/req/req_install.py', 'src/pip/_internal/req/req_set.py', 'src/pip/_internal/commands/download.py', 'src/pip/_internal/resolution/legacy/resolver.py', 'src/pip/_internal/cli/req_command.py', 'src/pip/_internal/metadata/base.py', 'src/pip/_internal/resolution/resolvelib/candidates.py', 'src/pip/_internal/models/link.py', 'src/pip/_internal/index/package_finder.py', 'src/pip/_internal/metadata/pkg_resources.py']",2025-10-19T03:20:09.669491+00:00,2025-10-19T03:21:04.818153+00:00,10,0.0,0.1,,0.0,0.1111111111111111,0.3333333333333333,0.15384615384615383,1.0,0.0,0.3333333333333333
7297,modin-project__modin__36695a7890f4c9325d4e681d51e0bdcf40801775_47,modin-project/modin,36695a7890f4c9325d4e681d51e0bdcf40801775,"['modin/pandas/dataframe.py', 'modin/backends/pandas/query_compiler.py', 'modin/pandas/test/test_dataframe.py', 'modin/pandas/base.py', 'modin/pandas/series.py']",qwen2.5-coder-32b-16k,0,"['modin/pandas/dataframe.py', 'modin/backends/pandas/query_compiler.py', 'modin/engines/base/frame/data.py', 'modin/pandas/general.py', 'modin/engines/base/frame/partition_manager.py', 'modin/engines/base/frame/axis_partition.py', 'modin/pandas/groupby.py', 'modin/pandas/indexing.py', 'modin/experimental/engines/pyarrow_on_ray/frame/data.py', 'modin/backends/pyarrow/query_compiler.py']",2025-10-19T03:21:04.819837+00:00,2025-10-19T03:22:14.101647+00:00,10,1.0,0.2,,0.4,0.4,0.4,0.26666666666666666,1.0,0.0,1.0
10191,dagger__dagger__f74509711b55a10a4240c27a0f076cbd52965b32_48,dagger/dagger,f74509711b55a10a4240c27a0f076cbd52965b32,['sdk/python/src/dagger/connectors/docker.py'],qwen2.5-coder-32b-16k,0,"['sdk/python/src/dagger/connectors/docker.py', 'sdk/python/src/dagger/connection.py', 'sdk/python/src/dagger/cli.py', 'sdk/python/src/dagger/connectors/base.py', 'sdk/python/src/dagger/api/gen_sync.py', 'sdk/python/src/dagger/api/gen.py', 'sdk/python/src/dagger/server/__init__.py', 'sdk/python/src/dagger/connectors/engine_version.py', 'docs/current/sdk/python/snippets/multi-builds/build.py', 'sdk/python/src/dagger/codegen.py']",2025-10-19T03:22:14.103311+00:00,2025-10-19T03:23:13.771014+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
9034,paddlepaddle__paddlespeech__e0280ff9495aa56e79db04f6e39bd268c9795ff1_49,paddlepaddle/paddlespeech,e0280ff9495aa56e79db04f6e39bd268c9795ff1,"['paddlespeech/cli/asr/infer.py', 'paddlespeech/vector/exps/ge2e/audio_processor.py', 'paddlespeech/s2t/transform/perturb.py', 'paddlespeech/s2t/transform/spectrogram.py']",qwen2.5-coder-32b-16k,0,"['paddlespeech/cli/asr/infer.py', 'paddleaudio/features/core.py', 'paddlespeech/s2t/frontend/audio.py', 'paddleaudio/backends/audio.py', 'paddlespeech/t2s/audio/audio.py', 'paddlespeech/s2t/transform/perturb.py', 'paddlespeech/s2t/transform/transformation.py', 'paddlespeech/s2t/frontend/augmentor/speed_perturb.py', 'paddlespeech/s2t/decoders/recog_bin.py', 'paddlespeech/vector/exps/ge2e/audio_processor.py']",2025-10-19T03:23:13.772731+00:00,2025-10-19T03:24:20.082140+00:00,10,0.5,0.3,,0.25,0.4083333333333333,0.75,0.4285714285714285,1.0,0.0,1.0
157,square__okhttp__64f2af812bef505b6cbc1693aa8b504d9dbbb42e_50,square/okhttp,64f2af812bef505b6cbc1693aa8b504d9dbbb42e,"['okhttp/src/main/java/com/squareup/okhttp/internal/http/CacheStrategy.java', 'okhttp-urlconnection/src/test/java/com/squareup/okhttp/UrlConnectionCacheTest.java', 'okhttp-tests/src/test/java/com/squareup/okhttp/CacheTest.java']",qwen2.5-coder-32b-16k,6,"['okhttp/src/main/java/com/squareup/okhttp/internal/http/CacheStrategy.java', 'okhttp/src/main/java/com/squareup/okhttp/Cache.java', 'okhttp/src/main/java/com/squareup/okhttp/CacheControl.java', 'okhttp/src/main/java/com/squareup/okhttp/Response.java', 'okhttp/src/main/java/com/squareup/okhttp/internal/http/HttpEngine.java', 'okhttp-urlconnection/src/main/java/com/squareup/okhttp/internal/huc/CacheAdapter.java', 'okhttp-android-support/src/main/java/com/squareup/okhttp/internal/huc/CacheAdapter.java', 'okhttp/src/main/java/com/squareup/okhttp/OkHttpClient.java', 'samples/guide/src/main/java/com/squareup/okhttp/recipes/RewriteResponseCacheControl.java', 'okhttp/src/main/java/com/squareup/okhttp/Request.java']",2025-10-19T03:24:20.083713+00:00,2025-10-19T03:35:39.820738+00:00,10,0.5,0.1,,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.15384615384615383,1.0,0.0,1.0
688,dbeaver__dbeaver__63aee4269a199deb69359f4913055615619a7666_51,dbeaver/dbeaver,63aee4269a199deb69359f4913055615619a7666,['plugins/org.jkiss.dbeaver.ext.mssql/src/org/jkiss/dbeaver/ext/mssql/model/SQLServerSchema.java'],qwen2.5-coder-32b-16k,1,"['plugins/org.jkiss.dbeaver.ext.mssql.ui/src/org/jkiss/dbeaver/ext/mssql/ui/config/SQLServerForeignKeyConfigurator.java', 'plugins/org.jkiss.dbeaver.ext.generic/src/org/jkiss/dbeaver/ext/generic/model/ForeignKeysCache.java', 'plugins/org.jkiss.dbeaver.ext.mssql/src/org/jkiss/dbeaver/ext/mssql/model/SQLServerObjectType.java', 'plugins/org.jkiss.dbeaver.model/src/org/jkiss/dbeaver/model/impl/sql/edit/struct/SQLTableManager.java', 'plugins/org.jkiss.dbeaver.ext.generic/src/org/jkiss/dbeaver/ext/generic/model/GenericTableBase.java', 'plugins/org.jkiss.dbeaver.model/src/org/jkiss/dbeaver/model/struct/DBStructUtils.java', 'plugins/org.jkiss.dbeaver.ext.db2/src/org/jkiss/dbeaver/ext/db2/manager/DB2ForeignKeyManager.java', 'plugins/org.jkiss.dbeaver.ext.postgresql/src/org/jkiss/dbeaver/ext/postgresql/edit/PostgreForeignKeyManager.java', 'plugins/org.jkiss.dbeaver.model/src/org/jkiss/dbeaver/model/struct/rdb/DBSTable.java', 'plugins/org.jkiss.dbeaver.ext.generic/src/org/jkiss/dbeaver/ext/generic/model/meta/GenericMetaModel.java']",2025-10-19T03:35:39.822511+00:00,2025-10-19T03:37:35.206584+00:00,10,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
673,dbeaver__dbeaver__1ad21c12ab285733bdf877024ebb4d6d071617b1_52,dbeaver/dbeaver,1ad21c12ab285733bdf877024ebb4d6d071617b1,"['plugins/org.jkiss.dbeaver.registry/src/org/jkiss/dbeaver/registry/DataSourceDescriptor.java', 'plugins/org.jkiss.dbeaver.net.ssh.ui/src/org/jkiss/dbeaver/ui/net/ssh/SSHTunnelConfiguratorUI.java']",qwen2.5-coder-32b-16k,0,"['plugins/org.jkiss.dbeaver.net.ssh/src/org/jkiss/dbeaver/model/net/ssh/SSHImplementationAbstract.java', 'plugins/org.jkiss.dbeaver.model/src/org/jkiss/dbeaver/model/connection/DBPConnectionConfiguration.java', 'plugins/org.jkiss.dbeaver.net.ssh.ui/src/org/jkiss/dbeaver/ui/net/ssh/SSHTunnelConfiguratorUI.java', 'plugins/org.jkiss.dbeaver.ext.generic.ui/src/org/jkiss/dbeaver/ext/generic/views/GenericConnectionPage.java', 'plugins/org.jkiss.dbeaver.registry/src/org/jkiss/dbeaver/registry/DataSourceDescriptor.java', 'plugins/org.jkiss.dbeaver.model/src/org/jkiss/dbeaver/model/app/DBPApplication.java', 'plugins/org.jkiss.dbeaver.core/src/org/jkiss/dbeaver/core/DesktopUI.java', 'plugins/org.jkiss.dbeaver.registry/src/org/jkiss/dbeaver/registry/DataSourceSerializerModern.java', 'plugins/org.jkiss.dbeaver.model/src/org/jkiss/dbeaver/runtime/net/GlobalProxyAuthenticator.java', 'plugins/org.jkiss.dbeaver.ext.mssql.ui/src/org/jkiss/dbeaver/ext/mssql/ui/config/SQLServerLoginConfigurator.java']",2025-10-19T03:37:35.208566+00:00,2025-10-19T03:38:52.184661+00:00,10,0.0,0.2,,0.0,0.3666666666666667,1.0,0.33333333333333337,1.0,1.0,0.3333333333333333
1658,square__leakcanary__462561d249bddf5a28439bc588a7cb026a8425bf_53,square/leakcanary,462561d249bddf5a28439bc588a7cb026a8425bf,['leakcanary-android/src/main/java/com/squareup/leakcanary/internal/LeakCanaryInternals.java'],qwen2.5-coder-32b-16k,0,"['leakcanary-android-core/src/main/java/leakcanary/internal/activity/db/LeaksDbHelper.kt', 'leakcanary-android-core/src/main/java/leakcanary/internal/activity/db/HeapAnalysisTable.kt', 'leakcanary-android-core/src/main/java/leakcanary/internal/HeapDumpTrigger.kt', 'leakcanary-android-core/src/main/java/leakcanary/internal/activity/screen/LeakScreen.kt', 'plumber-android/src/main/java/leakcanary/internal/ReferenceCleaner.kt', 'shark-android/src/main/java/shark/AndroidReferenceMatchers.kt', 'leakcanary-object-watcher-android/src/main/java/leakcanary/AppWatcher.kt']",2025-10-19T03:38:52.186269+00:00,2025-10-19T03:42:07.342438+00:00,10,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
985,alibaba__spring-cloud-alibaba__0f444a40abbe830b108478e9e18f9a74d845f862_54,alibaba/spring-cloud-alibaba,0f444a40abbe830b108478e9e18f9a74d845f862,"['spring-cloud-alibaba-nacos-discovery/src/test/java/org/springframework/cloud/alibaba/nacos/ribbon/NacosRibbonClientConfigurationTests.java', 'spring-cloud-alibaba-nacos-discovery/src/test/java/org/springframework/cloud/alibaba/nacos/NacosDiscoveryAutoConfigurationTests.java', 'spring-cloud-alibaba-nacos-discovery/src/main/java/org/springframework/cloud/alibaba/nacos/NacosDiscoveryAutoConfiguration.java', 'spring-cloud-alibaba-nacos-discovery/src/main/java/org/springframework/cloud/alibaba/nacos/ribbon/NacosServerList.java', 'spring-cloud-alibaba-nacos-discovery/src/main/java/org/springframework/cloud/alibaba/nacos/NacosDiscoveryClient.java', 'spring-cloud-alibaba-nacos-discovery/src/main/java/org/springframework/cloud/alibaba/nacos/NacosDiscoveryClientAutoConfiguration.java', 'spring-cloud-alibaba-nacos-discovery/src/main/java/org/springframework/cloud/alibaba/nacos/endpoint/NacosDiscoveryEndpoint.java', 'spring-cloud-alibaba-nacos-discovery/src/main/java/org/springframework/cloud/alibaba/nacos/registry/NacosRegistration.java', 'spring-cloud-alibaba-nacos-discovery/src/main/java/org/springframework/cloud/alibaba/nacos/endpoint/NacosDiscoveryEndpointAutoConfiguration.java', 'spring-cloud-alibaba-nacos-discovery/src/main/java/org/springframework/cloud/alibaba/nacos/NacosDiscoveryProperties.java']",qwen2.5-coder-32b-16k,0,"['spring-cloud-alibaba-nacos-discovery/src/main/java/org/springframework/cloud/alibaba/nacos/NacosDiscoveryAutoConfiguration.java', 'spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-nacos-discovery/src/main/java/com/alibaba/cloud/nacos/registry/NacosServiceRegistryAutoConfiguration.java', 'spring-cloud-alibaba-nacos-discovery/src/main/java/org/springframework/cloud/alibaba/nacos/registry/NacosRegistration.java', 'spring-cloud-alibaba-nacos-discovery/src/main/java/org/springframework/cloud/alibaba/nacos/registry/NacosAutoServiceRegistration.java', 'spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-nacos-discovery/src/main/java/com/alibaba/cloud/nacos/registry/NacosRegistration.java', 'spring-cloud-alibaba-nacos-discovery/src/main/java/org/springframework/cloud/alibaba/nacos/NacosDiscoveryClient.java', 'spring-cloud-alibaba-nacos-discovery/src/main/java/org/springframework/cloud/alibaba/nacos/endpoint/NacosDiscoveryEndpointAutoConfiguration.java', 'spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-nacos-discovery/src/main/java/com/alibaba/cloud/nacos/NacosServiceManager.java', 'spring-cloud-alibaba-nacos-discovery/src/main/java/org/springframework/cloud/alibaba/nacos/endpoint/NacosDiscoveryEndpoint.java', 'spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-nacos-discovery/src/main/java/com/alibaba/cloud/nacos/registry/NacosAutoServiceRegistration.java']",2025-10-19T03:42:07.344172+00:00,2025-10-19T03:44:51.330801+00:00,10,0.5,0.5,,0.1,0.32936507936507936,0.5,0.5,1.0,0.0,1.0
564,google__gson__051cb43fd9040a432626ef53523f1e7db7ab52c1_55,google/gson,051cb43fd9040a432626ef53523f1e7db7ab52c1,"['gson/src/test/java/com/google/gson/JsonPrimitiveTest.java', 'gson/src/main/java/com/google/gson/JsonPrimitive.java']",qwen2.5-coder-32b-16k,0,"['gson/src/main/java/com/google/gson/JsonPrimitive.java', 'gson/src/main/java/com/google/gson/internal/bind/TypeAdapters.java', 'gson/src/main/java/com/google/gson/JsonElement.java', 'gson/src/main/java/com/google/gson/internal/LazilyParsedNumber.java', 'gson/src/main/java/com/google/gson/Gson.java', 'gson/src/main/java/com/google/gson/TypeAdapter.java', 'gson/src/main/java/com/google/gson/stream/JsonReader.java', 'gson/src/main/java/com/google/gson/internal/bind/util/ISO8601Utils.java', 'gson/src/main/java/com/google/gson/JsonObject.java', 'gson/src/main/java/com/google/gson/JsonArray.java']",2025-10-19T03:44:51.332445+00:00,2025-10-19T03:46:21.809676+00:00,10,0.5,0.1,,0.5,0.5,0.5,0.16666666666666669,1.0,0.0,1.0
227,libgdx__libgdx__956c5671356974cab234cc1f8368f1ef583456a5_56,libgdx/libgdx,956c5671356974cab234cc1f8368f1ef583456a5,['extensions/gdx-tools/src/com/badlogic/gdx/tools/particleeditor/EffectPanel.java'],qwen2.5-coder-32b-16k,0,"['extensions/gdx-tools/src/com/badlogic/gdx/tools/particleeditor/ParticleEditor.java', 'extensions/gdx-tools/src/com/badlogic/gdx/tools/particleeditor/EffectPanel.java', 'gdx/src/com/badlogic/gdx/graphics/Texture.java', 'gdx/src/com/badlogic/gdx/graphics/Pixmap.java', 'gdx/src/com/badlogic/gdx/graphics/g2d/TextureAtlas.java', 'gdx/src/com/badlogic/gdx/graphics/g2d/Sprite.java', 'gdx/src/com/badlogic/gdx/graphics/g2d/BitmapFont.java', 'gdx/src/com/badlogic/gdx/graphics/g2d/Animation.java', 'gdx/src/com/badlogic/gdx/graphics/OrthographicCamera.java']",2025-10-19T03:46:21.811256+00:00,2025-10-19T03:47:58.988131+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
3484,apache__shardingsphere__6c49107d434c31e5f95365bb1bfcbcd52f7f4585_57,apache/shardingsphere,6c49107d434c31e5f95365bb1bfcbcd52f7f4585,['sharding-proxy/sharding-proxy-transport/sharding-proxy-transport-postgresql/src/main/java/org/apache/shardingsphere/shardingproxy/transport/postgresql/packet/command/query/text/PostgreSQLDataRowPacket.java'],qwen2.5-coder-32b-16k,0,"['sharding-proxy/sharding-proxy-transport/sharding-proxy-transport-postgresql/src/main/java/org/apache/shardingsphere/shardingproxy/transport/postgresql/packet/command/query/binary/execute/PostgreSQLComExecutePacket.java', 'sharding-proxy/sharding-proxy-transport/sharding-proxy-transport-postgresql/src/main/java/org/apache/shardingsphere/shardingproxy/transport/postgresql/payload/PostgreSQLPacketPayload.java', 'sharding-proxy/sharding-proxy-backend/src/main/java/org/apache/shardingsphere/shardingproxy/backend/communication/DatabaseCommunicationEngine.java', 'sharding-proxy/sharding-proxy-transport/sharding-proxy-transport-postgresql/src/main/java/org/apache/shardingsphere/shardingproxy/transport/postgresql/codec/PostgreSQLPacketCodecEngine.java', 'sharding-proxy/sharding-proxy-backend/src/main/java/org/apache/shardingsphere/shardingproxy/backend/text/TextProtocolBackendHandlerFactory.java', 'sharding-proxy/sharding-proxy-frontend/sharding-proxy-frontend-postgresql/src/main/java/org/apache/shardingsphere/shardingproxy/frontend/postgresql/auth/PostgreSQLAuthenticationEngine.java', 'sharding-core/src/main/java/org/apache/shardingsphere/core/constant/properties/ShardingPropertiesConstant.java', 'sharding-proxy/sharding-proxy-transport/sharding-proxy-transport-core/src/main/java/org/apache/shardingsphere/shardingproxy/transport/codec/PacketCodec.java', 'sharding-proxy/sharding-proxy-backend/src/main/java/org/apache/shardingsphere/shardingproxy/backend/communication/jdbc/execute/callback/ProxyJDBCExecutePrepareCallback.java', 'sharding-proxy/sharding-proxy-frontend/sharding-proxy-frontend-core/src/main/java/org/apache/shardingsphere/shardingproxy/frontend/bootstrap/ShardingProxy.java']",2025-10-19T03:47:58.989698+00:00,2025-10-19T03:55:09.979066+00:00,10,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
