id,run_id,repo,base_sha,changed_files,model,reprompts,final_files,started_at,finished_at,top_k,precision@2,precision@k,recall@1,recall@2,MAP,recall@k,f1@k,hit_rate@k,all_files_predicted,MRR
985,alibaba__spring-cloud-alibaba__0f444a40abbe830b108478e9e18f9a74d845f862_54,alibaba/spring-cloud-alibaba,0f444a40abbe830b108478e9e18f9a74d845f862,"['spring-cloud-alibaba-nacos-discovery/src/test/java/org/springframework/cloud/alibaba/nacos/ribbon/NacosRibbonClientConfigurationTests.java', 'spring-cloud-alibaba-nacos-discovery/src/test/java/org/springframework/cloud/alibaba/nacos/NacosDiscoveryAutoConfigurationTests.java', 'spring-cloud-alibaba-nacos-discovery/src/main/java/org/springframework/cloud/alibaba/nacos/NacosDiscoveryAutoConfiguration.java', 'spring-cloud-alibaba-nacos-discovery/src/main/java/org/springframework/cloud/alibaba/nacos/ribbon/NacosServerList.java', 'spring-cloud-alibaba-nacos-discovery/src/main/java/org/springframework/cloud/alibaba/nacos/NacosDiscoveryClient.java', 'spring-cloud-alibaba-nacos-discovery/src/main/java/org/springframework/cloud/alibaba/nacos/NacosDiscoveryClientAutoConfiguration.java', 'spring-cloud-alibaba-nacos-discovery/src/main/java/org/springframework/cloud/alibaba/nacos/endpoint/NacosDiscoveryEndpoint.java', 'spring-cloud-alibaba-nacos-discovery/src/main/java/org/springframework/cloud/alibaba/nacos/registry/NacosRegistration.java', 'spring-cloud-alibaba-nacos-discovery/src/main/java/org/springframework/cloud/alibaba/nacos/endpoint/NacosDiscoveryEndpointAutoConfiguration.java', 'spring-cloud-alibaba-nacos-discovery/src/main/java/org/springframework/cloud/alibaba/nacos/NacosDiscoveryProperties.java']",qwen3-coder-16k,0,['spring-cloud-alibaba-nacos-discovery/src/main/java/org/springframework/cloud/alibaba/nacos/NacosDiscoveryAutoConfiguration.java'],2025-10-19T12:06:22.971328+00:00,2025-10-19T12:06:39.160275+00:00,1,0.5,1.0,,0.1,0.1,0.1,0.18181818181818182,1.0,0.0,1.0
564,google__gson__051cb43fd9040a432626ef53523f1e7db7ab52c1_55,google/gson,051cb43fd9040a432626ef53523f1e7db7ab52c1,"['gson/src/test/java/com/google/gson/JsonPrimitiveTest.java', 'gson/src/main/java/com/google/gson/JsonPrimitive.java']",qwen3-coder-16k,0,['gson/src/main/java/com/google/gson/JsonPrimitive.java'],2025-10-19T12:06:39.161742+00:00,2025-10-19T12:06:47.119886+00:00,1,0.5,1.0,,0.5,0.5,0.5,0.6666666666666666,1.0,0.0,1.0
227,libgdx__libgdx__956c5671356974cab234cc1f8368f1ef583456a5_56,libgdx/libgdx,956c5671356974cab234cc1f8368f1ef583456a5,['extensions/gdx-tools/src/com/badlogic/gdx/tools/particleeditor/EffectPanel.java'],qwen3-coder-16k,0,['extensions/gdx-tools/src/com/badlogic/gdx/tools/particleeditor/ParticleEditor.java'],2025-10-19T12:06:47.121373+00:00,2025-10-19T12:07:03.324161+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
3484,apache__shardingsphere__6c49107d434c31e5f95365bb1bfcbcd52f7f4585_57,apache/shardingsphere,6c49107d434c31e5f95365bb1bfcbcd52f7f4585,['sharding-proxy/sharding-proxy-transport/sharding-proxy-transport-postgresql/src/main/java/org/apache/shardingsphere/shardingproxy/transport/postgresql/packet/command/query/text/PostgreSQLDataRowPacket.java'],qwen3-coder-16k,0,['sharding-proxy/sharding-proxy-transport/sharding-proxy-transport-postgresql/src/main/java/org/apache/shardingsphere/shardingproxy/transport/postgresql/codec/PostgreSQLPacketCodecEngine.java'],2025-10-19T12:07:03.325659+00:00,2025-10-19T12:07:26.480210+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
3494,apache__shardingsphere__9494940d8f0460c782331abb6117eba90ba3fd11_58,apache/shardingsphere,9494940d8f0460c782331abb6117eba90ba3fd11,"['sharding-proxy/sharding-proxy-backend/src/main/java/org/apache/shardingsphere/shardingproxy/backend/communication/jdbc/connection/ConnectionStateHandler.java', 'sharding-proxy/sharding-proxy-frontend/sharding-proxy-frontend-core/src/main/java/org/apache/shardingsphere/shardingproxy/frontend/command/CommandExecutorTask.java', 'sharding-proxy/sharding-proxy-backend/src/test/java/org/apache/shardingsphere/shardingproxy/backend/communication/jdbc/connection/BackendConnectionTest.java', 'sharding-proxy/sharding-proxy-backend/src/main/java/org/apache/shardingsphere/shardingproxy/backend/communication/jdbc/connection/BackendConnection.java']",qwen3-coder-16k,0,['sharding-proxy/sharding-proxy-backend/src/main/java/org/apache/shardingsphere/shardingproxy/backend/communication/jdbc/connection/BackendConnection.java'],2025-10-19T12:07:26.481764+00:00,2025-10-19T12:07:44.108474+00:00,1,0.5,1.0,,0.25,0.25,0.25,0.4,1.0,0.0,1.0
120,ibotpeaches__apktool__ad59fdd378fe56fb108a53be2a89c9c05b1018d1_59,ibotpeaches/apktool,ad59fdd378fe56fb108a53be2a89c9c05b1018d1,['brut.apktool/apktool-lib/src/main/java/brut/androlib/res/data/value/ResValueFactory.java'],qwen3-coder-16k,0,['brut.apktool/apktool-lib/src/main/java/brut/androlib/res/decoder/ARSCDecoder.java'],2025-10-19T12:07:44.109928+00:00,2025-10-19T12:07:55.781062+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
8685,appium__appium__868a3202bfe7c99966c9760dde4c0b12780cd95b_60,appium/appium,868a3202bfe7c99966c9760dde4c0b12780cd95b,"['android/bootstrap/src/io/appium/android/bootstrap/handler/SetAttribute.java', 'android/bootstrap/src/io/appium/android/bootstrap/handler/Drag.java', 'android/bootstrap/src/io/appium/android/bootstrap/handler/GetName.java', 'android/bootstrap/src/io/appium/android/bootstrap/handler/GetSize.java', 'android/bootstrap/src/io/appium/android/bootstrap/handler/Click.java', 'android/bootstrap/src/io/appium/android/bootstrap/handler/Clear.java', 'android/bootstrap/src/io/appium/android/bootstrap/handler/GetAttribute.java', 'android/bootstrap/src/io/appium/android/bootstrap/handler/Flick.java', 'android/bootstrap/src/io/appium/android/bootstrap/handler/Swipe.java', 'android/bootstrap/src/io/appium/android/bootstrap/handler/GetText.java', 'android/bootstrap/src/io/appium/android/bootstrap/handler/SetText.java']",qwen3-coder-16k,0,['android/bootstrap/src/io/appium/android/bootstrap/handler/Click.java'],2025-10-19T12:07:55.782491+00:00,2025-10-19T12:08:03.471218+00:00,1,0.5,1.0,,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.16666666666666669,1.0,0.0,1.0
8687,appium__appium__88f8bb47d82cacde31a2344808d31a0ce51a52f5_61,appium/appium,88f8bb47d82cacde31a2344808d31a0ce51a52f5,['android/bootstrap/src/io/appium/android/bootstrap/handler/Click.java'],qwen3-coder-16k,0,['android/bootstrap/src/io/appium/android/bootstrap/handler/Click.java'],2025-10-19T12:08:03.472851+00:00,2025-10-19T12:08:12.854233+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
988,williamfiset__algorithms__dcf94d6cef0100a83acab2349a4ca9194d7056ba_62,williamfiset/algorithms,dcf94d6cef0100a83acab2349a4ca9194d7056ba,['com/williamfiset/algorithms/geometry/ConvexPolygonCutWithLineSegment.java'],qwen3-coder-16k,0,['com/williamfiset/algorithms/geometry/ConvexPolygonCutWithLineSegment.java'],2025-10-19T12:08:12.855836+00:00,2025-10-19T12:08:23.562721+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
187,prestodb__presto__fa726a95f9f279df415275ae66b90ad8252dae07_63,prestodb/presto,fa726a95f9f279df415275ae66b90ad8252dae07,"['presto-main/src/main/java/com/facebook/presto/sql/planner/optimizations/StreamPropertyDerivations.java', 'presto-main/src/main/java/com/facebook/presto/sql/planner/plan/ChildReplacer.java', 'presto-tests/src/main/java/com/facebook/presto/tests/AbstractTestQueries.java', 'presto-main/src/main/java/com/facebook/presto/util/GraphvizPrinter.java', 'presto-main/src/main/java/com/facebook/presto/sql/planner/LocalExecutionPlanner.java', 'presto-main/src/main/java/com/facebook/presto/sql/planner/optimizations/PropertyDerivations.java', 'presto-main/src/test/java/com/facebook/presto/operator/TestGroupIdOperator.java', 'presto-main/src/main/java/com/facebook/presto/sql/planner/QueryPlanner.java', 'presto-main/src/main/java/com/facebook/presto/sql/planner/SymbolExtractor.java', 'presto-main/src/main/java/com/facebook/presto/operator/GroupIdOperator.java', 'presto-main/src/main/java/com/facebook/presto/sql/planner/optimizations/PruneUnreferencedOutputs.java', 'presto-main/src/main/java/com/facebook/presto/sql/planner/optimizations/AddExchanges.java', 'presto-main/src/main/java/com/facebook/presto/sql/planner/optimizations/PredicatePushDown.java', 'presto-main/src/main/java/com/facebook/presto/sql/planner/plan/GroupIdNode.java', 'presto-main/src/main/java/com/facebook/presto/sql/planner/PlanPrinter.java', 'presto-main/src/main/java/com/facebook/presto/sql/planner/optimizations/UnaliasSymbolReferences.java']",qwen3-coder-16k,0,['presto-main/src/main/java/com/facebook/presto/operator/GroupIdOperator.java'],2025-10-19T12:08:23.564328+00:00,2025-10-19T12:08:40.662701+00:00,1,0.5,1.0,,0.0625,0.0625,0.0625,0.11764705882352941,1.0,0.0,1.0
191,prestodb__presto__e5dbe7ca1cb519f50a7b13fc1a775e5ba966ab89_64,prestodb/presto,e5dbe7ca1cb519f50a7b13fc1a775e5ba966ab89,['presto-main/src/main/java/com/facebook/presto/server/remotetask/ContinuousTaskStatusFetcher.java'],qwen3-coder-16k,0,['presto-main/src/main/java/com/facebook/presto/execution/resourceGroups/ResourceGroupManager.java'],2025-10-19T12:08:40.664342+00:00,2025-10-19T12:09:16.250614+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
9739,deeplearning4j__deeplearning4j__6edd2e893be21e465790af47c8410851a8094c57_65,deeplearning4j/deeplearning4j,6edd2e893be21e465790af47c8410851a8094c57,"['deeplearning4j-core/src/test/java/org/deeplearning4j/nn/multilayer/MultiLayerTest.java', 'deeplearning4j-zoo/src/test/java/org/deeplearning4j/zoo/TestInstantiation.java', 'deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/graph/ComputationGraph.java', 'deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/gradient/DefaultGradient.java', 'deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/multilayer/MultiLayerNetwork.java', 'deeplearning4j-core/src/test/java/org/deeplearning4j/nn/graph/TestComputationGraphNetwork.java', 'deeplearning4j-nn/src/main/java/org/deeplearning4j/util/ModelSerializer.java', 'deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/updater/BaseMultiLayerUpdater.java']",qwen3-coder-16k,0,['deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/transferlearning/TransferLearningHelper.java'],2025-10-19T12:09:16.252256+00:00,2025-10-19T12:09:33.025055+00:00,1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1206,pinpoint-apm__pinpoint__0f94b21205ca84f01d18283b381615f5e88f3f55_66,pinpoint-apm/pinpoint,0f94b21205ca84f01d18283b381615f5e88f3f55,['plugins/tomcat/src/main/java/com/navercorp/pinpoint/plugin/tomcat/TomcatConfiguration.java'],qwen3-coder-16k,0,['plugins/tomcat/src/main/java/com/navercorp/pinpoint/plugin/tomcat/interceptor/StandardHostValveInvokeInterceptor.java'],2025-10-19T12:09:33.026658+00:00,2025-10-19T12:09:46.104107+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2180,quarkusio__quarkus__8101c3ec85fed92ecfff556a40c68243e93b0c73_67,quarkusio/quarkus,8101c3ec85fed92ecfff556a40c68243e93b0c73,"['test-framework/common/src/main/java/io/quarkus/test/common/PathTestHelper.java', 'independent-projects/bootstrap/core/src/main/java/io/quarkus/bootstrap/BootstrapAppModelFactory.java']",qwen3-coder-16k,2,[],2025-10-19T12:09:46.105787+00:00,2025-10-19T12:10:36.324125+00:00,1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
531,codecentric__spring-boot-admin__8beb98664de476546c8f2df4627051764610a3e1_68,codecentric/spring-boot-admin,8beb98664de476546c8f2df4627051764610a3e1,['spring-boot-admin-samples/spring-boot-admin-sample-servlet/src/main/java/de/codecentric/boot/admin/SecuritySecureConfig.java'],qwen3-coder-16k,0,['spring-boot-admin-samples/spring-boot-admin-sample-servlet/src/main/java/de/codecentric/boot/admin/SecuritySecureConfig.java'],2025-10-19T12:10:36.325841+00:00,2025-10-19T12:10:48.268736+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
612,zaproxy__zaproxy__680d0024afbef18339c7acfe3b64b9861e73de51_69,zaproxy/zaproxy,680d0024afbef18339c7acfe3b64b9861e73de51,"['zap/src/test/java/org/parosproxy/paros/core/scanner/AbstractPluginUnitTest.java', 'zap/src/main/java/org/parosproxy/paros/core/scanner/AbstractPlugin.java']",qwen3-coder-16k,1,['zap/src/main/java/org/parosproxy/paros/network/HttpSender.java'],2025-10-19T12:10:48.270374+00:00,2025-10-19T12:11:27.506044+00:00,1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8857,apache__dolphinscheduler__44259688bab684923776b70e04c09f535d01848b_70,apache/dolphinscheduler,44259688bab684923776b70e04c09f535d01848b,"['dolphinscheduler-common/src/test/java/org/apache/dolphinscheduler/common/utils/VarPoolUtilsTest.java', 'dolphinscheduler-common/src/main/java/org/apache/dolphinscheduler/common/utils/VarPoolUtils.java', 'dolphinscheduler-common/src/main/java/org/apache/dolphinscheduler/common/task/TaskParams.java']",qwen3-coder-16k,0,['dolphinscheduler-common/src/main/java/org/apache/dolphinscheduler/common/utils/VarPoolUtils.java'],2025-10-19T12:11:27.507674+00:00,2025-10-19T12:11:37.875582+00:00,1,0.5,1.0,,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,1.0,0.0,1.0
1415,grpc__grpc-java__1ac64bd09ddcec60829d5291c4db4147aeb2328a_71,grpc/grpc-java,1ac64bd09ddcec60829d5291c4db4147aeb2328a,"['okhttp/src/main/java/io/grpc/transport/okhttp/OutboundFlowController.java', 'okhttp/src/main/java/io/grpc/transport/okhttp/AsyncFrameWriter.java', 'okhttp/src/main/java/io/grpc/transport/okhttp/OkHttpClientStream.java', 'okhttp/src/main/java/io/grpc/transport/okhttp/OkHttpClientTransport.java', 'okhttp/src/test/java/io/grpc/transport/okhttp/OkHttpClientTransportTest.java']",qwen3-coder-16k,0,['okhttp/src/main/java/io/grpc/transport/okhttp/OkHttpClientTransport.java'],2025-10-19T12:11:37.877232+00:00,2025-10-19T12:11:49.691235+00:00,1,0.5,1.0,,0.2,0.2,0.2,0.33333333333333337,1.0,0.0,1.0
44,tootallnate__java-websocket__f33422e9951369ffd948d473c026ef0e6da6b8e4_72,tootallnate/java-websocket,f33422e9951369ffd948d473c026ef0e6da6b8e4,"['src/main/java/org/java_websocket/WebSocketListener.java', 'src/main/java/org/java_websocket/WebSocketImpl.java', 'src/main/java/org/java_websocket/drafts/Draft_6455.java', 'src/main/java/org/java_websocket/server/WebSocketServer.java', 'src/test/java/org/java_websocket/example/AutobahnServerTest.java']",qwen3-coder-16k,0,[],2025-10-19T12:11:49.692929+00:00,2025-10-19T12:12:06.692692+00:00,1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,tootallnate__java-websocket__ac45d846806ad662de48c206896d1248acbb53ff_73,tootallnate/java-websocket,ac45d846806ad662de48c206896d1248acbb53ff,['src/main/java/org/java_websocket/server/WebSocketServer.java'],qwen3-coder-16k,0,['src/main/java/org/java_websocket/server/WebSocketServer.java'],2025-10-19T12:12:06.694288+00:00,2025-10-19T12:12:24.531264+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
8247,trinodb__trino__eaf893a74737d877aeb4e6cd267a8018203a632d_74,trinodb/trino,eaf893a74737d877aeb4e6cd267a8018203a632d,"['plugin/trino-hive/src/test/java/io/trino/plugin/hive/metastore/TestSemiTransactionalHiveMetastore.java', 'plugin/trino-hive/src/main/java/io/trino/plugin/hive/HiveMetadata.java', 'plugin/trino-hive/src/test/java/io/trino/plugin/hive/AbstractTestHiveLocal.java', 'plugin/trino-delta-lake/src/test/java/io/trino/plugin/deltalake/metastore/glue/TestDeltaLakeConcurrentModificationGlueMetastore.java', 'plugin/trino-hive/src/main/java/io/trino/plugin/hive/PartitionUpdate.java', 'plugin/trino-hive/src/main/java/io/trino/plugin/hive/metastore/glue/GlueHiveMetastore.java', 'plugin/trino-hive/src/main/java/io/trino/plugin/hive/procedure/SyncPartitionMetadataProcedure.java', 'plugin/trino-hive/src/main/java/io/trino/plugin/hive/BackgroundHiveSplitLoader.java', 'plugin/trino-hive/src/test/java/io/trino/plugin/hive/TestHiveCreateExternalTable.java', 'plugin/trino-hive/src/test/java/io/trino/plugin/hive/metastore/glue/TestHiveGlueMetastore.java', 'plugin/trino-hive/src/test/java/io/trino/plugin/hive/AbstractTestHive.java', 'plugin/trino-hive/src/main/java/io/trino/plugin/hive/metastore/SemiTransactionalHiveMetastore.java', 'plugin/trino-hive/src/test/java/io/trino/plugin/hive/TestPartitionUpdate.java', 'plugin/trino-hive/src/main/java/io/trino/plugin/hive/HiveWriter.java', 'plugin/trino-hive/src/main/java/io/trino/plugin/hive/procedure/RegisterPartitionProcedure.java', 'plugin/trino-hive/src/test/java/io/trino/plugin/hive/TestHiveS3AndGlueMetastoreTest.java', 'plugin/trino-hive/src/main/java/io/trino/plugin/hive/HiveLocationService.java']",qwen3-coder-16k,1,['plugin/trino-hive/src/main/java/io/trino/plugin/hive/LocationHandle.java'],2025-10-19T12:12:24.532875+00:00,2025-10-19T12:13:20.801363+00:00,1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9635,thundernest__k-9__ddc048b56b647c35e066b4255c0982ae80e065f3_75,thundernest/k-9,ddc048b56b647c35e066b4255c0982ae80e065f3,"['k9mail-library/src/main/java/com/fsck/k9/mail/store/pop3/Pop3Store.java', 'k9mail/src/main/java/com/fsck/k9/activity/ActivityListener.java', 'k9mail-library/src/main/java/com/fsck/k9/mail/store/imap/ImapFolder.java', 'k9mail/src/main/java/com/fsck/k9/activity/ChooseFolder.java', 'k9mail/src/main/java/com/fsck/k9/notification/WearNotifications.java', 'k9mail/src/main/java/com/fsck/k9/Account.java', 'k9mail/src/main/java/com/fsck/k9/notification/NotificationActionService.java', 'k9mail-library/src/test/java/com/fsck/k9/mail/store/pop3/Pop3FolderTest.java', 'k9mail-library/src/main/java/com/fsck/k9/mail/store/imap/ImapStore.java', 'k9mail/src/main/java/com/fsck/k9/activity/setup/AccountSettings.java', 'k9mail/src/main/java/com/fsck/k9/mailstore/LocalStore.java', 'k9mail-library/src/main/java/com/fsck/k9/mail/store/pop3/Pop3Folder.java', 'k9mail/src/main/java/com/fsck/k9/activity/FolderInfoHolder.java', 'k9mail/src/main/java/com/fsck/k9/ui/messageview/MessageViewFragment.java', 'k9mail-library/src/test/java/com/fsck/k9/mail/store/pop3/Pop3StoreTest.java']",qwen3-coder-16k,0,['app/core/src/main/java/com/fsck/k9/mailstore/FolderRepository.kt'],2025-10-19T12:13:20.802980+00:00,2025-10-19T12:13:39.797738+00:00,1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
401,gocd__gocd__4fae75d5c7e6e6dcfcacaea0577eafb193e6f29b_76,gocd/gocd,4fae75d5c7e6e6dcfcacaea0577eafb193e6f29b,"['config/config-api/src/main/java/com/thoughtworks/go/domain/ServerSiteUrlConfig.java', 'config/config-api/src/main/java/com/thoughtworks/go/config/ServerConfig.java', 'server/src/main/java/com/thoughtworks/go/server/newsecurity/providers/WebBasedPluginAuthenticationProvider.java', 'config/config-api/src/test/java/com/thoughtworks/go/config/ServerConfigTest.java', 'server/src/test-fast/java/com/thoughtworks/go/server/newsecurity/providers/WebBasedPluginAuthenticationProviderTest.java', 'config/config-api/src/test/java/com/thoughtworks/go/domain/ServerSiteUrlConfigTest.java']",qwen3-coder-16k,1,['config/config-api/src/main/java/com/thoughtworks/go/domain/SecureSiteUrl.java'],2025-10-19T12:13:39.799349+00:00,2025-10-19T12:13:59.332382+00:00,1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,axonframework__axonframework__62bae3f17614e66d919afbbda08da4cbd6235346_77,axonframework/axonframework,62bae3f17614e66d919afbbda08da4cbd6235346,['config/src/main/java/org/axonframework/config/EventProcessingModule.java'],qwen3-coder-16k,0,['config/src/main/java/org/axonframework/config/EventProcessingModule.java'],2025-10-19T12:13:59.334049+00:00,2025-10-19T12:14:19.131976+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
65,webbukkit__dynmap__87d8c7394151122bf77163c740d27f270213d62b_78,webbukkit/dynmap,87d8c7394151122bf77163c740d27f270213d62b,['spigot/src/main/java/org/dynmap/bukkit/DynmapPlugin.java'],qwen3-coder-16k,0,['spigot/src/main/java/org/dynmap/bukkit/DynmapPlugin.java'],2025-10-19T12:14:19.133557+00:00,2025-10-19T12:14:27.647211+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
23,jdbi__jdbi__981eea33dc4b0fdb8640144e599680fe77e4fe8c_79,jdbi/jdbi,981eea33dc4b0fdb8640144e599680fe77e4fe8c,"['sqlobject/src/main/java/org/jdbi/v3/sqlobject/transaction/internal/TransactionDecorator.java', 'core/src/test/java/org/jdbi/v3/core/TestHandle.java', 'core/src/main/java/org/jdbi/v3/core/Jdbi.java', 'core/src/main/java/org/jdbi/v3/core/Handle.java']",qwen3-coder-16k,0,['core/src/main/java/org/jdbi/v3/core/Handle.java'],2025-10-19T12:14:27.648863+00:00,2025-10-19T12:14:41.002343+00:00,1,0.5,1.0,,0.25,0.25,0.25,0.4,1.0,0.0,1.0
530,spring-projects__spring-session__bd2d84691794b8c23f081cec998289b67c99b037_80,spring-projects/spring-session,bd2d84691794b8c23f081cec998289b67c99b037,"['spring-session/src/test/java/org/springframework/session/jdbc/JdbcOperationsSessionRepositoryTests.java', 'spring-session/src/integration-test/java/org/springframework/session/jdbc/JdbcOperationsSessionRepositoryITests.java', 'spring-session/src/main/java/org/springframework/session/jdbc/JdbcOperationsSessionRepository.java']",qwen3-coder-16k,0,['spring-session/src/main/java/org/springframework/session/jdbc/JdbcOperationsSessionRepository.java'],2025-10-19T12:14:41.004002+00:00,2025-10-19T12:15:01.726199+00:00,1,0.5,1.0,,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,1.0,0.0,1.0
1365,synthetichealth__synthea__87661476ec2da9829584cca394506fef4c4e5ef7_81,synthetichealth/synthea,87661476ec2da9829584cca394506fef4c4e5ef7,"['src/main/java/org/mitre/synthea/world/agents/Provider.java', 'src/main/java/org/mitre/synthea/world/geography/Place.java', 'src/main/java/org/mitre/synthea/export/FhirStu3.java', 'src/main/java/org/mitre/synthea/export/FhirDstu2.java']",qwen3-coder-16k,0,['src/main/java/org/mitre/synthea/export/FhirStu3.java'],2025-10-19T12:15:01.727870+00:00,2025-10-19T12:15:31.178193+00:00,1,0.5,1.0,,0.25,0.25,0.25,0.4,1.0,0.0,1.0
149,naver__ngrinder__c522c91d1f477fd78dea09efb205ff3b1e35f3fa_82,naver/ngrinder,c522c91d1f477fd78dea09efb205ff3b1e35f3fa,"['ngrinder-controller/src/main/java/org/ngrinder/infra/plugin/extension/NGrinderSpringExtensionFactory.java', 'ngrinder-controller/src/main/java/org/ngrinder/infra/plugin/finder/NGrinderDefaultExtensionFinder.java', 'ngrinder-controller/src/main/java/org/ngrinder/infra/plugin/extension/NGrinderDefaultPluginManager.java', 'ngrinder-controller/src/main/java/org/ngrinder/infra/plugin/PluginManager.java']",qwen3-coder-16k,0,['ngrinder-controller/src/main/java/org/ngrinder/infra/plugin/finder/NGrinderDefaultExtensionFinder.java'],2025-10-19T12:15:31.179822+00:00,2025-10-19T12:17:37.754497+00:00,1,0.5,1.0,,0.25,0.25,0.25,0.4,1.0,0.0,1.0
913,gchq__gaffer__5f22ae68b1bef77c398919b19a17c4b9f9e3c34f_83,gchq/gaffer,5f22ae68b1bef77c398919b19a17c4b9f9e3c34f,"['store-implementation/federated-store/src/test/java/uk/gov/gchq/gaffer/federatedstore/operation/handler/impl/FederatedDelegateToAggregateHandlerTest.java', 'store-implementation/federated-store/src/test/java/uk/gov/gchq/gaffer/federatedstore/operation/handler/impl/FederatedDelegateToValidateHandlerTest.java', 'store-implementation/proxy-store/src/test/java/uk/gov/gchq/gaffer/proxystore/integration/ProxyStoreBasicIT.java', 'store-implementation/federated-store/src/main/java/uk/gov/gchq/gaffer/federatedstore/FederatedGraphStorage.java', 'store-implementation/federated-store/src/main/java/uk/gov/gchq/gaffer/federatedstore/operation/FederatedOperationChainValidator.java', 'store-implementation/federated-store/src/main/java/uk/gov/gchq/gaffer/federatedstore/FederatedStore.java', 'store-implementation/federated-store/src/test/java/uk/gov/gchq/gaffer/federatedstore/FederatedStoreSchemaTest.java', 'store-implementation/federated-store/src/test/java/uk/gov/gchq/gaffer/federatedstore/FederatedStoreTest.java', 'store-implementation/federated-store/src/main/java/uk/gov/gchq/gaffer/federatedstore/operation/handler/FederatedDelegateToHandler.java', 'store-implementation/federated-store/src/test/java/uk/gov/gchq/gaffer/federatedstore/operation/handler/impl/FederatedDelegateToFilterHandlerTest.java', 'store-implementation/proxy-store/src/main/java/uk/gov/gchq/gaffer/proxystore/ProxyStore.java', 'store-implementation/federated-store/src/test/java/uk/gov/gchq/gaffer/federatedstore/FederatedGraphStorageTest.java', 'store-implementation/federated-store/src/test/java/uk/gov/gchq/gaffer/federatedstore/operation/handler/impl/FederatedDelegateToTransHandlerTest.java', 'store-implementation/federated-store/src/test/java/uk/gov/gchq/gaffer/federatedstore/operation/FederatedOperationChainValidatorTest.java', 'store-implementation/federated-store/src/main/java/uk/gov/gchq/gaffer/federatedstore/util/FederatedStoreUtil.java']",qwen3-coder-16k,0,['store-implementation/federated-store/src/main/java/uk/gov/gchq/gaffer/federatedstore/FederatedStore.java'],2025-10-19T12:17:37.756117+00:00,2025-10-19T12:18:04.873912+00:00,1,0.5,1.0,,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.125,1.0,0.0,1.0
551,embulk__embulk__4b8250d88792cd4e9024903e133b76758ef6a02e_84,embulk/embulk,4b8250d88792cd4e9024903e133b76758ef6a02e,"['embulk-core/src/main/java/org/embulk/cli/EmbulkMigrate.java', 'embulk-core/src/main/java/org/embulk/cli/EmbulkNew.java', 'embulk-core/src/main/java/org/embulk/cli/EmbulkSelfUpdate.java']",qwen3-coder-16k,0,['embulk-core/src/main/java/org/embulk/cli/EmbulkNew.java'],2025-10-19T12:18:04.875640+00:00,2025-10-19T12:18:18.986785+00:00,1,0.5,1.0,,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,1.0,0.0,1.0
1338,jooby-project__jooby__f7bd9284d48b589086e30339c9f174e15f662ba5_85,jooby-project/jooby,f7bd9284d48b589086e30339c9f174e15f662ba5,"['modules/jooby-utow/src/main/java/io/jooby/internal/utow/UtowWebSocket.java', 'jooby/src/main/java/io/jooby/Server.java', 'modules/jooby-netty/src/main/java/io/jooby/internal/netty/NettyWebSocket.java']",qwen3-coder-16k,0,['modules/jooby-netty/src/main/java/io/jooby/internal/netty/NettyWebSocket.java'],2025-10-19T12:18:18.988493+00:00,2025-10-19T12:18:35.815360+00:00,1,0.5,1.0,,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,1.0,0.0,1.0
