id,run_id,repo,base_sha,changed_files,model,reprompts,final_files,started_at,finished_at,top_k,precision@2,precision@k,recall@1,recall@2,MAP,recall@k,f1@k,hit_rate@k,all_files_predicted,MRR
django__django-13158,django__django__7af8f4127397279d19ef7c7899e93018274e2f9b_48,django__django__7af8f4127397279d19ef7c7899e93018274e2f9b,7af8f4127397279d19ef7c7899e93018274e2f9b,['django/db/models/sql/query.py'],qwen3-coder-16k,1,"['django/db/models/query.py', 'django/forms/models.py', 'django/db/models/sql/query.py', 'django/contrib/admin/options.py', 'django/db/models/fields/related.py']",2025-10-22T00:56:23.993222+00:00,2025-10-22T00:56:39.779455+00:00,5,,0.2,0.0,,0.3333333333333333,1.0,0.33333333333333337,1.0,1.0,0.3333333333333333
django__django-13220,django__django__16218c20606d8cd89c5393970c83da04598a3e04_49,django__django__16218c20606d8cd89c5393970c83da04598a3e04,16218c20606d8cd89c5393970c83da04598a3e04,['django/core/exceptions.py'],qwen3-coder-16k,0,"['django/core/exceptions.py', 'django/core/validators.py', 'django/forms/fields.py', 'django/forms/models.py', 'django/forms/forms.py']",2025-10-22T00:56:39.780982+00:00,2025-10-22T00:57:01.777938+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
django__django-13230,django__django__184a6eebb0ef56d5f1b1315a8e666830e37f3f81_50,django__django__184a6eebb0ef56d5f1b1315a8e666830e37f3f81,184a6eebb0ef56d5f1b1315a8e666830e37f3f81,['django/contrib/syndication/views.py'],qwen3-coder-16k,0,"['django/contrib/syndication/views.py', 'django/utils/feedgenerator.py', 'django/contrib/syndication/__init__.py']",2025-10-22T00:57:01.779542+00:00,2025-10-22T00:57:20.669730+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
django__django-13265,django__django__b2b0711b555fa292751763c2df4fe577c396f265_51,django__django__b2b0711b555fa292751763c2df4fe577c396f265,b2b0711b555fa292751763c2df4fe577c396f265,['django/db/migrations/autodetector.py'],qwen3-coder-16k,0,"['django/db/migrations/operations/models.py', 'django/db/migrations/autodetector.py', 'django/db/migrations/executor.py', 'django/db/migrations/state.py', 'django/db/models/base.py']",2025-10-22T00:57:20.671356+00:00,2025-10-22T00:57:40.158204+00:00,5,,0.2,0.0,,0.5,1.0,0.33333333333333337,1.0,1.0,0.5
django__django-13315,django__django__36bc47069ce071e80c8129500de3b8664d2058a7_52,django__django__36bc47069ce071e80c8129500de3b8664d2058a7,36bc47069ce071e80c8129500de3b8664d2058a7,['django/forms/models.py'],qwen3-coder-16k,0,"['django/forms/models.py', 'django/db/models/fields/related.py', 'django/db/models/fields/related_descriptors.py', 'django/contrib/admin/widgets.py', 'django/db/models/fields/__init__.py']",2025-10-22T00:57:40.159675+00:00,2025-10-22T00:57:57.699614+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
django__django-13321,django__django__35b03788b0607c1f8d2b64e4fa9e1669b0907ea4_53,django__django__35b03788b0607c1f8d2b64e4fa9e1669b0907ea4,35b03788b0607c1f8d2b64e4fa9e1669b0907ea4,['django/contrib/sessions/backends/base.py'],qwen3-coder-16k,1,"['django/contrib/sessions/backends/base.py', 'django/contrib/sessions/backends/db.py', 'django/core/signing.py', 'django/contrib/auth/__init__.py', 'django/contrib/sessions/models.py']",2025-10-22T00:57:57.701236+00:00,2025-10-22T00:58:10.116997+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
django__django-13401,django__django__453967477e3ddae704cd739eac2449c0e13d464c_54,django__django__453967477e3ddae704cd739eac2449c0e13d464c,453967477e3ddae704cd739eac2449c0e13d464c,['django/db/models/fields/__init__.py'],qwen3-coder-16k,0,"['django/db/models/fields/__init__.py', 'django/db/models/base.py', 'django/db/models/options.py', 'django/db/migrations/state.py', 'django/db/models/fields/related.py']",2025-10-22T00:58:10.118630+00:00,2025-10-22T00:58:31.017299+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
django__django-13447,django__django__0456d3e42795481a186db05719300691fe2a1029_55,django__django__0456d3e42795481a186db05719300691fe2a1029,0456d3e42795481a186db05719300691fe2a1029,['django/contrib/admin/sites.py'],qwen3-coder-16k,0,"['django/contrib/admin/sites.py', 'django/contrib/admin/options.py', 'django/contrib/admin/views/__init__.py', 'django/contrib/admin/templatetags/admin_list.py', 'django/contrib/admin/__init__.py']",2025-10-22T00:58:31.018801+00:00,2025-10-22T00:58:45.904921+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
django__django-13448,django__django__7b9596b974fb0ad1868b10c8c2174e10b72be403_56,django__django__7b9596b974fb0ad1868b10c8c2174e10b72be403,7b9596b974fb0ad1868b10c8c2174e10b72be403,['django/db/backends/base/creation.py'],qwen3-coder-16k,0,"['django/db/backends/base/creation.py', 'django/test/runner.py', 'django/test/utils.py', 'django/core/serializers/__init__.py', 'django/db/models/sql/compiler.py']",2025-10-22T00:58:45.906571+00:00,2025-10-22T00:59:05.171633+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
django__django-13551,django__django__7f9e4524d6b23424cf44fbe1bf1f4e70f6bb066e_57,django__django__7f9e4524d6b23424cf44fbe1bf1f4e70f6bb066e,7f9e4524d6b23424cf44fbe1bf1f4e70f6bb066e,['django/contrib/auth/tokens.py'],qwen3-coder-16k,0,"['django/contrib/auth/tokens.py', 'django/contrib/auth/models.py', 'django/contrib/auth/forms.py', 'django/contrib/auth/views.py', 'django/contrib/auth/base_user.py']",2025-10-22T00:59:05.173574+00:00,2025-10-22T00:59:24.181898+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
django__django-13590,django__django__755dbf39fcdc491fe9b588358303e259c7750be4_58,django__django__755dbf39fcdc491fe9b588358303e259c7750be4,755dbf39fcdc491fe9b588358303e259c7750be4,['django/db/models/sql/query.py'],qwen3-coder-16k,0,"['django/db/models/sql/query.py', 'django/db/models/lookups.py', 'django/db/models/sql/compiler.py', 'django/db/models/fields/__init__.py', 'django/db/models/query.py']",2025-10-22T00:59:24.183542+00:00,2025-10-22T00:59:40.267224+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
django__django-13658,django__django__0773837e15bb632afffb6848a58c59a791008fa1_59,django__django__0773837e15bb632afffb6848a58c59a791008fa1,0773837e15bb632afffb6848a58c59a791008fa1,['django/core/management/__init__.py'],qwen3-coder-16k,0,"['django/core/management/__init__.py', 'django/core/management/base.py', 'django/core/management/utils.py', 'django/core/management/commands/makemessages.py', 'django/core/management/commands/compilemessages.py']",2025-10-22T00:59:40.268830+00:00,2025-10-22T00:59:57.445323+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
django__django-13660,django__django__50c3ac6fa9b7c8a94a6d1dc87edf775e3bc4d575_60,django__django__50c3ac6fa9b7c8a94a6d1dc87edf775e3bc4d575,50c3ac6fa9b7c8a94a6d1dc87edf775e3bc4d575,['django/core/management/commands/shell.py'],qwen3-coder-16k,0,"['django/core/management/commands/shell.py', 'django/core/management/__init__.py', 'django/core/management/base.py']",2025-10-22T00:59:57.446807+00:00,2025-10-22T01:00:23.158776+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
django__django-13710,django__django__1bd6a7a0acc11e249fca11c017505ad39f15ebf6_61,django__django__1bd6a7a0acc11e249fca11c017505ad39f15ebf6,1bd6a7a0acc11e249fca11c017505ad39f15ebf6,['django/contrib/admin/options.py'],qwen3-coder-16k,0,"['django/contrib/admin/options.py', 'django/contrib/admin/helpers.py', 'django/contrib/admin/utils.py', 'django/db/models/options.py', 'django/contrib/auth/models.py']",2025-10-22T01:00:23.160370+00:00,2025-10-22T01:00:47.268312+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
django__django-13757,django__django__3f140dde51c0fe6c350acb7727bbe489a99f0632_62,django__django__3f140dde51c0fe6c350acb7727bbe489a99f0632,3f140dde51c0fe6c350acb7727bbe489a99f0632,['django/db/models/fields/json.py'],qwen3-coder-16k,0,"['django/db/models/fields/json.py', 'django/db/models/lookups.py', 'django/db/backends/sqlite3/operations.py', 'django/db/backends/oracle/operations.py', 'django/db/models/functions/comparison.py']",2025-10-22T01:00:47.269822+00:00,2025-10-22T01:01:11.302516+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
django__django-13768,django__django__965d2d95c630939b53eb60d9c169f5dfc77ee0c6_63,django__django__965d2d95c630939b53eb60d9c169f5dfc77ee0c6,965d2d95c630939b53eb60d9c169f5dfc77ee0c6,['django/dispatch/dispatcher.py'],qwen3-coder-16k,0,"['django/dispatch/dispatcher.py', 'django/db/models/signals.py', 'django/utils/log.py', 'django/core/handlers/exception.py', 'django/contrib/auth/models.py']",2025-10-22T01:01:11.304008+00:00,2025-10-22T01:01:25.619294+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
django__django-13925,django__django__0c42cdf0d2422f4c080e93594d5d15381d6e955e_64,django__django__0c42cdf0d2422f4c080e93594d5d15381d6e955e,0c42cdf0d2422f4c080e93594d5d15381d6e955e,['django/db/models/base.py'],qwen3-coder-16k,2,"['django/db/models/base.py', 'django/db/models/options.py', 'django/db/models/fields/__init__.py', 'django/db/migrations/state.py', 'django/db/backends/base/schema.py']",2025-10-22T01:01:25.620864+00:00,2025-10-22T01:01:54.029174+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
django__django-13933,django__django__42e8cf47c7ee2db238bf91197ea398126c546741_65,django__django__42e8cf47c7ee2db238bf91197ea398126c546741,42e8cf47c7ee2db238bf91197ea398126c546741,['django/forms/models.py'],qwen3-coder-16k,0,"['django/forms/models.py', 'django/forms/fields.py', 'django/contrib/admin/options.py', 'django/forms/widgets.py', 'django/db/models/fields/__init__.py']",2025-10-22T01:01:54.030670+00:00,2025-10-22T01:02:12.940559+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
django__django-13964,django__django__f39634ff229887bf7790c069d0c411b38494ca38_66,django__django__f39634ff229887bf7790c069d0c411b38494ca38,f39634ff229887bf7790c069d0c411b38494ca38,['django/db/models/base.py'],qwen3-coder-16k,1,"['django/db/models/fields/related_descriptors.py', 'django/db/models/fields/related.py', 'django/db/models/base.py', 'django/db/models/query.py', 'django/db/models/sql/query.py']",2025-10-22T01:02:12.942200+00:00,2025-10-22T01:02:28.926962+00:00,5,,0.2,0.0,,0.3333333333333333,1.0,0.33333333333333337,1.0,1.0,0.3333333333333333
django__django-14016,django__django__1710cdbe79c90665046034fe1700933d038d90ad_67,django__django__1710cdbe79c90665046034fe1700933d038d90ad,1710cdbe79c90665046034fe1700933d038d90ad,['django/db/models/query_utils.py'],qwen3-coder-16k,1,"['django/db/models/query_utils.py', 'django/db/models/sql/query.py', 'django/db/models/expressions.py', 'django/db/models/query.py', 'django/db/models/base.py']",2025-10-22T01:02:28.928503+00:00,2025-10-22T01:12:52.907655+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
django__django-14017,django__django__466920f6d726eee90d5566e0a9948e92b33a122e_68,django__django__466920f6d726eee90d5566e0a9948e92b33a122e,466920f6d726eee90d5566e0a9948e92b33a122e,['django/db/models/query_utils.py'],qwen3-coder-16k,0,"['django/db/models/query_utils.py', 'django/db/models/expressions.py', 'django/db/models/query.py', 'django/db/models/base.py', 'django/db/models/sql/query.py']",2025-10-22T01:12:52.909245+00:00,2025-10-22T01:13:08.347889+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
django__django-14155,django__django__2f13c476abe4ba787b6cb71131818341911f43cc_69,django__django__2f13c476abe4ba787b6cb71131818341911f43cc,2f13c476abe4ba787b6cb71131818341911f43cc,['django/urls/resolvers.py'],qwen3-coder-16k,0,"['django/urls/resolvers.py', 'django/utils/functional.py', 'django/core/handlers/base.py', 'django/urls/base.py', 'django/urls/conf.py']",2025-10-22T01:13:08.349404+00:00,2025-10-22T01:13:23.762489+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
django__django-14238,django__django__30e123ed351317b7527f632b3b7dc4e81e850449_70,django__django__30e123ed351317b7527f632b3b7dc4e81e850449,30e123ed351317b7527f632b3b7dc4e81e850449,['django/db/models/fields/__init__.py'],qwen3-coder-16k,0,"['django/db/models/options.py', 'django/db/models/fields/__init__.py', 'django/db/models/base.py', 'django/apps/config.py', 'django/utils/autoreload.py']",2025-10-22T01:13:23.764358+00:00,2025-10-22T01:13:45.525761+00:00,5,,0.2,0.0,,0.5,1.0,0.33333333333333337,1.0,1.0,0.5
django__django-14382,django__django__29345aecf6e8d53ccb3577a3762bb0c263f7558d_71,django__django__29345aecf6e8d53ccb3577a3762bb0c263f7558d,29345aecf6e8d53ccb3577a3762bb0c263f7558d,['django/core/management/templates.py'],qwen3-coder-16k,0,"['django/core/management/templates.py', 'django/core/management/commands/startapp.py', 'django/core/management/base.py', 'django/core/management/__init__.py', 'django/core/management/commands/startproject.py']",2025-10-22T01:13:45.527377+00:00,2025-10-22T01:14:02.896273+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
django__django-14411,django__django__fa4e963ee7e6876581b5432363603571839ba00c_72,django__django__fa4e963ee7e6876581b5432363603571839ba00c,fa4e963ee7e6876581b5432363603571839ba00c,['django/contrib/auth/forms.py'],qwen3-coder-16k,1,"['django/contrib/admin/widgets.py', 'django/contrib/auth/forms.py', 'django/contrib/admin/helpers.py', 'django/forms/widgets.py', 'django/forms/boundfield.py']",2025-10-22T01:14:02.897838+00:00,2025-10-22T01:14:21.982666+00:00,5,,0.2,0.0,,0.5,1.0,0.33333333333333337,1.0,1.0,0.5
django__django-14534,django__django__910ecd1b8df7678f45c3d507dde6bcb1faafa243_73,django__django__910ecd1b8df7678f45c3d507dde6bcb1faafa243,910ecd1b8df7678f45c3d507dde6bcb1faafa243,['django/forms/boundfield.py'],qwen3-coder-16k,0,"['django/forms/boundfield.py', 'django/forms/widgets.py', 'django/forms/forms.py', 'django/forms/utils.py', 'django/forms/formsets.py']",2025-10-22T01:14:21.984179+00:00,2025-10-22T01:14:41.881930+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
django__django-14580,django__django__36fa071d6ebd18a61c4d7f1b5c9d17106134bd44_74,django__django__36fa071d6ebd18a61c4d7f1b5c9d17106134bd44,36fa071d6ebd18a61c4d7f1b5c9d17106134bd44,['django/db/migrations/serializer.py'],qwen3-coder-16k,0,"['django/db/migrations/writer.py', 'django/db/migrations/autodetector.py', 'django/db/migrations/state.py', 'django/db/migrations/serializer.py', 'django/core/management/commands/makemigrations.py']",2025-10-22T01:14:41.883571+00:00,2025-10-22T01:14:52.923262+00:00,5,,0.2,0.0,,0.25,1.0,0.33333333333333337,1.0,1.0,0.25
django__django-14608,django__django__7f33c1e22dbc34a7afae7967783725b10f1f13b1_75,django__django__7f33c1e22dbc34a7afae7967783725b10f1f13b1,7f33c1e22dbc34a7afae7967783725b10f1f13b1,['django/forms/formsets.py'],qwen3-coder-16k,0,"['django/forms/formsets.py', 'django/forms/forms.py', 'django/forms/utils.py', 'django/contrib/admin/helpers.py', 'django/contrib/admin/options.py']",2025-10-22T01:14:52.924877+00:00,2025-10-22T01:15:11.543219+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
django__django-14667,django__django__6a970a8b4600eb91be25f38caed0a52269d6303d_76,django__django__6a970a8b4600eb91be25f38caed0a52269d6303d,6a970a8b4600eb91be25f38caed0a52269d6303d,['django/db/models/sql/query.py'],qwen3-coder-16k,0,"['django/db/models/query.py', 'django/db/models/sql/query.py', 'django/db/models/query_utils.py', 'django/db/models/sql/compiler.py', 'django/db/models/base.py']",2025-10-22T01:15:11.544704+00:00,2025-10-22T01:15:26.227392+00:00,5,,0.2,0.0,,0.5,1.0,0.33333333333333337,1.0,1.0,0.5
django__django-14672,django__django__00ea883ef56fb5e092cbe4a6f7ff2e7470886ac4_77,django__django__00ea883ef56fb5e092cbe4a6f7ff2e7470886ac4,00ea883ef56fb5e092cbe4a6f7ff2e7470886ac4,['django/db/models/fields/reverse_related.py'],qwen3-coder-16k,0,"['django/db/models/fields/reverse_related.py', 'django/db/models/fields/related.py', 'django/utils/hashable.py', 'django/db/models/base.py', 'django/db/models/fields/__init__.py']",2025-10-22T01:15:26.228924+00:00,2025-10-22T01:15:47.133679+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
django__django-14730,django__django__4fe3774c729f3fd5105b3001fe69a70bdca95ac3_78,django__django__4fe3774c729f3fd5105b3001fe69a70bdca95ac3,4fe3774c729f3fd5105b3001fe69a70bdca95ac3,['django/db/models/fields/related.py'],qwen3-coder-16k,1,"['django/db/models/fields/related.py', 'django/db/models/fields/__init__.py', 'django/db/models/fields/reverse_related.py', 'django/db/models/fields/related_descriptors.py', 'django/db/models/options.py']",2025-10-22T01:15:47.135237+00:00,2025-10-22T01:15:58.622379+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
django__django-14752,django__django__b64db05b9cedd96905d637a2d824cbbf428e40e7_79,django__django__b64db05b9cedd96905d637a2d824cbbf428e40e7,b64db05b9cedd96905d637a2d824cbbf428e40e7,['django/contrib/admin/views/autocomplete.py'],qwen3-coder-16k,0,"['django/contrib/admin/views/autocomplete.py', 'django/contrib/admin/options.py', 'django/contrib/admin/widgets.py', 'django/forms/models.py', 'django/contrib/admin/sites.py']",2025-10-22T01:15:58.623891+00:00,2025-10-22T01:16:16.034452+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
django__django-14787,django__django__004b4620f6f4ad87261e149898940f2dcd5757ef_80,django__django__004b4620f6f4ad87261e149898940f2dcd5757ef,004b4620f6f4ad87261e149898940f2dcd5757ef,['django/utils/decorators.py'],qwen3-coder-16k,0,"['django/utils/decorators.py', 'django/utils/functional.py', 'django/template/base.py', 'django/urls/resolvers.py', 'django/utils/autoreload.py']",2025-10-22T01:16:16.036087+00:00,2025-10-22T01:16:33.907035+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
django__django-14855,django__django__475cffd1d64c690cdad16ede4d5e81985738ceb4_81,django__django__475cffd1d64c690cdad16ede4d5e81985738ceb4,475cffd1d64c690cdad16ede4d5e81985738ceb4,['django/contrib/admin/helpers.py'],qwen3-coder-16k,0,"['django/contrib/admin/helpers.py', 'django/contrib/admin/sites.py', 'django/contrib/admin/options.py', 'django/contrib/admin/utils.py', 'django/urls/resolvers.py']",2025-10-22T01:16:33.908610+00:00,2025-10-22T01:16:54.324858+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
django__django-14915,django__django__903aaa35e5ceaa33bfc9b19b7f6da65ce5a91dd4_82,django__django__903aaa35e5ceaa33bfc9b19b7f6da65ce5a91dd4,903aaa35e5ceaa33bfc9b19b7f6da65ce5a91dd4,['django/forms/models.py'],qwen3-coder-16k,0,"['django/forms/models.py', 'django/forms/widgets.py', 'django/contrib/admin/widgets.py', 'django/forms/fields.py', 'django/contrib/admin/options.py']",2025-10-22T01:16:54.326406+00:00,2025-10-22T01:17:13.176462+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
django__django-14997,django__django__0d4e575c96d408e0efb4dfd0cbfc864219776950_83,django__django__0d4e575c96d408e0efb4dfd0cbfc864219776950,0d4e575c96d408e0efb4dfd0cbfc864219776950,['django/db/backends/ddl_references.py'],qwen3-coder-16k,0,"['django/db/backends/sqlite3/schema.py', 'django/db/backends/base/schema.py', 'django/db/migrations/operations/models.py', 'django/db/backends/sqlite3/operations.py', 'django/db/migrations/autodetector.py']",2025-10-22T01:17:13.178028+00:00,2025-10-22T01:17:34.995734+00:00,5,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
django__django-14999,django__django__a754b82dac511475b6276039471ccd17cc64aeb8_84,django__django__a754b82dac511475b6276039471ccd17cc64aeb8,a754b82dac511475b6276039471ccd17cc64aeb8,['django/db/migrations/operations/models.py'],qwen3-coder-16k,0,"['django/db/migrations/operations/models.py', 'django/db/backends/postgresql/base.py', 'django/db/backends/sqlite3/schema.py', 'django/db/migrations/autodetector.py', 'django/db/backends/base/schema.py']",2025-10-22T01:17:34.997155+00:00,2025-10-22T01:17:50.449645+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
django__django-15061,django__django__2c01ebb4be5d53cbf6450f356c10e436025d6d07_85,django__django__2c01ebb4be5d53cbf6450f356c10e436025d6d07,2c01ebb4be5d53cbf6450f356c10e436025d6d07,['django/forms/widgets.py'],qwen3-coder-16k,0,"['django/forms/widgets.py', 'django/forms/boundfield.py', 'django/forms/forms.py', 'django/forms/fields.py', 'django/contrib/admin/widgets.py']",2025-10-22T01:17:50.451185+00:00,2025-10-22T01:18:04.546117+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
django__django-15202,django__django__4fd3044ca0135da903a70dfb66992293f529ecf1_86,django__django__4fd3044ca0135da903a70dfb66992293f529ecf1,4fd3044ca0135da903a70dfb66992293f529ecf1,['django/core/validators.py'],qwen3-coder-16k,0,"['django/forms/fields.py', 'django/core/validators.py', 'django/utils/ipv6.py', 'django/forms/widgets.py', 'django/forms/__init__.py']",2025-10-22T01:18:04.547612+00:00,2025-10-22T01:18:22.363338+00:00,5,,0.2,0.0,,0.5,1.0,0.33333333333333337,1.0,1.0,0.5
django__django-15213,django__django__03cadb912c78b769d6bf4a943a2a35fc1d952960_87,django__django__03cadb912c78b769d6bf4a943a2a35fc1d952960,03cadb912c78b769d6bf4a943a2a35fc1d952960,['django/db/models/fields/__init__.py'],qwen3-coder-16k,0,"['django/db/models/expressions.py', 'django/db/models/sql/where.py', 'django/db/models/query_utils.py', 'django/db/models/sql/query.py', 'django/db/models/query.py']",2025-10-22T01:18:22.364961+00:00,2025-10-22T01:18:42.014780+00:00,5,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
django__django-15252,django__django__361bb8f786f112ee275be136795c0b1ecefff928_88,django__django__361bb8f786f112ee275be136795c0b1ecefff928,361bb8f786f112ee275be136795c0b1ecefff928,['django/db/migrations/executor.py'],qwen3-coder-16k,0,"['django/db/migrations/recorder.py', 'django/db/migrations/executor.py', 'django/db/utils.py', 'django/db/backends/base/creation.py', 'django/test/runner.py']",2025-10-22T01:18:42.016326+00:00,2025-10-22T01:18:59.039830+00:00,5,,0.2,0.0,,0.5,1.0,0.33333333333333337,1.0,1.0,0.5
django__django-15320,django__django__b55ebe32417e0884b6b8b3e1bc0379033aa221af_89,django__django__b55ebe32417e0884b6b8b3e1bc0379033aa221af,b55ebe32417e0884b6b8b3e1bc0379033aa221af,['django/db/models/expressions.py'],qwen3-coder-16k,0,"['django/db/models/expressions.py', 'django/db/models/sql/query.py', 'django/db/models/sql/compiler.py', 'django/db/models/query.py', 'django/db/models/sql/datastructures.py']",2025-10-22T01:18:59.041411+00:00,2025-10-22T01:19:16.048160+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
django__django-15347,django__django__7c4f3965098baad2396e24501e09237425a7bd6f_90,django__django__7c4f3965098baad2396e24501e09237425a7bd6f,7c4f3965098baad2396e24501e09237425a7bd6f,['django/contrib/messages/storage/cookie.py'],qwen3-coder-16k,1,"['django/contrib/messages/storage/cookie.py', 'django/contrib/messages/storage/base.py', 'django/contrib/messages/storage/session.py', 'django/contrib/messages/api.py', 'django/contrib/messages/storage/__init__.py']",2025-10-22T01:19:16.049680+00:00,2025-10-22T01:19:34.081748+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
django__django-15388,django__django__c5cd8783825b5f6384417dac5f3889b4210b7d08_91,django__django__c5cd8783825b5f6384417dac5f3889b4210b7d08,c5cd8783825b5f6384417dac5f3889b4210b7d08,['django/template/autoreload.py'],qwen3-coder-16k,0,"['django/utils/autoreload.py', 'django/core/servers/basehttp.py', 'django/template/engine.py', 'django/template/backends/base.py', 'django/template/utils.py']",2025-10-22T01:19:34.083286+00:00,2025-10-22T01:19:51.762437+00:00,5,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
django__django-15400,django__django__4c76ffc2d6c77c850b4bef8d9acc197d11c47937_92,django__django__4c76ffc2d6c77c850b4bef8d9acc197d11c47937,4c76ffc2d6c77c850b4bef8d9acc197d11c47937,['django/utils/functional.py'],qwen3-coder-16k,0,"['django/utils/functional.py', 'django/conf/__init__.py', 'django/template/base.py', 'django/contrib/admin/sites.py', 'django/db/models/query.py']",2025-10-22T01:19:51.764053+00:00,2025-10-22T01:20:06.458703+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
django__django-15498,django__django__d90e34c61b27fba2527834806639eebbcfab9631_93,django__django__d90e34c61b27fba2527834806639eebbcfab9631,d90e34c61b27fba2527834806639eebbcfab9631,['django/views/static.py'],qwen3-coder-16k,0,"['django/utils/http.py', 'django/http/request.py', 'django/http/response.py', 'django/forms/models.py', 'django/db/backends/sqlite3/base.py']",2025-10-22T01:20:06.460333+00:00,2025-10-22T01:20:23.999991+00:00,5,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
django__django-15695,django__django__647480166bfe7532e8c471fef0146e3a17e6c0c9_94,django__django__647480166bfe7532e8c471fef0146e3a17e6c0c9,647480166bfe7532e8c471fef0146e3a17e6c0c9,['django/db/migrations/operations/models.py'],qwen3-coder-16k,0,"['django/db/migrations/operations/models.py', 'django/db/backends/base/schema.py', 'django/db/migrations/migration.py', 'django/db/migrations/executor.py', 'django/db/migrations/autodetector.py']",2025-10-22T01:20:24.001633+00:00,2025-10-22T01:20:45.265137+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
django__django-15738,django__django__6f73eb9d90cfec684529aab48d517e3d6449ba8c_95,django__django__6f73eb9d90cfec684529aab48d517e3d6449ba8c,6f73eb9d90cfec684529aab48d517e3d6449ba8c,['django/db/migrations/autodetector.py'],qwen3-coder-16k,1,"['django/db/migrations/autodetector.py', 'django/db/migrations/state.py', 'django/db/migrations/operations/models.py', 'django/db/models/fields/related.py', 'django/db/migrations/executor.py']",2025-10-22T01:20:45.266755+00:00,2025-10-22T01:21:00.941303+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
django__django-15781,django__django__8d160f154f0240a423e83ffe0690e472f837373c_96,django__django__8d160f154f0240a423e83ffe0690e472f837373c,8d160f154f0240a423e83ffe0690e472f837373c,['django/core/management/base.py'],qwen3-coder-16k,1,"['django/core/management/base.py', 'django/core/management/__init__.py', 'django/core/management/commands/makemessages.py', 'django/core/management/commands/dumpdata.py', 'django/core/management/commands/loaddata.py']",2025-10-22T01:21:00.942886+00:00,2025-10-22T01:21:20.026683+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
