id,run_id,repo,base_sha,changed_files,model,reprompts,final_files,started_at,finished_at,top_k,precision@2,precision@k,recall@1,recall@2,MAP,recall@k,f1@k,hit_rate@k,all_files_predicted,MRR
django__django-14608,django__django__7f33c1e22dbc34a7afae7967783725b10f1f13b1_75,django__django__7f33c1e22dbc34a7afae7967783725b10f1f13b1,7f33c1e22dbc34a7afae7967783725b10f1f13b1,['django/forms/formsets.py'],qwen2.5-coder-32b-16k,0,"['django/forms/formsets.py', 'django/forms/forms.py', 'django/forms/models.py', 'django/forms/utils.py', 'django/contrib/admin/options.py', 'django/contrib/admin/helpers.py', 'django/forms/boundfield.py', 'django/db/models/base.py', 'django/contrib/auth/admin.py', 'django/forms/widgets.py']",2025-10-25T08:15:57.811836+00:00,2025-10-25T08:17:13.086827+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-14667,django__django__6a970a8b4600eb91be25f38caed0a52269d6303d_76,django__django__6a970a8b4600eb91be25f38caed0a52269d6303d,6a970a8b4600eb91be25f38caed0a52269d6303d,['django/db/models/sql/query.py'],qwen2.5-coder-32b-16k,0,"['django/db/models/sql/query.py', 'django/db/models/sql/compiler.py', 'django/db/models/query.py', 'django/db/models/options.py', 'django/db/models/base.py', 'django/db/models/fields/related_descriptors.py', 'django/forms/models.py', 'django/db/models/deletion.py', 'django/db/models/fields/files.py', 'django/db/backends/base/operations.py']",2025-10-25T08:17:13.088593+00:00,2025-10-25T08:18:16.219095+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-14672,django__django__00ea883ef56fb5e092cbe4a6f7ff2e7470886ac4_77,django__django__00ea883ef56fb5e092cbe4a6f7ff2e7470886ac4,00ea883ef56fb5e092cbe4a6f7ff2e7470886ac4,['django/db/models/fields/reverse_related.py'],qwen2.5-coder-32b-16k,0,"['django/db/models/fields/reverse_related.py', 'django/db/models/fields/related.py', 'django/db/models/base.py', 'django/core/management/base.py', 'django/db/models/options.py', 'django/db/models/query.py', 'django/db/models/fields/__init__.py', 'django/db/models/sql/compiler.py', 'django/db/models/lookups.py', 'django/db/models/expressions.py']",2025-10-25T08:18:16.220651+00:00,2025-10-25T08:19:36.925108+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-14730,django__django__4fe3774c729f3fd5105b3001fe69a70bdca95ac3_78,django__django__4fe3774c729f3fd5105b3001fe69a70bdca95ac3,4fe3774c729f3fd5105b3001fe69a70bdca95ac3,['django/db/models/fields/related.py'],qwen2.5-coder-32b-16k,0,"['django/db/models/fields/related.py', 'django/db/models/fields/reverse_related.py', 'django/db/models/fields/related_descriptors.py', 'django/db/models/options.py', 'django/db/models/base.py', 'django/contrib/admin/checks.py', 'django/db/models/query.py', 'django/db/models/sql/compiler.py', 'django/db/models/deletion.py', 'django/db/models/fields/__init__.py']",2025-10-25T08:19:36.926624+00:00,2025-10-25T08:20:43.935923+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-14752,django__django__b64db05b9cedd96905d637a2d824cbbf428e40e7_79,django__django__b64db05b9cedd96905d637a2d824cbbf428e40e7,b64db05b9cedd96905d637a2d824cbbf428e40e7,['django/contrib/admin/views/autocomplete.py'],qwen2.5-coder-32b-16k,0,"['django/contrib/admin/views/autocomplete.py', 'django/contrib/admin/options.py', 'django/contrib/admin/widgets.py', 'django/forms/models.py', 'django/db/models/sql/compiler.py', 'django/db/models/sql/query.py', 'django/db/models/options.py', 'django/db/models/fields/__init__.py', 'django/db/models/fields/related.py', 'django/contrib/admin/sites.py']",2025-10-25T08:20:43.937447+00:00,2025-10-25T08:21:24.291412+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-14787,django__django__004b4620f6f4ad87261e149898940f2dcd5757ef_80,django__django__004b4620f6f4ad87261e149898940f2dcd5757ef,004b4620f6f4ad87261e149898940f2dcd5757ef,['django/utils/decorators.py'],qwen2.5-coder-32b-16k,0,"['django/utils/decorators.py', 'django/utils/functional.py', 'django/template/base.py', 'django/urls/resolvers.py', 'django/utils/autoreload.py', 'django/db/backends/base/base.py', 'django/contrib/admin/sites.py', 'django/template/defaulttags.py', 'django/template/library.py', 'django/template/defaultfilters.py']",2025-10-25T08:21:24.292875+00:00,2025-10-25T08:22:12.965323+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-14855,django__django__475cffd1d64c690cdad16ede4d5e81985738ceb4_81,django__django__475cffd1d64c690cdad16ede4d5e81985738ceb4,475cffd1d64c690cdad16ede4d5e81985738ceb4,['django/contrib/admin/helpers.py'],qwen2.5-coder-32b-16k,0,"['django/contrib/admin/helpers.py', 'django/contrib/admin/options.py', 'django/contrib/admin/sites.py', 'django/urls/resolvers.py', 'django/contrib/admin/utils.py', 'django/urls/base.py', 'django/contrib/admin/views/main.py', 'django/template/defaulttags.py', 'django/db/models/options.py', 'django/forms/models.py']",2025-10-25T08:22:12.966846+00:00,2025-10-25T08:23:25.027586+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-14915,django__django__903aaa35e5ceaa33bfc9b19b7f6da65ce5a91dd4_82,django__django__903aaa35e5ceaa33bfc9b19b7f6da65ce5a91dd4,903aaa35e5ceaa33bfc9b19b7f6da65ce5a91dd4,['django/forms/models.py'],qwen2.5-coder-32b-16k,0,"['django/forms/models.py', 'django/forms/widgets.py', 'django/contrib/admin/widgets.py', 'django/template/base.py', 'django/contrib/admin/options.py', 'django/forms/fields.py', 'django/forms/forms.py', 'django/db/models/query.py', 'django/template/defaulttags.py', 'django/db/backends/oracle/base.py']",2025-10-25T08:23:25.029752+00:00,2025-10-25T08:24:24.960435+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-14997,django__django__0d4e575c96d408e0efb4dfd0cbfc864219776950_83,django__django__0d4e575c96d408e0efb4dfd0cbfc864219776950,0d4e575c96d408e0efb4dfd0cbfc864219776950,['django/db/backends/ddl_references.py'],qwen2.5-coder-32b-16k,0,"['django/db/backends/sqlite3/schema.py', 'django/db/backends/sqlite3/operations.py', 'django/db/backends/sqlite3/base.py', 'django/db/backends/base/schema.py', 'django/db/migrations/executor.py', 'django/db/backends/base/features.py', 'django/db/models/base.py', 'django/db/migrations/state.py', 'django/db/models/sql/query.py', 'django/db/backends/mysql/schema.py']",2025-10-25T08:24:24.962030+00:00,2025-10-25T08:26:14.496745+00:00,10,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
django__django-14999,django__django__a754b82dac511475b6276039471ccd17cc64aeb8_84,django__django__a754b82dac511475b6276039471ccd17cc64aeb8,a754b82dac511475b6276039471ccd17cc64aeb8,['django/db/migrations/operations/models.py'],qwen2.5-coder-32b-16k,0,"['django/db/backends/postgresql/schema.py', 'django/db/migrations/operations/models.py', 'django/db/backends/sqlite3/schema.py', 'django/db/backends/base/schema.py', 'django/db/models/options.py', 'django/db/backends/mysql/schema.py', 'django/db/backends/oracle/schema.py', 'django/db/migrations/autodetector.py', 'django/db/backends/postgresql/base.py', 'django/db/backends/sqlite3/base.py']",2025-10-25T08:26:14.498845+00:00,2025-10-25T08:27:26.428459+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
django__django-15061,django__django__2c01ebb4be5d53cbf6450f356c10e436025d6d07_85,django__django__2c01ebb4be5d53cbf6450f356c10e436025d6d07,2c01ebb4be5d53cbf6450f356c10e436025d6d07,['django/forms/widgets.py'],qwen2.5-coder-32b-16k,0,"['django/forms/widgets.py', 'django/forms/boundfield.py', 'django/contrib/admin/widgets.py', 'django/contrib/postgres/forms/array.py', 'django/contrib/auth/forms.py', 'django/forms/models.py', 'django/forms/formsets.py', 'django/forms/forms.py', 'django/db/models/base.py', 'django/core/management/base.py']",2025-10-25T08:27:26.430009+00:00,2025-10-25T08:28:23.922550+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-15202,django__django__4fd3044ca0135da903a70dfb66992293f529ecf1_86,django__django__4fd3044ca0135da903a70dfb66992293f529ecf1,4fd3044ca0135da903a70dfb66992293f529ecf1,['django/core/validators.py'],qwen2.5-coder-32b-16k,0,"['django/core/validators.py', 'django/forms/fields.py', 'django/utils/ipv6.py', 'django/contrib/gis/forms/fields.py', 'django/db/models/base.py', 'django/forms/forms.py', 'django/forms/models.py', 'django/contrib/postgres/forms/array.py', 'django/contrib/flatpages/forms.py']",2025-10-25T08:28:23.924115+00:00,2025-10-25T08:29:33.953655+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-15213,django__django__03cadb912c78b769d6bf4a943a2a35fc1d952960_87,django__django__03cadb912c78b769d6bf4a943a2a35fc1d952960,03cadb912c78b769d6bf4a943a2a35fc1d952960,['django/db/models/fields/__init__.py'],qwen2.5-coder-32b-16k,0,"['django/db/models/expressions.py', 'django/db/models/sql/query.py', 'django/db/models/sql/compiler.py', 'django/db/models/sql/where.py', 'django/db/models/query_utils.py', 'django/db/backends/oracle/operations.py', 'django/db/models/base.py', 'django/db/models/sql/subqueries.py', 'django/db/models/sql/datastructures.py', 'django/db/backends/mysql/operations.py']",2025-10-25T08:29:33.955109+00:00,2025-10-25T08:30:53.859859+00:00,10,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
django__django-15252,django__django__361bb8f786f112ee275be136795c0b1ecefff928_88,django__django__361bb8f786f112ee275be136795c0b1ecefff928,361bb8f786f112ee275be136795c0b1ecefff928,['django/db/migrations/executor.py'],qwen2.5-coder-32b-16k,0,"['django/db/migrations/recorder.py', 'django/db/backends/base/creation.py', 'django/db/migrations/executor.py', 'django/core/management/commands/migrate.py', 'django/db/backends/base/schema.py', 'django/db/models/base.py', 'django/core/management/commands/makemigrations.py', 'django/core/management/base.py', 'django/core/management/commands/showmigrations.py', 'django/db/models/query.py']",2025-10-25T08:30:53.861408+00:00,2025-10-25T08:32:17.803617+00:00,10,,0.1,0.0,,0.3333333333333333,1.0,0.18181818181818182,1.0,1.0,0.3333333333333333
django__django-15320,django__django__b55ebe32417e0884b6b8b3e1bc0379033aa221af_89,django__django__b55ebe32417e0884b6b8b3e1bc0379033aa221af,b55ebe32417e0884b6b8b3e1bc0379033aa221af,['django/db/models/expressions.py'],qwen2.5-coder-32b-16k,0,"['django/db/models/expressions.py', 'django/db/models/sql/query.py', 'django/db/models/sql/compiler.py', 'django/db/models/query.py', 'django/db/backends/base/base.py', 'django/db/backends/base/features.py', 'django/db/backends/base/operations.py', 'django/db/backends/base/schema.py', 'django/db/models/options.py', 'django/db/models/sql/where.py']",2025-10-25T08:32:17.805109+00:00,2025-10-25T08:33:21.119160+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-15347,django__django__7c4f3965098baad2396e24501e09237425a7bd6f_90,django__django__7c4f3965098baad2396e24501e09237425a7bd6f,7c4f3965098baad2396e24501e09237425a7bd6f,['django/contrib/messages/storage/cookie.py'],qwen2.5-coder-32b-16k,0,"['django/contrib/messages/storage/cookie.py', 'django/contrib/messages/storage/base.py', 'django/contrib/messages/storage/session.py', 'django/contrib/messages/api.py', 'django/template/defaulttags.py', 'django/core/signing.py', 'django/utils/translation/trans_real.py', 'django/db/models/fields/__init__.py', 'django/template/base.py', 'django/db/models/base.py']",2025-10-25T08:33:21.120669+00:00,2025-10-25T08:34:38.772666+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-15388,django__django__c5cd8783825b5f6384417dac5f3889b4210b7d08_91,django__django__c5cd8783825b5f6384417dac5f3889b4210b7d08,c5cd8783825b5f6384417dac5f3889b4210b7d08,['django/template/autoreload.py'],qwen2.5-coder-32b-16k,0,"['django/core/management/commands/runserver.py', 'django/utils/autoreload.py', 'django/core/servers/basehttp.py', 'django/template/engine.py', 'django/conf/global_settings.py', 'django/db/migrations/writer.py', 'django/template/backends/base.py', 'django/template/base.py', 'django/template/defaulttags.py', 'django/template/utils.py']",2025-10-25T08:34:38.774184+00:00,2025-10-25T08:35:50.308917+00:00,10,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
django__django-15400,django__django__4c76ffc2d6c77c850b4bef8d9acc197d11c47937_92,django__django__4c76ffc2d6c77c850b4bef8d9acc197d11c47937,4c76ffc2d6c77c850b4bef8d9acc197d11c47937,['django/utils/functional.py'],qwen2.5-coder-32b-16k,0,"['django/utils/functional.py', 'django/db/models/expressions.py', 'django/contrib/gis/geos/mutable_list.py', 'django/db/models/query.py', 'django/template/base.py', 'django/conf/__init__.py', 'django/db/models/sql/query.py', 'django/core/files/storage.py', 'django/db/backends/base/base.py', 'django/utils/datastructures.py']",2025-10-25T08:35:50.310499+00:00,2025-10-25T08:36:45.536726+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-15498,django__django__d90e34c61b27fba2527834806639eebbcfab9631_93,django__django__d90e34c61b27fba2527834806639eebbcfab9631,d90e34c61b27fba2527834806639eebbcfab9631,['django/views/static.py'],qwen2.5-coder-32b-16k,0,"['django/http/request.py', 'django/utils/cache.py', 'django/http/response.py', 'django/core/handlers/asgi.py', 'django/middleware/csrf.py', 'django/contrib/gis/geos/geometry.py', 'django/forms/models.py', 'django/db/backends/sqlite3/base.py', 'django/db/models/sql/query.py', 'django/template/base.py']",2025-10-25T08:36:45.538326+00:00,2025-10-25T08:37:45.742474+00:00,10,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
django__django-15695,django__django__647480166bfe7532e8c471fef0146e3a17e6c0c9_94,django__django__647480166bfe7532e8c471fef0146e3a17e6c0c9,647480166bfe7532e8c471fef0146e3a17e6c0c9,['django/db/migrations/operations/models.py'],qwen2.5-coder-32b-16k,0,"['django/db/backends/postgresql/schema.py', 'django/db/migrations/operations/special.py', 'django/db/backends/base/schema.py', 'django/db/migrations/operations/models.py', 'django/db/migrations/state.py', 'django/db/migrations/executor.py', 'django/db/migrations/migration.py', 'django/core/management/commands/migrate.py', 'django/db/backends/base/features.py', 'django/db/migrations/operations/fields.py']",2025-10-25T08:37:45.744076+00:00,2025-10-25T08:39:41.517420+00:00,10,,0.1,0.0,,0.25,1.0,0.18181818181818182,1.0,1.0,0.25
django__django-15738,django__django__6f73eb9d90cfec684529aab48d517e3d6449ba8c_95,django__django__6f73eb9d90cfec684529aab48d517e3d6449ba8c,6f73eb9d90cfec684529aab48d517e3d6449ba8c,['django/db/migrations/autodetector.py'],qwen2.5-coder-32b-16k,0,"['django/db/migrations/autodetector.py', 'django/db/migrations/operations/models.py', 'django/db/migrations/state.py', 'django/db/models/options.py', 'django/db/backends/base/schema.py', 'django/db/migrations/operations/special.py', 'django/db/models/fields/related.py', 'django/core/management/commands/migrate.py', 'django/db/migrations/loader.py', 'django/db/backends/sqlite3/schema.py']",2025-10-25T08:39:41.518836+00:00,2025-10-25T08:41:07.873700+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-15781,django__django__8d160f154f0240a423e83ffe0690e472f837373c_96,django__django__8d160f154f0240a423e83ffe0690e472f837373c,8d160f154f0240a423e83ffe0690e472f837373c,['django/core/management/base.py'],qwen2.5-coder-32b-16k,0,"['django/core/management/base.py', 'django/core/management/__init__.py']",2025-10-25T08:41:07.875175+00:00,2025-10-25T08:41:41.202846+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-15789,django__django__d4d5427571b4bf3a21c902276c2a00215c2a37cc_97,django__django__d4d5427571b4bf3a21c902276c2a00215c2a37cc,d4d5427571b4bf3a21c902276c2a00215c2a37cc,['django/utils/html.py'],qwen2.5-coder-32b-16k,0,"['django/utils/html.py', 'django/core/serializers/json.py', 'django/template/defaultfilters.py', 'docs/conf.py', 'django/contrib/messages/storage/cookie.py', 'django/http/response.py', 'django/core/signing.py', 'django/views/debug.py', 'django/contrib/admin/options.py', 'django/utils/encoding.py']",2025-10-25T08:41:41.204286+00:00,2025-10-25T08:42:38.696110+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-15790,django__django__c627226d05dd52aef59447dcfb29cec2c2b11b8a_98,django__django__c627226d05dd52aef59447dcfb29cec2c2b11b8a,c627226d05dd52aef59447dcfb29cec2c2b11b8a,['django/core/checks/templates.py'],qwen2.5-coder-32b-16k,0,"['django/core/checks/templates.py', 'django/template/library.py', 'django/template/engine.py', 'django/template/backends/django.py', 'django/template/loader_tags.py', 'django/template/__init__.py', 'django/templatetags/i18n.py', 'django/templatetags/cache.py', 'django/template/smartif.py', 'django/template/base.py']",2025-10-25T08:42:38.697695+00:00,2025-10-25T08:43:37.958530+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-15814,django__django__5eb6a2b33d70b9889e1cafa12594ad6f80773d3a_99,django__django__5eb6a2b33d70b9889e1cafa12594ad6f80773d3a,5eb6a2b33d70b9889e1cafa12594ad6f80773d3a,['django/db/models/sql/query.py'],qwen2.5-coder-32b-16k,0,"['django/db/models/sql/query.py', 'django/db/models/query.py', 'django/db/models/fields/related.py', 'django/db/models/options.py', 'django/db/models/sql/compiler.py', 'django/db/models/base.py', 'django/db/models/deletion.py', 'django/db/migrations/state.py', 'django/core/serializers/base.py', 'django/contrib/admin/options.py']",2025-10-25T08:43:37.960801+00:00,2025-10-25T08:44:47.522316+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-15819,django__django__877c800f255ccaa7abde1fb944de45d1616f5cc9_100,django__django__877c800f255ccaa7abde1fb944de45d1616f5cc9,877c800f255ccaa7abde1fb944de45d1616f5cc9,['django/core/management/commands/inspectdb.py'],qwen2.5-coder-32b-16k,0,"['django/core/management/commands/inspectdb.py', 'django/db/models/fields/related.py', 'django/db/models/fields/reverse_related.py', 'django/db/models/options.py', 'django/db/models/base.py', 'django/db/models/fields/__init__.py', 'django/db/migrations/state.py', 'django/db/models/sql/compiler.py', 'django/db/backends/base/schema.py']",2025-10-25T08:44:47.523949+00:00,2025-10-25T08:46:17.298882+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-15851,django__django__b4817d20b9e55df30be0b1b2ca8c8bb6d61aab07_101,django__django__b4817d20b9e55df30be0b1b2ca8c8bb6d61aab07,b4817d20b9e55df30be0b1b2ca8c8bb6d61aab07,['django/db/backends/postgresql/client.py'],qwen2.5-coder-32b-16k,1,"['django/core/management/commands/dbshell.py', 'django/db/backends/postgresql/client.py', 'django/db/backends/base/client.py', 'django/db/backends/postgresql/base.py', 'django/db/backends/base/base.py', 'django/db/backends/__init__.py', 'django/core/management/base.py', 'django/db/backends/utils.py', 'django/db/backends/signals.py', 'django/db/backends/postgresql/operations.py']",2025-10-25T08:46:17.300279+00:00,2025-10-25T08:47:22.356421+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
django__django-15902,django__django__44c24bf02835323d5418512ebe8e76166739ebf8_102,django__django__44c24bf02835323d5418512ebe8e76166739ebf8,44c24bf02835323d5418512ebe8e76166739ebf8,['django/forms/formsets.py'],qwen2.5-coder-32b-16k,0,"['django/forms/formsets.py', 'django/forms/renderers.py', 'django/template/defaulttags.py', 'django/forms/models.py', 'django/contrib/admin/options.py', 'django/forms/forms.py', 'django/forms/utils.py', 'django/forms/widgets.py', 'django/contrib/admin/utils.py', 'django/db/models/base.py']",2025-10-25T08:47:22.357896+00:00,2025-10-25T08:47:56.942224+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-15996,django__django__b30c0081d4d8a31ab7dc7f72a4c7099af606ef29_103,django__django__b30c0081d4d8a31ab7dc7f72a4c7099af606ef29,b30c0081d4d8a31ab7dc7f72a4c7099af606ef29,['django/db/migrations/serializer.py'],qwen2.5-coder-32b-16k,0,"['django/db/migrations/serializer.py', 'django/utils/regex_helper.py', 'django/core/validators.py', 'django/forms/fields.py', 'django/db/models/fields/__init__.py', 'django/db/models/sql/query.py', 'django/db/models/query.py', 'django/db/models/options.py', 'django/db/models/expressions.py', 'django/contrib/gis/db/models/fields.py']",2025-10-25T08:47:56.943827+00:00,2025-10-25T08:49:00.587745+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-16041,django__django__6df9398cce063874ae4d59db126d4adacb0fa8d3_104,django__django__6df9398cce063874ae4d59db126d4adacb0fa8d3,6df9398cce063874ae4d59db126d4adacb0fa8d3,['django/forms/formsets.py'],qwen2.5-coder-32b-16k,0,"['django/forms/formsets.py', 'django/forms/models.py', 'django/forms/forms.py', 'django/template/base.py', 'django/forms/utils.py', 'django/contrib/admin/helpers.py', 'django/contrib/admin/options.py', 'django/contrib/admin/utils.py', 'django/db/models/base.py', 'django/http/request.py']",2025-10-25T08:49:00.589322+00:00,2025-10-25T08:50:03.656373+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-16046,django__django__ec13e801b820614ff374cb0046092caab8d67249_105,django__django__ec13e801b820614ff374cb0046092caab8d67249,ec13e801b820614ff374cb0046092caab8d67249,['django/utils/numberformat.py'],qwen2.5-coder-32b-16k,0,"['django/utils/numberformat.py', 'django/template/base.py', 'django/core/validators.py', 'django/forms/fields.py', 'django/db/models/sql/query.py', 'django/template/defaulttags.py', 'django/http/request.py', 'django/db/backends/oracle/base.py', 'django/template/defaultfilters.py', 'django/forms/formsets.py']",2025-10-25T08:50:03.658383+00:00,2025-10-25T08:51:13.707429+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-16139,django__django__d559cb02da30f74debbb1fc3a46de0df134d2d80_106,django__django__d559cb02da30f74debbb1fc3a46de0df134d2d80,d559cb02da30f74debbb1fc3a46de0df134d2d80,['django/contrib/auth/forms.py'],qwen2.5-coder-32b-16k,0,"['django/contrib/auth/forms.py', 'django/contrib/admin/options.py', 'django/contrib/auth/admin.py', 'django/forms/models.py', 'django/contrib/admin/utils.py', 'django/contrib/admin/sites.py', 'django/contrib/auth/views.py', 'django/contrib/auth/models.py', 'django/db/backends/oracle/creation.py', 'django/db/backends/mysql/base.py']",2025-10-25T08:51:13.709191+00:00,2025-10-25T08:52:31.384567+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-16229,django__django__04b15022e8d1f49af69d8a1e6cd678f31f1280ff_107,django__django__04b15022e8d1f49af69d8a1e6cd678f31f1280ff,04b15022e8d1f49af69d8a1e6cd678f31f1280ff,['django/forms/boundfield.py'],qwen2.5-coder-32b-16k,0,"['django/forms/models.py', 'django/contrib/admin/options.py', 'django/forms/formsets.py', 'django/forms/fields.py', 'django/contrib/admin/utils.py', 'django/contrib/admin/helpers.py', 'django/forms/boundfield.py', 'django/forms/widgets.py', 'django/db/models/base.py', 'django/db/models/fields/__init__.py']",2025-10-25T08:52:31.386082+00:00,2025-10-25T08:53:54.767719+00:00,10,,0.1,0.0,,0.14285714285714285,1.0,0.18181818181818182,1.0,1.0,0.14285714285714285
django__django-16255,django__django__444b6da7cc229a58a2c476a52e45233001dc7073_108,django__django__444b6da7cc229a58a2c476a52e45233001dc7073,444b6da7cc229a58a2c476a52e45233001dc7073,['django/contrib/sitemaps/__init__.py'],qwen2.5-coder-32b-16k,0,"['django/contrib/sitemaps/__init__.py', 'django/contrib/sitemaps/views.py', 'django/contrib/syndication/views.py', 'django/utils/functional.py', 'django/http/response.py', 'django/template/defaulttags.py', 'django/db/models/query.py', 'django/template/base.py', 'django/utils/http.py', 'django/utils/datastructures.py']",2025-10-25T08:53:54.769162+00:00,2025-10-25T08:54:30.530567+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-16379,django__django__1d0fa848e084cad62d0bb6bde3b51e4862558e57_109,django__django__1d0fa848e084cad62d0bb6bde3b51e4862558e57,1d0fa848e084cad62d0bb6bde3b51e4862558e57,['django/core/cache/backends/filebased.py'],qwen2.5-coder-32b-16k,0,"['django/core/cache/backends/filebased.py', 'django/core/cache/backends/base.py', 'django/contrib/sessions/backends/file.py', 'django/core/files/storage/filesystem.py', 'django/db/backends/base/base.py', 'django/utils/autoreload.py', 'django/core/management/commands/makemessages.py', 'django/db/models/fields/files.py', 'django/contrib/sessions/backends/base.py', 'django/db/models/base.py']",2025-10-25T08:54:30.532062+00:00,2025-10-25T08:55:36.029636+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-16400,django__django__0bd2c0c9015b53c41394a1c0989afbfd94dc2830_110,django__django__0bd2c0c9015b53c41394a1c0989afbfd94dc2830,0bd2c0c9015b53c41394a1c0989afbfd94dc2830,['django/contrib/auth/management/__init__.py'],qwen2.5-coder-32b-16k,0,"['django/core/management/commands/migrate.py', 'django/db/backends/base/base.py', 'django/db/utils.py', 'django/db/models/query.py', 'django/db/models/base.py', 'django/db/models/fields/__init__.py', 'django/core/management/base.py', 'django/db/models/fields/related.py', 'django/db/models/fields/related_descriptors.py', 'django/db/backends/base/creation.py']",2025-10-25T08:55:36.032001+00:00,2025-10-25T08:56:16.829903+00:00,10,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
django__django-16408,django__django__ef85b6bf0bc5a8b194f0724cf5bbedbcee402b96_111,django__django__ef85b6bf0bc5a8b194f0724cf5bbedbcee402b96,ef85b6bf0bc5a8b194f0724cf5bbedbcee402b96,['django/db/models/sql/compiler.py'],qwen2.5-coder-32b-16k,0,"['django/db/models/sql/compiler.py', 'django/db/models/query.py', 'django/db/models/sql/query.py', 'django/db/models/fields/related_descriptors.py', 'django/db/models/query_utils.py', 'django/db/models/base.py', 'django/db/models/options.py', 'django/db/models/manager.py', 'django/db/models/fields/related.py', 'django/db/backends/utils.py']",2025-10-25T08:56:16.831573+00:00,2025-10-25T08:57:39.216173+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-16527,django__django__bd366ca2aeffa869b7dbc0b0aa01caea75e6dc31_112,django__django__bd366ca2aeffa869b7dbc0b0aa01caea75e6dc31,bd366ca2aeffa869b7dbc0b0aa01caea75e6dc31,['django/contrib/admin/templatetags/admin_modify.py'],qwen2.5-coder-32b-16k,0,"['django/contrib/admin/templatetags/admin_modify.py', 'django/contrib/admin/options.py', 'django/contrib/auth/admin.py', 'django/contrib/admin/helpers.py', 'django/contrib/auth/models.py', 'django/contrib/admin/sites.py', 'django/contrib/admin/checks.py', 'django/forms/models.py', 'django/db/models/options.py', 'django/template/base.py']",2025-10-25T08:57:39.217786+00:00,2025-10-25T08:58:41.695974+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
