id,run_id,repo,base_sha,changed_files,model,reprompts,final_files,started_at,finished_at,top_k,precision@2,precision@k,recall@1,recall@2,MAP,recall@k,f1@k,hit_rate@k,all_files_predicted,MRR
django__django-14608,django__django__7f33c1e22dbc34a7afae7967783725b10f1f13b1_75,django__django__7f33c1e22dbc34a7afae7967783725b10f1f13b1,7f33c1e22dbc34a7afae7967783725b10f1f13b1,['django/forms/formsets.py'],qwen2.5-coder-32b-16k,0,"['django/forms/formsets.py', 'django/forms/forms.py', 'django/forms/utils.py', 'django/forms/models.py', 'django/contrib/admin/options.py', 'django/contrib/admin/helpers.py', 'django/forms/boundfield.py', 'django/db/models/base.py', 'django/contrib/auth/admin.py', 'django/forms/widgets.py']",2025-10-14T12:38:31.601567+00:00,2025-10-14T12:39:47.787687+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-14667,django__django__6a970a8b4600eb91be25f38caed0a52269d6303d_76,django__django__6a970a8b4600eb91be25f38caed0a52269d6303d,6a970a8b4600eb91be25f38caed0a52269d6303d,['django/db/models/sql/query.py'],qwen2.5-coder-32b-16k,0,"['django/db/models/sql/query.py', 'django/db/models/sql/compiler.py', 'django/db/models/query.py', 'django/db/models/options.py', 'django/db/models/base.py', 'django/db/models/fields/related_descriptors.py', 'django/forms/models.py', 'django/db/models/deletion.py', 'django/db/models/fields/files.py', 'django/db/backends/base/operations.py']",2025-10-14T12:39:47.789253+00:00,2025-10-14T12:40:51.315205+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-14672,django__django__00ea883ef56fb5e092cbe4a6f7ff2e7470886ac4_77,django__django__00ea883ef56fb5e092cbe4a6f7ff2e7470886ac4,00ea883ef56fb5e092cbe4a6f7ff2e7470886ac4,['django/db/models/fields/reverse_related.py'],qwen2.5-coder-32b-16k,0,"['django/db/models/fields/reverse_related.py', 'django/db/models/fields/related.py', 'django/db/models/base.py', 'django/core/management/base.py', 'django/db/models/options.py', 'django/db/models/query_utils.py', 'django/db/models/constraints.py', 'django/db/models/expressions.py', 'django/db/models/sql/compiler.py', 'django/db/models/lookups.py']",2025-10-14T12:40:51.316625+00:00,2025-10-14T12:42:19.503360+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-14730,django__django__4fe3774c729f3fd5105b3001fe69a70bdca95ac3_78,django__django__4fe3774c729f3fd5105b3001fe69a70bdca95ac3,4fe3774c729f3fd5105b3001fe69a70bdca95ac3,['django/db/models/fields/related.py'],qwen2.5-coder-32b-16k,0,"['django/db/models/fields/related.py', 'django/db/models/fields/reverse_related.py', 'django/db/models/fields/related_descriptors.py', 'django/contrib/admin/checks.py', 'django/db/models/options.py', 'django/db/models/base.py', 'django/contrib/contenttypes/fields.py', 'django/db/migrations/state.py', 'django/db/models/deletion.py', 'django/db/models/query.py']",2025-10-14T12:42:19.504779+00:00,2025-10-14T12:43:31.998895+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-14752,django__django__b64db05b9cedd96905d637a2d824cbbf428e40e7_79,django__django__b64db05b9cedd96905d637a2d824cbbf428e40e7,b64db05b9cedd96905d637a2d824cbbf428e40e7,['django/contrib/admin/views/autocomplete.py'],qwen2.5-coder-32b-16k,0,"['django/contrib/admin/views/autocomplete.py', 'django/contrib/admin/options.py', 'django/contrib/admin/widgets.py', 'django/forms/models.py', 'django/db/models/query.py', 'django/contrib/admin/sites.py', 'django/db/models/options.py', 'django/template/base.py', 'django/views/generic/list.py', 'django/forms/widgets.py']",2025-10-14T12:43:32.000334+00:00,2025-10-14T12:44:12.170197+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-14787,django__django__004b4620f6f4ad87261e149898940f2dcd5757ef_80,django__django__004b4620f6f4ad87261e149898940f2dcd5757ef,004b4620f6f4ad87261e149898940f2dcd5757ef,['django/utils/decorators.py'],qwen2.5-coder-32b-16k,0,"['django/utils/decorators.py', 'django/utils/functional.py', 'django/template/base.py', 'django/template/defaulttags.py', 'django/template/library.py', 'django/contrib/admin/sites.py', 'django/template/defaultfilters.py', 'django/db/backends/base/base.py', 'django/utils/autoreload.py', 'django/urls/resolvers.py']",2025-10-14T12:44:12.171672+00:00,2025-10-14T12:45:01.655217+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-14855,django__django__475cffd1d64c690cdad16ede4d5e81985738ceb4_81,django__django__475cffd1d64c690cdad16ede4d5e81985738ceb4,475cffd1d64c690cdad16ede4d5e81985738ceb4,['django/contrib/admin/helpers.py'],qwen2.5-coder-32b-16k,0,"['django/contrib/admin/helpers.py', 'django/contrib/admin/options.py', 'django/contrib/admin/sites.py', 'django/contrib/admin/views/main.py', 'django/contrib/admin/utils.py', 'django/urls/resolvers.py', 'django/contrib/admin/checks.py', 'django/contrib/admin/templatetags/admin_list.py', 'django/db/models/options.py', 'django/contrib/admin/filters.py']",2025-10-14T12:45:01.656639+00:00,2025-10-14T12:46:20.094225+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-14915,django__django__903aaa35e5ceaa33bfc9b19b7f6da65ce5a91dd4_82,django__django__903aaa35e5ceaa33bfc9b19b7f6da65ce5a91dd4,903aaa35e5ceaa33bfc9b19b7f6da65ce5a91dd4,['django/forms/models.py'],qwen2.5-coder-32b-16k,0,"['django/forms/models.py', 'django/forms/widgets.py', 'django/contrib/admin/widgets.py', 'django/forms/fields.py', 'django/forms/forms.py', 'django/db/models/query.py', 'django/template/base.py', 'django/template/defaulttags.py', 'django/db/backends/oracle/base.py', 'django/contrib/admin/options.py']",2025-10-14T12:46:20.095889+00:00,2025-10-14T12:47:20.029304+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-14997,django__django__0d4e575c96d408e0efb4dfd0cbfc864219776950_83,django__django__0d4e575c96d408e0efb4dfd0cbfc864219776950,0d4e575c96d408e0efb4dfd0cbfc864219776950,['django/db/backends/ddl_references.py'],qwen2.5-coder-32b-16k,0,"['django/db/backends/sqlite3/schema.py', 'django/db/backends/base/schema.py', 'django/db/backends/sqlite3/operations.py', 'django/db/backends/sqlite3/base.py', 'django/db/migrations/executor.py', 'django/db/backends/base/features.py', 'django/db/models/base.py', 'django/db/backends/base/operations.py', 'django/db/backends/postgresql/schema.py', 'django/db/migrations/state.py']",2025-10-14T12:47:20.030941+00:00,2025-10-14T12:48:55.538444+00:00,10,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
django__django-14999,django__django__a754b82dac511475b6276039471ccd17cc64aeb8_84,django__django__a754b82dac511475b6276039471ccd17cc64aeb8,a754b82dac511475b6276039471ccd17cc64aeb8,['django/db/migrations/operations/models.py'],qwen2.5-coder-32b-16k,0,"['django/db/backends/postgresql/schema.py', 'django/db/migrations/operations/models.py', 'django/db/backends/sqlite3/schema.py', 'django/db/backends/mysql/schema.py', 'django/db/backends/oracle/schema.py', 'django/db/models/options.py', 'django/db/migrations/autodetector.py', 'django/db/backends/base/schema.py', 'django/db/backends/base/operations.py', 'django/db/migrations/executor.py']",2025-10-14T12:48:55.540010+00:00,2025-10-14T12:50:07.374367+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
django__django-15061,django__django__2c01ebb4be5d53cbf6450f356c10e436025d6d07_85,django__django__2c01ebb4be5d53cbf6450f356c10e436025d6d07,2c01ebb4be5d53cbf6450f356c10e436025d6d07,['django/forms/widgets.py'],qwen2.5-coder-32b-16k,0,"['django/forms/widgets.py', 'django/forms/boundfield.py', 'django/contrib/admin/widgets.py', 'django/forms/models.py', 'django/forms/formsets.py', 'django/forms/forms.py', 'django/forms/fields.py', 'django/contrib/postgres/forms/array.py', 'django/contrib/auth/forms.py', 'django/db/models/base.py']",2025-10-14T12:50:07.375944+00:00,2025-10-14T12:51:05.842053+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-15202,django__django__4fd3044ca0135da903a70dfb66992293f529ecf1_86,django__django__4fd3044ca0135da903a70dfb66992293f529ecf1,4fd3044ca0135da903a70dfb66992293f529ecf1,['django/core/validators.py'],qwen2.5-coder-32b-16k,0,"['django/forms/fields.py', 'django/core/validators.py', 'django/utils/ipv6.py', 'django/core/exceptions.py', 'django/http/request.py', 'django/utils/http.py', 'django/contrib/gis/forms/fields.py', 'django/forms/models.py', 'django/forms/forms.py']",2025-10-14T12:51:05.843601+00:00,2025-10-14T12:52:15.057075+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
django__django-15213,django__django__03cadb912c78b769d6bf4a943a2a35fc1d952960_87,django__django__03cadb912c78b769d6bf4a943a2a35fc1d952960,03cadb912c78b769d6bf4a943a2a35fc1d952960,['django/db/models/fields/__init__.py'],qwen2.5-coder-32b-16k,0,"['django/db/models/expressions.py', 'django/db/models/sql/compiler.py', 'django/db/models/sql/query.py', 'django/db/models/sql/where.py', 'django/db/models/query_utils.py', 'django/db/models/sql/subqueries.py', 'django/db/models/base.py', 'django/db/models/fields/related_descriptors.py', 'django/contrib/postgres/constraints.py', 'django/db/backends/oracle/operations.py']",2025-10-14T12:52:15.058590+00:00,2025-10-14T12:53:28.859670+00:00,10,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
django__django-15252,django__django__361bb8f786f112ee275be136795c0b1ecefff928_88,django__django__361bb8f786f112ee275be136795c0b1ecefff928,361bb8f786f112ee275be136795c0b1ecefff928,['django/db/migrations/executor.py'],qwen2.5-coder-32b-16k,0,"['django/db/migrations/recorder.py', 'django/db/migrations/executor.py', 'django/db/backends/base/creation.py', 'django/core/management/commands/migrate.py', 'django/db/backends/base/base.py', 'django/db/migrations/loader.py', 'django/db/models/base.py', 'django/core/management/base.py', 'django/core/management/commands/showmigrations.py', 'django/db/migrations/graph.py']",2025-10-14T12:53:28.861383+00:00,2025-10-14T12:54:51.656130+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
django__django-15320,django__django__b55ebe32417e0884b6b8b3e1bc0379033aa221af_89,django__django__b55ebe32417e0884b6b8b3e1bc0379033aa221af,b55ebe32417e0884b6b8b3e1bc0379033aa221af,['django/db/models/expressions.py'],qwen2.5-coder-32b-16k,0,"['django/db/models/expressions.py', 'django/db/models/sql/query.py', 'django/db/models/sql/compiler.py', 'django/db/models/query.py', 'django/db/backends/base/base.py', 'django/db/backends/base/features.py', 'django/db/backends/base/operations.py', 'django/db/backends/base/schema.py', 'django/db/models/options.py', 'django/db/models/sql/where.py']",2025-10-14T12:54:51.657729+00:00,2025-10-14T12:55:56.739648+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-15347,django__django__7c4f3965098baad2396e24501e09237425a7bd6f_90,django__django__7c4f3965098baad2396e24501e09237425a7bd6f,7c4f3965098baad2396e24501e09237425a7bd6f,['django/contrib/messages/storage/cookie.py'],qwen2.5-coder-32b-16k,0,"['django/contrib/messages/storage/cookie.py', 'django/contrib/messages/storage/base.py', 'django/contrib/messages/storage/session.py', 'django/contrib/messages/api.py', 'django/core/signing.py', 'django/utils/translation/trans_real.py', 'django/template/defaulttags.py', 'django/db/models/fields/__init__.py', 'django/conf/global_settings.py', 'django/core/management/base.py']",2025-10-14T12:55:56.741061+00:00,2025-10-14T12:57:03.679297+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-15388,django__django__c5cd8783825b5f6384417dac5f3889b4210b7d08_91,django__django__c5cd8783825b5f6384417dac5f3889b4210b7d08,c5cd8783825b5f6384417dac5f3889b4210b7d08,['django/template/autoreload.py'],qwen2.5-coder-32b-16k,0,"['django/utils/autoreload.py', 'django/core/management/commands/runserver.py', 'django/core/servers/basehttp.py', 'django/template/engine.py', 'django/template/backends/base.py', 'django/template/base.py', 'django/template/utils.py', 'django/core/management/base.py', 'django/core/management/templates.py', 'django/core/management/__init__.py']",2025-10-14T12:57:03.680806+00:00,2025-10-14T12:58:15.824563+00:00,10,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
django__django-15400,django__django__4c76ffc2d6c77c850b4bef8d9acc197d11c47937_92,django__django__4c76ffc2d6c77c850b4bef8d9acc197d11c47937,4c76ffc2d6c77c850b4bef8d9acc197d11c47937,['django/utils/functional.py'],qwen2.5-coder-32b-16k,0,"['django/utils/functional.py', 'django/db/models/expressions.py', 'django/contrib/gis/geos/mutable_list.py', 'django/db/models/query.py', 'django/template/base.py', 'django/conf/__init__.py', 'django/db/models/sql/query.py', 'django/core/files/storage.py', 'django/db/backends/base/base.py', 'django/utils/datastructures.py']",2025-10-14T12:58:15.826023+00:00,2025-10-14T12:59:11.594162+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-15498,django__django__d90e34c61b27fba2527834806639eebbcfab9631_93,django__django__d90e34c61b27fba2527834806639eebbcfab9631,d90e34c61b27fba2527834806639eebbcfab9631,['django/views/static.py'],qwen2.5-coder-32b-16k,0,"['django/http/request.py', 'django/utils/cache.py', 'django/http/response.py', 'django/core/handlers/asgi.py', 'django/middleware/csrf.py', 'django/contrib/gis/geos/geometry.py', 'django/forms/models.py', 'django/db/backends/sqlite3/base.py', 'django/db/models/sql/query.py', 'django/template/base.py']",2025-10-14T12:59:11.595596+00:00,2025-10-14T13:00:11.104653+00:00,10,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
django__django-15695,django__django__647480166bfe7532e8c471fef0146e3a17e6c0c9_94,django__django__647480166bfe7532e8c471fef0146e3a17e6c0c9,647480166bfe7532e8c471fef0146e3a17e6c0c9,['django/db/migrations/operations/models.py'],qwen2.5-coder-32b-16k,0,"['django/db/migrations/operations/special.py', 'django/db/backends/postgresql/schema.py', 'django/db/migrations/operations/models.py', 'django/db/migrations/executor.py', 'django/db/migrations/state.py', 'django/db/backends/base/schema.py', 'django/db/migrations/operations/base.py', 'django/db/models/options.py', 'django/core/management/commands/migrate.py', 'django/db/migrations/autodetector.py']",2025-10-14T13:00:11.106126+00:00,2025-10-14T13:01:43.536362+00:00,10,,0.1,0.0,,0.3333333333333333,1.0,0.18181818181818182,1.0,1.0,0.3333333333333333
django__django-15738,django__django__6f73eb9d90cfec684529aab48d517e3d6449ba8c_95,django__django__6f73eb9d90cfec684529aab48d517e3d6449ba8c,6f73eb9d90cfec684529aab48d517e3d6449ba8c,['django/db/migrations/autodetector.py'],qwen2.5-coder-32b-16k,0,"['django/db/migrations/autodetector.py', 'django/db/migrations/operations/models.py', 'django/db/migrations/state.py', 'django/db/backends/base/schema.py', 'django/db/models/fields/related.py', 'django/db/migrations/operations/fields.py', 'django/db/migrations/operations/special.py', 'django/db/migrations/operations/base.py', 'django/db/models/options.py', 'django/db/migrations/loader.py']",2025-10-14T13:01:43.537865+00:00,2025-10-14T13:03:30.155542+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-15781,django__django__8d160f154f0240a423e83ffe0690e472f837373c_96,django__django__8d160f154f0240a423e83ffe0690e472f837373c,8d160f154f0240a423e83ffe0690e472f837373c,['django/core/management/base.py'],qwen2.5-coder-32b-16k,0,"['django/core/management/base.py', 'django/core/management/__init__.py']",2025-10-14T13:03:30.157004+00:00,2025-10-14T13:04:03.725279+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-15789,django__django__d4d5427571b4bf3a21c902276c2a00215c2a37cc_97,django__django__d4d5427571b4bf3a21c902276c2a00215c2a37cc,d4d5427571b4bf3a21c902276c2a00215c2a37cc,['django/utils/html.py'],qwen2.5-coder-32b-16k,0,"['django/utils/html.py', 'docs/conf.py', 'django/core/serializers/json.py', 'django/template/defaultfilters.py', 'django/db/models/fields/json.py', 'django/contrib/messages/storage/cookie.py', 'django/http/multipartparser.py', 'django/http/request.py', 'django/views/debug.py', 'django/contrib/admin/options.py']",2025-10-14T13:04:03.726685+00:00,2025-10-14T13:05:02.658296+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-15790,django__django__c627226d05dd52aef59447dcfb29cec2c2b11b8a_98,django__django__c627226d05dd52aef59447dcfb29cec2c2b11b8a,c627226d05dd52aef59447dcfb29cec2c2b11b8a,['django/core/checks/templates.py'],qwen2.5-coder-32b-16k,0,"['django/core/checks/templates.py', 'django/template/library.py', 'django/template/engine.py', 'django/template/backends/django.py', 'django/conf/global_settings.py', 'django/template/loader_tags.py', 'django/template/__init__.py', 'django/template/base.py', 'django/contrib/admindocs/views.py', 'docs/conf.py']",2025-10-14T13:05:02.659728+00:00,2025-10-14T13:06:18.706955+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-15814,django__django__5eb6a2b33d70b9889e1cafa12594ad6f80773d3a_99,django__django__5eb6a2b33d70b9889e1cafa12594ad6f80773d3a,5eb6a2b33d70b9889e1cafa12594ad6f80773d3a,['django/db/models/sql/query.py'],qwen2.5-coder-32b-16k,0,"['django/db/models/query.py', 'django/db/models/sql/query.py', 'django/db/models/options.py', 'django/db/models/fields/related.py', 'django/db/models/sql/compiler.py', 'django/core/serializers/base.py', 'django/db/models/deletion.py', 'django/contrib/admin/options.py', 'django/db/migrations/state.py', 'django/forms/models.py']",2025-10-14T13:06:18.708498+00:00,2025-10-14T13:07:32.997716+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
django__django-15819,django__django__877c800f255ccaa7abde1fb944de45d1616f5cc9_100,django__django__877c800f255ccaa7abde1fb944de45d1616f5cc9,877c800f255ccaa7abde1fb944de45d1616f5cc9,['django/core/management/commands/inspectdb.py'],qwen2.5-coder-32b-16k,0,"['django/core/management/commands/inspectdb.py', 'django/db/models/fields/related.py', 'django/db/models/options.py', 'django/db/models/base.py', 'django/db/models/fields/reverse_related.py', 'django/db/models/fields/related_descriptors.py', 'django/contrib/contenttypes/fields.py', 'django/contrib/auth/models.py', 'django/db/models/deletion.py', 'django/contrib/admin/utils.py']",2025-10-14T13:07:32.999145+00:00,2025-10-14T13:09:12.240197+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-15851,django__django__b4817d20b9e55df30be0b1b2ca8c8bb6d61aab07_101,django__django__b4817d20b9e55df30be0b1b2ca8c8bb6d61aab07,b4817d20b9e55df30be0b1b2ca8c8bb6d61aab07,['django/db/backends/postgresql/client.py'],qwen2.5-coder-32b-16k,1,"['django/core/management/commands/dbshell.py', 'django/db/backends/postgresql/client.py', 'django/core/management/base.py', 'django/core/management/__init__.py', 'django/template/base.py', 'docs/_ext/djangodocs.py', 'django/core/management/commands/makemessages.py', 'django/core/management/commands/loaddata.py', 'django/db/models/query.py', 'django/core/management/commands/migrate.py']",2025-10-14T13:09:12.241664+00:00,2025-10-14T13:10:30.080042+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
django__django-15902,django__django__44c24bf02835323d5418512ebe8e76166739ebf8_102,django__django__44c24bf02835323d5418512ebe8e76166739ebf8,44c24bf02835323d5418512ebe8e76166739ebf8,['django/forms/formsets.py'],qwen2.5-coder-32b-16k,0,"['django/forms/formsets.py', 'django/forms/renderers.py', 'django/forms/utils.py', 'django/template/defaulttags.py', 'django/contrib/admin/options.py', 'django/forms/models.py', 'django/forms/forms.py', 'django/conf/global_settings.py', 'django/db/models/base.py', 'django/conf/__init__.py']",2025-10-14T13:10:30.081507+00:00,2025-10-14T13:11:45.677764+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-15996,django__django__b30c0081d4d8a31ab7dc7f72a4c7099af606ef29_103,django__django__b30c0081d4d8a31ab7dc7f72a4c7099af606ef29,b30c0081d4d8a31ab7dc7f72a4c7099af606ef29,['django/db/migrations/serializer.py'],qwen2.5-coder-32b-16k,0,"['django/db/migrations/serializer.py', 'django/utils/regex_helper.py', 'django/core/validators.py', 'django/forms/fields.py', 'django/db/models/fields/__init__.py', 'django/db/models/sql/query.py', 'django/db/models/query.py', 'django/db/models/options.py', 'django/db/models/expressions.py', 'django/contrib/gis/db/models/fields.py']",2025-10-14T13:11:45.679189+00:00,2025-10-14T13:12:52.022077+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-16041,django__django__6df9398cce063874ae4d59db126d4adacb0fa8d3_104,django__django__6df9398cce063874ae4d59db126d4adacb0fa8d3,6df9398cce063874ae4d59db126d4adacb0fa8d3,['django/forms/formsets.py'],qwen2.5-coder-32b-16k,0,"['django/forms/formsets.py', 'django/forms/models.py', 'django/forms/forms.py', 'django/template/base.py', 'django/contrib/admin/helpers.py', 'django/contrib/admin/options.py', 'django/contrib/admin/utils.py', 'django/db/models/base.py', 'django/views/generic/dates.py', 'django/db/backends/base/base.py']",2025-10-14T13:12:52.023508+00:00,2025-10-14T13:13:55.881004+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-16046,django__django__ec13e801b820614ff374cb0046092caab8d67249_105,django__django__ec13e801b820614ff374cb0046092caab8d67249,ec13e801b820614ff374cb0046092caab8d67249,['django/utils/numberformat.py'],qwen2.5-coder-32b-16k,0,"['django/utils/numberformat.py', 'django/template/base.py', 'django/forms/formsets.py', 'django/forms/fields.py', 'django/template/defaultfilters.py', 'django/core/validators.py', 'django/contrib/gis/gdal/geometries.py', 'django/contrib/gis/gdal/datasource.py', 'django/db/backends/oracle/base.py', 'django/contrib/gis/utils/layermapping.py']",2025-10-14T13:13:55.882443+00:00,2025-10-14T13:15:07.952924+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-16139,django__django__d559cb02da30f74debbb1fc3a46de0df134d2d80_106,django__django__d559cb02da30f74debbb1fc3a46de0df134d2d80,d559cb02da30f74debbb1fc3a46de0df134d2d80,['django/contrib/auth/forms.py'],qwen2.5-coder-32b-16k,0,"['django/contrib/auth/forms.py', 'django/contrib/admin/options.py', 'django/contrib/auth/admin.py', 'django/contrib/admin/utils.py', 'django/contrib/admin/sites.py', 'django/forms/models.py', 'django/db/models/fields/files.py', 'django/core/mail/backends/smtp.py', 'django/contrib/auth/views.py', 'django/contrib/auth/models.py']",2025-10-14T13:15:07.954365+00:00,2025-10-14T13:16:16.018497+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-16229,django__django__04b15022e8d1f49af69d8a1e6cd678f31f1280ff_107,django__django__04b15022e8d1f49af69d8a1e6cd678f31f1280ff,04b15022e8d1f49af69d8a1e6cd678f31f1280ff,['django/forms/boundfield.py'],qwen2.5-coder-32b-16k,0,"['django/contrib/admin/options.py', 'django/forms/models.py', 'django/contrib/admin/helpers.py', 'django/contrib/postgres/fields/array.py', 'django/forms/formsets.py', 'django/forms/forms.py', 'django/db/models/base.py', 'django/db/models/fields/__init__.py', 'django/contrib/admin/checks.py', 'django/forms/boundfield.py']",2025-10-14T13:16:16.019960+00:00,2025-10-14T13:17:26.146923+00:00,10,,0.1,0.0,,0.1,1.0,0.18181818181818182,1.0,1.0,0.1
django__django-16255,django__django__444b6da7cc229a58a2c476a52e45233001dc7073_108,django__django__444b6da7cc229a58a2c476a52e45233001dc7073,444b6da7cc229a58a2c476a52e45233001dc7073,['django/contrib/sitemaps/__init__.py'],qwen2.5-coder-32b-16k,0,"['django/contrib/sitemaps/__init__.py', 'django/contrib/sitemaps/views.py', 'django/contrib/gis/sitemaps/kml.py', 'django/utils/functional.py', 'django/http/response.py', 'django/db/models/query.py', 'django/template/defaulttags.py', 'django/forms/fields.py', 'django/views/debug.py', 'django/db/models/base.py']",2025-10-14T13:17:26.148351+00:00,2025-10-14T13:18:28.674757+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-16379,django__django__1d0fa848e084cad62d0bb6bde3b51e4862558e57_109,django__django__1d0fa848e084cad62d0bb6bde3b51e4862558e57,1d0fa848e084cad62d0bb6bde3b51e4862558e57,['django/core/cache/backends/filebased.py'],qwen2.5-coder-32b-16k,0,"['django/core/cache/backends/filebased.py', 'django/core/cache/backends/base.py', 'django/core/files/storage/filesystem.py', 'django/core/mail/backends/filebased.py', 'django/contrib/sessions/backends/file.py', 'django/contrib/staticfiles/storage.py', 'django/db/models/fields/files.py', 'django/conf/global_settings.py', 'django/core/management/commands/makemessages.py', 'django/contrib/gis/geoip2/base.py']",2025-10-14T13:18:28.676190+00:00,2025-10-14T13:19:31.236425+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-16400,django__django__0bd2c0c9015b53c41394a1c0989afbfd94dc2830_110,django__django__0bd2c0c9015b53c41394a1c0989afbfd94dc2830,0bd2c0c9015b53c41394a1c0989afbfd94dc2830,['django/contrib/auth/management/__init__.py'],qwen2.5-coder-32b-16k,0,"['django/core/management/commands/migrate.py', 'django/db/migrations/executor.py', 'django/db/backends/base/base.py', 'django/db/migrations/recorder.py', 'django/db/migrations/loader.py', 'django/db/migrations/questioner.py', 'django/db/models/query.py', 'django/db/migrations/operations/special.py', 'django/db/migrations/operations/models.py', 'django/db/backends/base/creation.py']",2025-10-14T13:19:31.237897+00:00,2025-10-14T13:21:07.244740+00:00,10,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
django__django-16408,django__django__ef85b6bf0bc5a8b194f0724cf5bbedbcee402b96_111,django__django__ef85b6bf0bc5a8b194f0724cf5bbedbcee402b96,ef85b6bf0bc5a8b194f0724cf5bbedbcee402b96,['django/db/models/sql/compiler.py'],qwen2.5-coder-32b-16k,0,"['django/db/models/query.py', 'django/db/models/sql/query.py', 'django/db/models/fields/related_descriptors.py', 'django/db/models/sql/compiler.py', 'django/db/models/query_utils.py', 'django/db/models/base.py', 'django/db/models/options.py', 'django/db/models/manager.py', 'django/db/models/fields/related.py', 'django/db/models/fields/reverse_related.py']",2025-10-14T13:21:07.246299+00:00,2025-10-14T13:22:28.435554+00:00,10,,0.1,0.0,,0.25,1.0,0.18181818181818182,1.0,1.0,0.25
django__django-16527,django__django__bd366ca2aeffa869b7dbc0b0aa01caea75e6dc31_112,django__django__bd366ca2aeffa869b7dbc0b0aa01caea75e6dc31,bd366ca2aeffa869b7dbc0b0aa01caea75e6dc31,['django/contrib/admin/templatetags/admin_modify.py'],qwen2.5-coder-32b-16k,0,"['django/contrib/admin/templatetags/admin_modify.py', 'django/contrib/admin/options.py', 'django/contrib/auth/admin.py', 'django/contrib/admin/helpers.py', 'django/template/defaulttags.py', 'django/contrib/auth/models.py', 'django/contrib/admin/sites.py', 'docs/_ext/djangodocs.py', 'django/middleware/csrf.py', 'django/conf/global_settings.py']",2025-10-14T13:22:28.437219+00:00,2025-10-14T13:23:31.260299+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
